date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:21:45,-0.6470588235294117,0.7169811320754715,0.29133858267716534,0.02165493118950934,0.038461538461538436,0.7028688524590168,1.1102230246251565e-16,0.16666666666666674,0.06389478851768793,0.5075376884422109,0.0,0.5614035087719298,-0.07518796992481203,0.0003683940895773284,0.49402670414617017,0.0011566936829913166,-0.047619047619048116,1.0,0.21333333333333315,0.005792753691913455,0.016646115906288506,0.0,0.6074879227053134,-0.024194177788183918,0.0015844081520183853,0.48845099830353655,-0.0029678579807620176,-0.009900990099009688,0.024744622803122118,0.9999999999999999,0.24303797468354432,0.022076872950603052,0.0006238159049951619,0.0,0.070175438596491,1.5882352941176472,1.5600000000000005,0.6000000000000001,2.3500000000000005,0.33333333333333326,1.473684210526316,0.4994500000003086,0.5,1.1891891891891893,1.3567643235676434,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,157.85714285714283
2021-10-07 12:21:50,-0.6470588235294117,0.7169811320754715,0.29133858267716534,0.09690941913847695,0.038461538461538436,0.6532156368221935,1.1102230246251565e-16,0.09523809523809545,0.06389478851768793,0.33165829145728676,0.0,-0.012145748987855143,-0.07518796992481203,0.0003683940895773284,0.49402670414617017,0.05249795555048897,-0.047619047619048116,1.0,0.17333333333333334,0.005792753691913455,0.01356350184956856,0.0,-0.0004412857673726789,-0.024194177788183918,0.0015844081520183853,0.48845099830353655,0.5772073199343015,-0.009900990099009688,0.012253346868853543,0.9999999999999999,0.23544303797468358,0.022076872950603052,0.0005082944411071988,0.0,-0.8684210526315805,1.5882352941176472,1.5600000000000005,0.6000000000000001,4.116666666666667,0.33333333333333326,3.31578947368421,0.4994500000003086,1.25,1.1891891891891893,2.4285714285714284,0.0,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:21:55,-0.6470588235294117,0.7540983606557372,2.3385826771653533,0.09690941913847695,0.9999999999999997,0.6532156368221935,1.1102230246251565e-16,0.09523809523809545,0.02858477997991571,0.33165829145728676,0.0,-0.012145748987855143,-0.07518796992481203,0.045916869571223644,0.5033965799953151,0.05249795555048897,0.9761904761904763,0.6666666666666667,0.17333333333333334,0.002591519490127925,0.01356350184956856,0.0,-0.0004412857673726789,-0.024194177788183918,0.20779592399080046,0.4901909608943409,0.5772073199343015,0.995049504950495,0.012253346868853543,0.6666666666666666,0.23544303797468358,6.096838148823662e-05,0.0005082944411071988,0.0,-0.8684210526315805,2.941176470588236,2.4400000000000004,1.0,4.116666666666667,0.6666666666666666,3.31578947368421,0.4994500000003086,1.25,1.8851351351351353,2.4285714285714284,0.0,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:22:00,-0.6470588235294117,0.7540983606557372,2.3385826771653533,0.12675291547490453,0.9999999999999997,0.649776453055142,1.1102230246251565e-16,0.0,0.02858477997991571,0.7273869346733668,0.0,-0.02339181286549774,-0.07518796992481203,0.045916869571223644,0.5033965799953151,0.05786153869764743,0.9761904761904763,0.6666666666666667,0.0,0.002591519490127925,0.6146732429099862,0.0,-0.0008498837001252313,-0.024194177788183918,0.20779592399080046,0.4901909608943409,-0.003491045593180881,0.995049504950495,0.16179176448194904,0.6666666666666666,0.0,6.096838148823662e-05,1.0670024490550363,0.0,-0.8771929824561404,2.941176470588236,2.4400000000000004,1.0,4.616666666666667,0.6666666666666666,3.631578947368421,0.4994500000003086,0.25,1.8851351351351353,3.0714285714285716,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:05,-0.634705882352941,0.8694029850746263,0.21259842519685032,0.12675291547490453,0.3589743589743587,0.649776453055142,1.1102230246251565e-16,0.0,0.1218300443357947,0.7273869346733668,0.0,-0.02339181286549774,-0.07365486887951586,0.18492807681016762,0.4659170765987351,0.05786153869764743,0.9047619047619047,1.0,0.0,0.011045211283809198,0.6146732429099862,0.0,-0.0008498837001252313,0.7117882507720928,0.25999130960077155,0.48323111053112366,-0.003491045593180881,0.9801980198019802,0.16179176448194904,0.9999999999999999,0.0,0.016629456828922896,1.0670024490550363,0.0,-0.8771929824561404,3.176470588235295,3.2790081983603283,0.2,4.616666666666667,0.33333333333333326,3.631578947368421,0.4994500000003086,0.25,2.885135135135135,3.0714285714285716,0.0,0.9999999999999999,0.0,-3.999200159970906e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:10,-0.634705882352941,0.8694029850746263,0.21259842519685032,0.7520977986204382,0.3589743589743587,2.422372227579559,1.1102230246251565e-16,0.33333333333333304,0.1218300443357947,1.1630881681132936,0.0,0.06015037593984651,-0.07365486887951586,0.18492807681016762,0.4659170765987351,0.3557269068556831,0.9047619047619047,1.0,0.4266666666666664,0.011045211283809198,3.6263871763255215,0.0,0.0021854152288934836,0.7117882507720928,0.25999130960077155,0.48323111053112366,0.027254242590130175,0.9801980198019802,0.38297062369139057,0.9999999999999999,0.48607594936708864,0.016629456828922896,1.226422069220463,0.0,-0.14035087719298067,3.176470588235295,3.2790081983603283,0.2,8.5,0.33333333333333326,6.894736842105262,0.4994500000003086,1.5,2.885135135135135,6.0,0.0,2.1428571428571423,0.0,-3.999200159970906e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:15,-0.6237024221453287,0.9690082644628095,1.0,0.7520977986204382,0.8717948717948719,2.422372227579559,1.1102230246251565e-16,0.33333333333333304,0.33094802611026175,1.1630881681132936,0.0,0.06015037593984651,0.015587749862460892,0.011552608402838822,0.9437807449051298,0.3557269068556831,0.8095238095238098,0.33333333333333337,0.4266666666666664,0.04843434255198653,3.6263871763255215,0.0,0.0021854152288934836,0.04706157808475757,0.20620621681486262,0.989560224455174,0.027254242590130175,0.9603960396039604,0.38297062369139057,0.33333333333333337,0.48607594936708864,0.027769476099284998,1.226422069220463,0.0,-0.14035087719298067,6.117647058823531,7.201776355271056,1.8,8.5,1.8333333333333333,6.894736842105262,0.4994500000003086,1.5,5.891891891891894,6.0,0.0,2.1428571428571423,0.0,4.0008001600283505e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:20,-0.6237024221453287,0.9690082644628095,1.0,1.3343643056225218,0.8717948717948719,5.225551158846809,1.1102230246251565e-16,0.33333333333333315,0.33094802611026175,0.8770820394105359,0.0,1.6913470115967844,0.015587749862460892,0.011552608402838822,0.9437807449051298,0.6576988597123945,0.8095238095238098,0.33333333333333337,0.24000000000000005,0.04843434255198653,0.6886559802712706,1.0000000000000002,0.5546497584541055,0.04706157808475757,0.20620621681486262,0.989560224455174,0.07552592476734116,0.9603960396039604,0.3909015925385441,0.33333333333333337,0.24810126582278486,0.027769476099284998,1.0891165578564521,1.0,51.99999999999995,6.117647058823531,7.201776355271056,1.8,11.533333333333331,1.8333333333333333,10.26315789473684,0.4994500000003086,2.25,5.891891891891894,9.0,0.0,4.285714285714285,0.0,4.0008001600283505e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:25,-0.640580008227067,1.1869158878504664,1.078740157480315,1.3343643056225218,1.7692307692307692,5.225551158846809,1.1102230246251565e-16,0.33333333333333315,0.5222230916916137,0.8770820394105359,0.0,1.6913470115967844,-0.07438389595000633,0.0039701789170783625,0.484656828297025,0.6576988597123945,40.666666666666664,1.0,0.24000000000000005,0.42033470992747035,0.6886559802712706,1.0000000000000002,0.5546497584541055,-0.01777584521672562,0.31024371977348236,0.4867110357127321,0.07552592476734116,46.47524752475246,0.3909015925385441,0.9999999999999999,0.24810126582278486,0.06908882030208113,1.0891165578564521,1.0,51.99999999999995,7.176470588235295,8.120000000000001,1.4,11.533333333333331,1.3333333333333333,10.26315789473684,0.4994500000003086,2.25,6.702702702702705,9.0,0.0,4.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:30,-0.640580008227067,1.1869158878504664,1.078740157480315,3.0115798180314313,1.7692307692307692,14.93442622950821,1.1102230246251565e-16,0.26666666666666683,0.5222230916916137,1.2220477386934676,0.0,0.6443812233285886,-0.07438389595000633,0.0039701789170783625,0.484656828297025,1.2158519260911569,40.666666666666664,1.0,0.23333333333333334,0.42033470992747035,2.8803945745992543,1.0000000000000002,0.3697161835748787,-0.01777584521672562,0.31024371977348236,0.4867110357127321,0.8195188472667579,46.47524752475246,0.42855282359187763,0.9999999999999999,0.24683544303797478,0.06908882030208113,1.1055096036843655,1.0,1.8684210526315579,7.176470588235295,8.120000000000001,1.4,12.55,1.3333333333333333,12.368421052631577,0.4994500000003086,2.7500000000000004,6.702702702702705,11.144214421442143,0.0,4.928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,2.000200019999787e-05,0.0,0.4999500000012631,640.7894736842104
