date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:48:25,0.00014591856299109388,0.0004221215572242359,0.00021106077861211798,0.00018039382787360508,5.6282874296564787e-05,0.012898158692962763,0.00021106077861211798,5.6282874296564787e-05,0.00014958061186924878,0.002036551372573068,6.331823358363539e-05,0.00016884862288969437,0.0002772452696830784,0.44463470694286156,0.0008020309587260481,0.0007269871263306279,0.00023638807204557212,0.0026030829362161216,0.00015196376060072492,0.00035020455117862624,0.013367182645434137,0.0001561849761729673,0.001153798923079578,0.001046861461916105,0.5391899357610908,0.0008358006833039872,0.0017588398217676434,0.00024989596187674766,0.5431297369618501,0.002771931559105816,0.00016547165043190047,0.0007485622281443127,0.023216685647333004,0.00016631589354634894,0.0013564172705472115,0.0007316773658553422,0.0011256574859312958,2.8141437148282397e-05,0.004164932697945795,1.6884862288969435e-05,0.0012663646716727078,2.8141437148282397e-05,1.6884862288969435e-05,0.00658509629269808,0.0009287603019235114,8.442431144484717e-06,0.00045026299437251835,5.628287429656479e-05,5.628287429656479e-05,5.628287429656479e-05,5.628287429656479e-05,1.6884862288969435e-05,0.00011256574859312959,5.628287429656479e-05,1.6884862288969435e-05,5.628287429656479e-05,5.6288503146879474e-05,1.6884862288969435e-05,5.628287429656479e-05,0.46433371294665937
2021-10-07 11:48:30,0.00020739801863381673,0.0005999728396192556,0.00029998641980962784,0.00021257778932896702,7.999637861590074e-05,0.014399348150862135,0.00029998641980962784,7.999637861590074e-05,0.00021260298821342992,0.0022856108175971644,8.999592594288836e-05,0.00021332367630906866,0.0003940562354042518,0.6319713910656155,0.0011399483952765856,0.0004799782716954047,0.00033598479018678314,0.0036998325109854095,0.000215990222262932,0.0004977552447211614,0.0038283981194752502,0.0002219899506591246,0.0023998913584770223,0.001487932642255754,0.7663653071403294,0.0011879462224461262,0.0009919550948371701,0.0003551839210545993,0.10079543705603486,0.003939821646833112,0.00023518935313074818,0.0010639518355914815,0.0039655347685310805,0.0002363892988099867,0.003679833416331434,0.0010399529220067097,0.001599927572318015,3.999818930795038e-05,0.005999728396192556,2.3998913584770222e-05,0.0017599203295498164,3.999818930795038e-05,2.3998913584770222e-05,0.009359576298060387,0.0013598024562246904,1.1999456792385111e-05,0.0005599746503113052,7.999637861590075e-05,7.999637861590075e-05,7.999637861590075e-05,7.999637861590075e-05,2.3998913584770222e-05,0.0001599927572318015,7.999637861590075e-05,2.3998913584770222e-05,7.999637861590075e-05,7.998837977792296e-05,2.3998913584770222e-05,7.999637861590075e-05,0.051997646100335394
2021-10-07 11:48:35,0.0010019661075916949,0.0025988495915659584,0.0020039322151833897,0.0010650269115659973,0.00030058983227750844,0.07214155974660202,0.0015029491613875424,0.0004007864430366779,0.0010143360595372714,0.011451041229619369,0.00045088474841626275,0.0010687638480978078,0.0019037356044242198,0.00392332354003873,0.5611010202513491,0.002404718658220069,0.000571120681327266,0.00971907124363944,0.0010821233961990303,0.0019272385131208153,0.019180494059612443,0.0011121823794267814,0.012023593291100337,0.001983892893031556,0.005069948504413987,0.5931639356942834,0.00496975189365481,0.0005951678679094667,0.5049909182262138,0.009959543109461446,0.001178312142527833,0.0025449939132829273,0.019867556533389612,0.0011843239391733833,0.018436176379687183,0.006412583088586847,0.009017694968325253,0.00040078644303667796,0.030058983227750843,0.00012023593291100338,0.008817301746806913,0.00020039322151833898,0.00012023593291100338,0.0488959460504747,0.006812688262797246,6.011796645550169e-05,0.0028055051012567454,0.00040078644303667796,0.00040078644303667796,0.00040078644303667796,0.00040078644303667796,0.00012023593291100338,0.0008015728860733559,0.00040078644303667796,0.00012023593291100338,0.00040078644303667796,0.0004007463683998379,0.00012023593291100338,0.00040078644303667796,0.2605111879738402
2021-10-07 11:48:40,0.0010303850718275881,0.002672561280052807,0.0020607701436551763,0.0010566704052925775,0.0003091155215482764,0.07642022616054611,0.0015455776077413824,0.00038639440193534555,0.0010431058751834844,0.01151606844983775,0.0004636732823224147,0.0011448723020306534,0.001957731636472417,0.004034601546874899,0.5770156402234493,0.002007673770055897,0.0005873194909417252,0.009994735196727604,0.001081904325418967,0.00198190116284862,0.020244036117083208,0.001143727429728623,0.005151925359137941,0.0020401624422186244,0.005213748463447607,0.6099879625219321,0.003601195826037423,0.0006120487326655873,0.4966456046208967,0.010242027613966226,0.001205550534038278,0.0026171780824420965,0.03462093841340696,0.0012179151549002092,0.005976233416600011,0.006594464459696564,0.009273465646448292,0.00041215402873103526,0.041009325858738004,0.00012364620861931056,0.011334235790103469,0.00020607701436551763,0.00018546931292896584,0.050282791505186296,0.006182310430965529,6.182310430965528e-05,0.0016486161149241408,0.00041215402873103526,0.00041215402873103526,0.00041215402873103526,0.00041215402873103526,0.00012364620861931056,0.0008243080574620705,0.00041215402873103526,0.00012364620861931056,0.00041215402873103526,0.00041215402873103526,0.00012364620861931056,0.00041215402873103526,0.18933325694831932
2021-10-07 11:48:45,0.0014596538434559448,0.003335392920448757,0.06130546142514968,0.001397097250164976,0.0004904436914011976,0.10104048271922818,0.002043515380838323,0.0005108788452095807,0.001373155837917815,0.015226193033697308,0.0006130546142514969,0.0015137150969172762,0.0040870307616766395,0.007288538191656681,0.4495733837844309,0.0026544847753134536,0.0013895904589700597,0.01321473279608782,0.0014304607665868254,0.002608996092043849,0.026766044596078432,0.001512201381820359,0.006811717936127743,0.007356655371017955,0.0400529014644311,0.5258646246690618,0.004761390837353296,0.0015857679355305385,0.6566496090427134,0.013541695257021952,0.0015939419970538917,0.002718848559077273,0.045774744530778434,0.0016102901201005984,0.007901592805908181,0.007629124088463073,0.013895904589700595,0.0013623435872255486,0.05422127477157683,0.00032696246093413166,0.014985779459481034,0.0002724687174451097,0.00024522184570059875,0.06866211679616765,0.008174061523353291,8.174061523353292e-05,0.0021797497395608777,0.0005449374348902194,0.0005449374348902194,0.0005449374348902194,0.0005449374348902194,0.00016348123046706583,0.0010898748697804389,0.0005449374348902194,0.00016348123046706583,0.0005449374348902194,0.0005449374348902194,0.00016348123046706583,0.0005449374348902194,0.2503306341526946
2021-10-07 11:48:50,0.001526460458775319,0.003488049875914178,0.0641113392685634,0.0014565926168811254,0.0005128907141485073,0.0949797618793532,0.0021370446422854473,0.00042740892845708937,0.0014360035426997449,0.01313886705997719,0.0006411133926856341,0.0014840587793648937,0.004274089284570888,0.007622125890818089,0.47014982130279814,0.002767525972074139,0.001453190356754104,0.013819555353445888,0.0008120769640684697,0.0027284067311295155,0.02679220783013422,0.0015814130352912307,0.002819711680793298,0.007693360712227601,0.04188607498879472,0.5499328212814549,0.005171648034330773,0.0016583466424135065,0.5368256141421045,0.01416148249621156,0.0008462696783450369,0.002843287014545494,0.028153584417071612,0.001683991178120932,0.010685223211427236,0.007978299997865668,0.014531903567541037,0.001424696428190298,0.03846680356113804,0.00034192714276567147,0.015386721424455215,0.0002849392856380596,0.00042740892845708937,0.07180469998079102,0.011682510711160441,8.548178569141787e-05,0.006553603569675371,0.0005698785712761192,0.0005698785712761192,0.0005698785712761192,0.0005698785712761192,0.00017096357138283574,0.0011397571425522384,0.0005698785712761192,0.00017096357138283574,0.0005698785712761192,0.0005698785712761192,0.00017096357138283574,0.0005698785712761192,0.40461378560604494
2021-10-07 11:48:55,0.0014459971928919148,0.0037969317737696416,0.02101214670921063,0.0014321711936128641,0.001260728802552638,0.09338731870760283,0.002101214670921064,0.0004202429341842127,0.0014052709582593101,0.012918579087885056,0.0006303644012763192,0.0014591768548062943,0.0027473946664946375,0.006677193287593605,0.49028342321491475,0.0027211252678644425,0.03824210701076335,0.00798461574950004,0.0007984615749500041,0.0026700148206926892,0.02634300615210297,0.0015548988564815873,0.002772436024131959,0.004706720862863183,0.009609555095012328,0.5463158144394765,0.005084939503628965,0.04126785613688968,0.5278251253353714,0.008320810096847413,0.0008320810096847412,0.002782436497353434,0.027681557720245276,0.001655757160685798,0.01050607335460532,0.008404858683684254,0.015408907586754467,0.001120647824491234,0.03782186407657914,0.0005883401078578978,0.015128745630631657,0.0002801619561228085,0.0004202429341842127,0.08769069226643905,0.011486640201035146,8.404858683684254e-05,0.006443724990824596,0.000560323912245617,0.000560323912245617,0.000560323912245617,0.000560323912245617,0.00016809717367368508,0.001120647824491234,0.000560323912245617,0.00016809717367368508,0.000560323912245617,0.000560323912245617,0.00016809717367368508,0.000560323912245617,0.3978299776943884
2021-10-07 11:49:00,0.00124806692118311,0.0032772020389290053,0.01813597244844206,0.001233085985456988,0.0010881583469065238,0.08290730262144944,0.0018135972448442069,0.0003627194489688413,0.0012129153548321129,0.01193951519522436,0.000544079173453262,0.0012538450087811797,0.0023713271502479086,0.005763209022504925,0.42317269046364814,0.0023428633723682774,0.033007469856164554,0.0068916695304079845,0.0006891669530407985,0.002304539174181014,0.02292572927456907,0.002067500859122395,0.0023823055166842418,0.004062457828451023,0.008294184733087503,0.4715352836594937,0.005948598963088986,0.035619049888740206,0.6408043598449528,0.007181845089583059,0.0007181845089583058,0.0024015724025675833,0.02393018313325202,0.0021545535268749174,0.008995442334427265,0.007254388979376827,0.013299713128857514,0.0009672518639169103,0.036755570828842586,0.0005078072285563778,0.01595965575462902,0.00024181296597922756,0.0003627194489688413,0.07568745835149822,0.012575531784098242,7.254388979376826e-05,0.006287137115459917,0.00048362593195845513,0.00048362593195845513,0.00048362593195845513,0.00048362593195845513,0.00014508777958753652,0.0009672518639169103,0.00048362593195845513,0.00014508777958753652,0.00048362593195845513,0.0004836742993883939,0.00014508777958753652,0.00048362593195845513,0.4110820421646867
2021-10-07 11:49:05,0.0012374090686449828,0.003428998019111763,0.08373134697831049,0.0012199269096177688,0.0005382729448605676,0.08202254397875314,0.0017942431495352252,0.00035884862990704497,0.0012053633466108434,0.011812100734440232,0.0005382729448605676,0.001240464399678674,0.0023510772304254674,0.006356747158353368,0.43659916638690477,0.0023178611282737606,0.0013277399306560666,0.004425799768853555,0.0006818123968233854,0.0022901903585606023,0.02268107365950938,0.0020454371904701564,0.0023568823593894807,0.004066951138946504,0.007012927510183394,0.47009170517822896,0.005885117530475528,0.0014138636018337573,0.6339659128357792,0.004712878672779191,0.000710520287215949,0.00238661942628947,0.02367480832694428,0.0021315608616478475,0.008899446021694717,0.006698507758264841,0.011004691317149378,0.0009569296797521201,0.03636332783058056,7.176972598140899e-05,0.01578933971590998,0.00023923241993803002,0.00035884862990704497,0.0622004291838878,0.012441329969774536,7.176972598140899e-05,0.00622004291838878,0.00047846483987606003,0.00047846483987606003,0.00047846483987606003,0.00047846483987606003,0.00014353945196281798,0.0009569296797521201,0.00047846483987606003,0.00014353945196281798,0.00047846483987606003,0.0004785126911451745,0.00014353945196281798,0.00047846483987606003,0.40669511389465085
2021-10-07 11:49:10,0.000600334548413088,0.0016635937374913788,0.04062263777595227,0.0007233316624391504,0.00026114552855969325,0.18135106149978697,0.0008704850951989776,0.00017409701903979547,0.0005847874229285438,0.007979446705990626,0.00026114552855969325,0.0006770439629325381,0.001140635641984867,0.003084004337276377,0.21181803983175115,0.0029050306510365843,0.0006441589704472433,0.0021471965681574777,0.00033078433617561137,0.0011110961035642331,0.013347438126384302,0.0006441589704472433,0.0026694876252768636,0.001973099549117679,0.0034023531720920033,0.22806709494213206,0.004839897129306296,0.0006859422550167942,0.7544204158391106,0.002286474183389314,0.000344712097698795,0.0011578790973985167,0.021239836322855053,0.0006859422550167942,0.0033194498296921005,0.0032498110220761825,0.005338975250553727,0.00046425871743945463,0.040274443737872694,3.4819403807959096e-05,0.007660268837751001,0.00011606467935986366,6.963880761591819e-05,0.03017681663356455,0.0037136983696786693,3.4819403807959096e-05,0.001392776152318364,0.00023212935871972732,0.00023212935871972732,0.00023212935871972732,0.00023212935871972732,6.963880761591819e-05,0.00046425871743945463,0.00023212935871972732,6.963880761591819e-05,0.00023212935871972732,0.0002321061481049168,6.963880761591819e-05,0.00023212935871972732,0.5440531844993607
