date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:21:45,0.0,0.45917923248252723,0.07156673114119923,0.057933572209831086,0.11363636363636365,0.04104381443298971,1.1102230246251565e-16,0.07142857142857145,0.08298362848113072,0.40476190476190466,0.0,0.2916360068677948,0.0,0.0003971634471484817,0.26398798347728153,0.005551021457618488,0.024205748865355516,1.0,0.01249024199843871,0.0076655052264807955,0.0027995230442220964,0.0,0.04936014625228516,0.0,0.0015914622729825759,0.20229152029400652,0.010644907198350912,0.025390108436921452,0.06774623968947152,0.9999999999999999,0.010433648516465603,0.022120289739031435,0.00023239400251329895,0.0,0.004242018307657969,0.15976331360946738,0.1482889733840304,0.2727272727272727,0.17530864197530865,0.16666666666666663,0.10606060606060608,0.4994500000003086,0.18181818181818177,0.12753623188405794,0.10323206809753807,0.0,0.10463023255813957,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,157.85714285714283
2021-10-07 12:21:50,0.0,0.45917923248252723,0.07156673114119923,0.08237062009083052,0.11363636363636365,0.03885804916732749,1.1102230246251565e-16,0.040816326530612346,0.08298362848113072,0.2857142857142856,0.0,0.04177279673968437,0.0,0.0003971634471484817,0.26398798347728153,0.03545740615868767,0.024205748865355516,1.0,0.01014832162373146,0.0076655052264807955,0.002281092850847641,0.0,0.00028125439459991686,0.0,0.0015914622729825759,0.20229152029400652,0.5829456668089155,0.025390108436921452,0.05580573750606498,0.9999999999999999,0.010107597000326051,0.022120289739031435,0.00018935807612195654,0.0,-0.019647242688100044,0.15976331360946738,0.1482889733840304,0.2727272727272727,0.30617283950617286,0.16666666666666663,0.23863636363636365,0.4994500000003086,0.4545454545454544,0.12753623188405794,0.18478260869565213,0.0,0.18601744186046515,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:21:55,0.0,0.48295037480258873,0.5744680851063827,0.08237062009083052,0.6818181818181817,0.03885804916732749,1.1102230246251565e-16,0.040816326530612346,0.0483936534329894,0.2857142857142856,0.0,0.04177279673968437,0.0,0.04594432804549518,0.2689948679434224,0.03545740615868767,0.056732223903177025,0.6666666666666667,0.01014832162373146,0.004470301071535343,0.002281092850847641,0.0,0.00028125439459991686,0.0,0.20780152116238526,0.20301212416004627,0.5829456668089155,0.052234858503041534,0.05580573750606498,0.6666666666666666,0.010107597000326051,0.0001053626085764682,0.00018935807612195654,0.0,-0.019647242688100044,0.2958579881656804,0.2319391634980989,0.4545454545454545,0.30617283950617286,0.3333333333333333,0.23863636363636365,0.4994500000003086,0.4545454545454544,0.20217391304347826,0.18478260869565213,0.0,0.18601744186046515,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:22:00,0.0,0.48295037480258873,0.5744680851063827,0.09206156303371871,0.6818181818181817,0.03870665417057173,1.1102230246251565e-16,0.0,0.0483936534329894,0.5535714285714284,0.0,0.03687351810972084,0.0,0.04594432804549518,0.2689948679434224,0.03858170375365269,0.056732223903177025,0.6666666666666667,0.0,0.004470301071535343,0.10337498055886743,0.0,0.00024826776807276504,0.0,0.20780152116238526,0.20301212416004627,0.010128820541417121,0.052234858503041534,0.1987506065016981,0.6666666666666666,0.0,0.0001053626085764682,0.39749703052108143,0.0,-0.019870506809555682,0.2958579881656804,0.2319391634980989,0.4545454545454545,0.3432098765432099,0.3333333333333333,0.26136363636363635,0.4994500000003086,0.0909090909090909,0.20217391304347826,0.233695652173913,0.0,0.19764418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:05,0.007500000000000007,0.5567953988537635,0.05222437137330753,0.09206156303371871,0.303030303030303,0.03870665417057173,1.1102230246251565e-16,0.0,0.13973748202416392,0.5535714285714284,0.0,0.03687351810972084,0.0004840362196438953,0.18495153454746388,0.2489673300788586,0.03858170375365269,0.054462934947049936,1.0,0.0,0.012908068957662944,0.10337498055886743,0.0,0.00024826776807276504,0.6323411507607414,0.25999653799549943,0.20012970869588728,0.010128820541417121,0.051838138058714636,0.1987506065016981,0.9999999999999999,0.0,0.016673115465924752,0.39749703052108143,0.0,-0.019870506809555682,0.3195266272189348,0.31169279452094373,0.09090909090909091,0.3432098765432099,0.16666666666666663,0.26136363636363635,0.4994500000003086,0.0909090909090909,0.30942028985507236,0.233695652173913,0.0,0.19764418604651163,0.0,-3.999200159970906e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:10,0.007500000000000007,0.5567953988537635,0.05222437137330753,0.2951269650855979,0.303030303030303,0.1167374166161311,1.1102230246251565e-16,0.14285714285714274,0.13973748202416392,0.8484848484848482,0.0,0.07326815936087394,0.0004840362196438953,0.18495153454746388,0.2489673300788586,0.2120888589196071,0.054462934947049936,1.0,0.024980483996877422,0.012908068957662944,0.6098812794857166,0.0,0.000493311279417312,0.6323411507607414,0.25999653799549943,0.20012970869588728,0.040456818793577064,0.051838138058714636,0.4101770984958762,0.9999999999999999,0.0208672970329312,0.016673115465924752,0.45688660894114663,0.0,-0.0011163206072783427,0.3195266272189348,0.31169279452094373,0.09090909090909091,0.6308641975308642,0.16666666666666663,0.4962121212121212,0.4994500000003086,0.5454545454545453,0.30942028985507236,0.4565217391304348,0.0,0.3836720930232558,0.0,-3.999200159970906e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:15,0.014180672268907568,0.6205860255447027,0.24564796905222439,0.2951269650855979,0.6060606060606062,0.1167374166161311,1.1102230246251565e-16,0.14285714285714274,0.3445911785039799,0.8484848484848482,0.0,0.07326815936087394,0.02866003932102009,0.011581055879170098,0.5043184378520469,0.2120888589196071,0.051437216338880494,0.33333333333333337,0.024980483996877422,0.05022677169776557,0.6098812794857166,0.0,0.000493311279417312,0.061221497849023775,0.20621182521822987,0.409825433713452,0.040456818793577064,0.05130917746627878,0.4101770984958762,0.33333333333333337,0.0208672970329312,0.02781264015358769,0.45688660894114663,0.0,-0.0011163206072783427,0.6153846153846152,0.6845795014516212,0.8181818181818181,0.6308641975308642,0.9166666666666666,0.4962121212121212,0.4994500000003086,0.5454545454545453,0.6318840579710145,0.4565217391304348,0.0,0.3836720930232558,0.0,4.0008001600283505e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:20,0.014180672268907568,0.6205860255447027,0.24564796905222439,0.4842037218201767,0.6060606060606062,0.2401350870956275,1.1102230246251565e-16,0.1428571428571428,0.3445911785039799,0.6548956661316212,0.0,0.7838889512478011,0.02866003932102009,0.011581055879170098,0.5043184378520469,0.38798810764420993,0.051437216338880494,0.33333333333333337,0.014051522248243561,0.05022677169776557,0.11581730519985486,1.0000000000000002,0.045094454600853096,0.061221497849023775,0.20621182521822987,0.409825433713452,0.08807333433802868,0.05130917746627878,0.41775836972343483,0.33333333333333337,0.010651016193891968,0.02781264015358769,0.40573533643028326,1.0,1.3259656173252947,0.6153846153846152,0.6845795014516212,0.8181818181818181,0.8555555555555554,0.9166666666666666,0.7386363636363636,0.4994500000003086,0.818181818181818,0.6318840579710145,0.6847826086956521,0.0,0.7324744186046512,0.0,4.0008001600283505e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:25,0.00393356643356646,0.7601415184062685,0.26499032882011603,0.4842037218201767,1.1363636363636367,0.2401350870956275,1.1102230246251565e-16,0.1428571428571428,0.5319658073917912,0.6548956661316212,0.0,0.7838889512478011,0.00025386515016288455,0.003998844615426474,0.2589810990111405,0.38798810764420993,1.3177004538577912,1.0,0.014051522248243561,0.42142660406277266,0.11581730519985486,1.0000000000000002,0.045094454600853096,0.005514500953698641,0.3102485931190875,0.2015709164279667,0.08807333433802868,1.2671250991801108,0.41775836972343483,0.9999999999999999,0.010651016193891968,0.06913014990419056,0.40573533643028326,1.0,1.3259656173252947,0.7218934911242603,0.7718631178707225,0.6363636363636362,0.8555555555555554,0.6666666666666666,0.7386363636363636,0.4994500000003086,0.818181818181818,0.7188405797101449,0.6847826086956521,0.0,0.7324744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:30,0.00393356643356646,0.7601415184062685,0.26499032882011603,1.0288382931335252,1.1363636363636367,0.6675257731958767,1.1102230246251565e-16,0.11428571428571438,0.5319658073917912,0.8883928571428572,0.0,0.3277847383807644,0.00025386515016288455,0.003998844615426474,0.2589810990111405,0.7131133522921602,1.3177004538577912,1.0,0.013661202185792351,0.42142660406277266,0.48442117268909624,1.0000000000000002,0.03016453382084092,0.005514500953698641,0.3102485931190875,0.2015709164279667,0.8219684248198806,1.2671250991801108,0.453749457340586,0.9999999999999999,0.010596674274535377,0.06913014990419056,0.41184233931819825,1.0,0.05001116320607227,0.7218934911242603,0.7718631178707225,0.6363636363636362,0.930864197530864,0.6666666666666666,0.8901515151515151,0.4994500000003086,0.9999999999999999,0.7188405797101449,0.8479293581532064,0.0,0.8371151162790699,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,640.7894736842104
2021-10-07 12:22:35,0.03611111111111115,1.1207598371777472,0.9613152804642167,1.0288382931335252,0.5681818181818181,0.6675257731958767,1.1102230246251565e-16,0.11428571428571438,1.0064789814870387,0.8883928571428572,0.0,0.3277847383807644,0.01510338580091856,0.001900362893156393,0.41043935411190424,0.7131133522921602,0.055471507816439745,0.6666666666666667,0.013661202185792351,0.7141682463456783,0.48442117268909624,1.0000000000000002,0.03016453382084092,0.02323466484631645,0.00341553646531515,0.30984164730043795,0.8219684248198806,0.05201445825619325,0.453749457340586,0.6666666666666666,0.010596674274535377,0.05360943416712195,0.41184233931819825,1.0,0.05001116320607227,0.8106508875739643,0.9125475285171103,1.0000000000000002,0.930864197530864,0.8333333333333333,0.8901515151515151,0.4994500000003086,0.9999999999999999,0.8746376811594203,0.8479293581532064,0.0,0.8371151162790699,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,640.7894736842104
2021-10-07 12:22:40,0.03611111111111115,1.1207598371777472,0.9613152804642167,0.9692460392888667,0.5681818181818181,1.0599226804123711,1.1102230246251565e-16,0.12244897959183676,1.0064789814870387,1.0068027210884352,0.0,0.4008199306212554,0.01510338580091856,0.001900362893156393,0.41043935411190424,1.421723982917509,0.055471507816439745,0.6666666666666667,0.013791308873276086,0.7141682463456783,0.5020477992638288,0.0,0.02985984156002448,0.02323466484631645,0.00341553646531515,0.30984164730043795,0.9332230923156468,0.05201445825619325,0.9032629791363405,0.6666666666666666,0.01061478824765424,0.05360943416712195,0.412817820316402,0.0,0.04442956016968089,0.8106508875739643,0.9125475285171103,1.0000000000000002,0.9135802469135801,0.8333333333333333,0.9128787878787878,0.4994500000003086,0.6363636363636361,0.8746376811594203,0.885762510705451,0.0,0.8951488572073029,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.0,960.81081081081
2021-10-07 12:22:45,0.029605263157894746,0.9454028558506167,0.2263056092843327,0.9692460392888667,0.9090909090909092,1.0599226804123711,1.1102230246251565e-16,0.12244897959183676,1.0042277097771182,1.0068027210884352,0.0,0.4008199306212554,0.012025977283722152,0.3748992701402159,1.112654900488172,1.421723982917509,0.05597579425113467,0.6666666666666667,0.013791308873276086,0.8384853723964404,0.5020477992638288,0.0,0.02985984156002448,0.04857678228640212,0.48016942626107034,1.0162135869858948,0.9332230923156468,0.05210261835493257,0.9032629791363405,0.6666666666666666,0.01061478824765424,0.045945014788720186,0.412817820316402,0.0,0.04442956016968089,0.8994082840236686,0.8706194019381333,0.6363636363636362,0.9135802469135801,0.41666666666666663,0.9128787878787878,0.4994500000003086,0.6363636363636361,0.8847826086956521,0.885762510705451,0.0,0.8951488572073029,0.0,-1.9998000199999977e-05,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.0,960.81081081081
