date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:21:45,0.0,0.2867924528301886,0.04160475482912332,0.018906256478295136,0.07500000000000007,0.0691287878787879,1.1102230246251565e-16,0.07142857142857145,0.056766917293233465,0.32775240994419064,1.0000000000000002,0.29365079365079394,1.734723475976807e-18,0.0005398519795015804,0.20885168835636078,0.0005329156136200351,0.024205748865355516,1.0,0.01249024199843871,0.005226480836236891,0.001781170483460555,0.23076923076923087,0.04993909866017049,0.0,0.0017423334711154487,0.19961318066314826,0.009759202189767061,0.025390108436921452,0.013743396089395697,0.9999999999999999,0.010433648516465603,0.018579531236967484,0.0002203336480956844,0.24623115577889446,0.03174782510450794,0.20218579234972672,0.16999999999999996,0.15789473684210525,0.21508695208726564,0.13333333333333336,0.17915309446254069,0.4994500000003086,0.10526315789473686,0.1908256880733945,0.16227482298121393,0.0,0.11304347826086958,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,157.85714285714283
2021-10-07 12:21:50,0.0,0.2867924528301886,0.04160475482912332,0.02559470961026239,0.07500000000000007,0.06759906759906759,1.1102230246251565e-16,0.040816326530612346,0.056766917293233465,0.2313546423135464,1.0000000000000002,0.10164835164835173,1.734723475976807e-18,0.0005398519795015804,0.20885168835636078,0.0029408861321794915,0.024205748865355516,1.0,0.01014832162373146,0.005226480836236891,0.0015267175572519082,0.23076923076923087,0.0008900965052000415,0.0,0.0017423334711154487,0.19961318066314826,0.5304394847156498,0.025390108436921452,0.011360541747608064,0.9999999999999999,0.010107597000326051,0.018579531236967484,0.00018885741265345368,0.24623115577889446,0.019658795616314506,0.20218579234972672,0.16999999999999996,0.15789473684210525,0.32630264438604684,0.13333333333333336,0.29315960912052114,0.4994500000003086,0.26315789473684215,0.1908256880733945,0.22809458311988157,0.0,0.17391304347826086,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:21:55,0.0,0.3016393442622949,0.33135215453194633,0.02559470961026239,0.44999999999999996,0.06759906759906759,1.1102230246251565e-16,0.040816326530612346,0.03752485089463242,0.2313546423135464,1.0000000000000002,0.10164835164835173,1.734723475976807e-18,0.042627031425767535,0.21267366087637832,0.0029408861321794915,0.056732223903177025,0.6666666666666667,0.01014832162373146,0.003454880473257982,0.0015267175572519082,0.23076923076923087,0.0008900965052000415,0.0,0.20535466688990817,0.2002990305511833,0.5304394847156498,0.052234858503041534,0.011360541747608064,0.6666666666666666,0.010107597000326051,0.0001231247928228426,0.00018885741265345368,0.24623115577889446,0.019658795616314506,0.3278688524590163,0.24333333333333337,0.2631578947368421,0.32630264438604684,0.26666666666666666,0.29315960912052114,0.4994500000003086,0.26315789473684215,0.253822629969419,0.22809458311988157,0.0,0.17391304347826086,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:22:00,0.0,0.3016393442622949,0.33135215453194633,0.02824713383080313,0.44999999999999996,0.06749311294765842,1.1102230246251565e-16,0.0,0.03752485089463242,0.44824961948249586,1.0000000000000002,0.09788359788359768,1.734723475976807e-18,0.042627031425767535,0.21267366087637832,0.003192445007485908,0.056732223903177025,0.6666666666666667,0.0,0.003454880473257982,0.051145038167938785,0.23076923076923087,0.0008571299679704068,0.0,0.20535466688990817,0.2002990305511833,0.009289665601133177,0.052234858503041534,0.039886712296436144,0.6666666666666666,0.0,0.0001231247928228426,0.29077746301542373,0.24623115577889446,0.019545814032312724,0.3278688524590163,0.24333333333333337,0.2631578947368421,0.3577787837158906,0.26666666666666666,0.31270358306188917,0.4994500000003086,0.052631578947368425,0.253822629969419,0.2675724917367841,0.0,0.1826086956521739,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:05,0.007500000000000007,0.3477611940298506,0.030460624071322422,0.02824713383080313,0.19999999999999996,0.06749311294765842,1.1102230246251565e-16,0.0,0.08833853354134158,0.44824961948249586,1.0000000000000002,0.09788359788359768,0.0004684694342454391,0.17107457137614385,0.19738577079630798,0.003192445007485908,0.054462934947049936,1.0,0.0,0.008133252159354676,0.051145038167938785,0.23076923076923087,0.0008571299679704068,0.6288837351291471,0.2568921584529335,0.19755563099904325,0.009289665601133177,0.051838138058714636,0.039886712296436144,0.9999999999999999,0.0,0.014012845108015148,0.29077746301542373,0.24623115577889446,0.019545814032312724,0.3497267759562841,0.3132506831966939,0.05263157894736842,0.3577787837158906,0.13333333333333336,0.31270358306188917,0.4994500000003086,0.052631578947368425,0.3443425076452599,0.2675724917367841,0.0,0.1826086956521739,0.0,0.3568214928443467,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:10,0.007500000000000007,0.3477611940298506,0.030460624071322422,0.08382640964848986,0.19999999999999996,0.12210338680926924,1.1102230246251565e-16,0.14285714285714274,0.08833853354134158,0.6870531802038649,1.0000000000000002,0.12585034013605423,0.0004684694342454391,0.17107457137614385,0.19738577079630798,0.017162709838052424,0.054462934947049936,1.0,0.024980483996877422,0.008133252159354676,0.2997455470737911,0.23076923076923087,0.0011020242445333832,0.6288837351291471,0.2568921584529335,0.19755563099904325,0.03688213412961216,0.051838138058714636,0.08207911984168777,0.9999999999999999,0.0208672970329312,0.014012845108015148,0.3342146679257164,0.24623115577889446,0.029036267088464587,0.3497267759562841,0.3132506831966939,0.05263157894736842,0.6022434658443436,0.13333333333333336,0.514657980456026,0.4994500000003086,0.31578947368421056,0.3443425076452599,0.4474162976582292,0.0,0.3217391304347825,0.0,0.3568214928443467,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:15,0.014180672268907568,0.3876033057851238,0.14190193164933132,0.08382640964848986,0.40000000000000013,0.12210338680926924,1.1102230246251565e-16,0.14285714285714274,0.20229665071770286,0.6870531802038649,1.0000000000000002,0.12585034013605423,0.027738321764532434,0.010874161301388883,0.3923063693172046,0.017162709838052424,0.051437216338880494,0.33333333333333337,0.024980483996877422,0.028824833702880748,0.2997455470737911,0.23076923076923087,0.0011020242445333832,0.06088676055824619,0.2037849970961108,0.3971379484172299,0.03688213412961216,0.05130917746627878,0.08207911984168777,0.33333333333333337,0.0208672970329312,0.023351762925538793,0.3342146679257164,0.24623115577889446,0.029036267088464587,0.6229508196721312,0.6401480296059212,0.47368421052631576,0.6022434658443436,0.7333333333333335,0.514657980456026,0.4994500000003086,0.31578947368421056,0.6165137614678899,0.4474162976582292,0.0,0.3217391304347825,0.0,0.6425356499872805,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:20,0.014180672268907568,0.3876033057851238,0.14190193164933132,0.13557697427978044,0.40000000000000013,0.20846394984326028,1.1102230246251565e-16,0.1428571428571428,0.20229665071770286,0.5302960340670053,1.0000000000000002,0.6719128329297819,0.027738321764532434,0.010874161301388883,0.3923063693172046,0.031325578717033245,0.051437216338880494,0.33333333333333337,0.014051522248243561,0.028824833702880748,0.057251908396946584,0.4871794871794871,0.04567600487210713,0.06088676055824619,0.2037849970961108,0.3971379484172299,0.08020372745311938,0.05130917746627878,0.08359204323329876,0.33333333333333337,0.010651016193891968,0.023351762925538793,0.2968029138000815,0.4974874371859297,0.7005988023952086,0.6229508196721312,0.6401480296059212,0.47368421052631576,0.7931987111120622,0.7333333333333335,0.7231270358306188,0.4994500000003086,0.47368421052631576,0.6165137614678899,0.6316465378704412,0.0,0.5826086956521739,0.0,0.6425356499872805,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:25,0.00393356643356646,0.4747663551401866,0.15304606240713223,0.13557697427978044,0.7500000000000002,0.20846394984326028,1.1102230246251565e-16,0.1428571428571428,0.30653133274492506,0.5302960340670053,1.0000000000000002,0.6719128329297819,0.0002457007522266314,0.003867931849550286,0.20502971583634313,0.031325578717033245,1.3177004538577912,1.0,0.014051522248243561,0.23463883677298353,0.057251908396946584,0.4871794871794871,0.04567600487210713,0.005484349631465664,0.30651116471242584,0.1989273307751132,0.08020372745311938,1.2671250991801108,0.08359204323329876,0.9999999999999999,0.010651016193891968,0.05799065810326161,0.2968029138000815,0.4974874371859297,0.7005988023952086,0.7213114754098361,0.7166666666666667,0.36842105263157887,0.7931987111120622,0.5333333333333334,0.7231270358306188,0.4994500000003086,0.47368421052631576,0.689908256880734,0.6316465378704412,0.0,0.5826086956521739,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:30,0.00393356643356646,0.4747663551401866,0.15304606240713223,0.2846441947565541,0.7500000000000002,0.5075757575757579,1.1102230246251565e-16,0.11428571428571438,0.30653133274492506,0.7193683409436833,1.0000000000000002,0.3214285714285712,0.0002457007522266314,0.003867931849550286,0.20502971583634313,0.05750366783670227,1.3177004538577912,1.0,0.013661202185792351,0.23463883677298353,0.2381679389312972,0.4871794871794871,0.030755176613885472,0.005484349631465664,0.30651116471242584,0.1989273307751132,0.7479028290871529,1.2671250991801108,0.09077444796610547,0.9999999999999999,0.010596674274535377,0.05799065810326161,0.3012695414961705,0.4974874371859297,0.054909049824878244,0.7213114754098361,0.7166666666666667,0.36842105263157887,0.8572001944160779,0.5333333333333334,0.8534201954397393,0.4994500000003086,0.5789473684210527,0.689908256880734,0.763322917180033,0.0,0.6608695652173913,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,640.7894736842104
