date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:56:45,0.0042613636363636465,0.4490566037735848,0.05283505154639173,0.13670209165369251,0.4500000000000002,0.0712583928958198,1.1102230246251565e-16,0.09523809523809523,0.000614820545751904,0.5357142857142856,1.0000000000000002,0.01697019867549665,0.00027502057934311944,0.00034117334326852575,0.11753661284265873,0.09879315183833831,0.054462934947049936,2.466666666666667,0.025761124121779864,6.110772564160705e-05,0.0021378765951848427,1.0,0.00011425959780621622,0.005900867262556514,0.001670947070190385,0.09474139328757504,0.025686516507250942,0.051838138058714636,0.07193137849051309,2.6266666666666665,0.020975980871644387,1.4407980625970318e-06,0.00027973352154379155,1.0,-0.0015330705212438997,0.1731843575418994,0.14015151515151517,0.1818181818181818,0.17598097502972648,0.16666666666666663,0.19188191881918815,0.4994500000003086,0.4545454545454544,0.19562243502051985,0.2062185600003299,0.0,0.25577790697674424,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,180.0
2021-10-07 11:56:50,0.0042613636363636465,0.4490566037735848,0.05283505154639173,0.13950676982591892,0.4500000000000002,0.08869395711500973,1.1102230246251565e-16,0.07142857142857145,0.000614820545751904,0.5378151260504203,1.0000000000000002,0.23704404499106513,0.00027502057934311944,0.00034117334326852575,0.11753661284265873,0.12573673870333973,0.054462934947049936,2.466666666666667,0.028103044496487112,6.110772564160705e-05,0.002143680785036031,0.6551724137931032,0.02132845825716025,0.005900867262556514,0.001670947070190385,0.09474139328757504,0.21706263498919925,0.051838138058714636,0.05263157894736861,2.6266666666666665,0.021302032387783942,1.4407980625970318e-06,0.00028049297906834747,0.6644295302013422,0.022558037669732814,0.1731843575418994,0.14015151515151517,0.1818181818181818,0.11296076099881092,0.16666666666666663,0.12546125461254615,0.4994500000003086,0.18181818181818177,0.19562243502051985,0.15461134298941237,0.0,0.13951046511627913,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:56:55,0.008928571428571397,0.3632075471698113,0.07216494845360824,0.13950676982591892,0.30000000000000004,0.08869395711500973,1.1102230246251565e-16,0.07142857142857145,0.09168400662975973,0.5378151260504203,1.0000000000000002,0.23704404499106513,0.0005762335948141621,0.00035111551124720943,0.24145700337964723,0.12573673870333973,0.028744326777609693,1.0,0.028103044496487112,0.009112579534893306,0.002143680785036031,0.6551724137931032,0.02132845825716025,0.016543502861095988,0.0007648203820215991,0.19904880289682766,0.21706263498919925,0.026183549325575248,0.05263157894736861,0.9999999999999999,0.021302032387783942,0.008921421603599313,0.00028049297906834747,0.6644295302013422,0.022558037669732814,0.16759776536312843,0.10606060606060605,0.2727272727272727,0.11296076099881092,0.25,0.12546125461254615,0.4994500000003086,0.18181818181818177,0.14842681258549933,0.15461134298941237,0.0,0.13951046511627913,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:57:00,0.008928571428571397,0.3632075471698113,0.07216494845360824,0.08571004159239459,0.30000000000000004,0.06786703601108034,1.1102230246251565e-16,0.0,0.09168400662975973,0.5566502463054186,1.0000000000000002,0.06582380092313844,0.0005762335948141621,0.00035111551124720943,0.24145700337964723,0.016502946954813302,0.028744326777609693,1.0,0.0,0.009112579534893306,0.002195718349219028,0.310344827586207,0.0004431887430059282,0.016543502861095988,0.0007648203820215991,0.19904880289682766,0.010425023141005874,0.026183549325575248,0.05556850496480337,0.9999999999999999,0.0,0.008921421603599313,0.0002873019085988318,0.32885906040268453,0.022558037669732814,0.16759776536312843,0.10606060606060605,0.2727272727272727,0.11771700356718193,0.25,0.09963099630996308,0.4994500000003086,0.3636363636363636,0.14842681258549933,0.10824742268041236,0.0,0.13951046511627913,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:05,0.0,0.4339622641509433,0.07216494845360824,0.08571004159239459,0.4500000000000002,0.06786703601108034,1.1102230246251565e-16,0.0,0.004348143345597855,0.5566502463054186,1.0000000000000002,0.06582380092313844,0.0,0.00039140745516082274,0.3916635373638757,0.016502946954813302,0.02950075642965206,0.6666666666666667,0.0,0.00043216699970249906,0.002195718349219028,0.310344827586207,0.0004431887430059282,0.0,0.0004415822067099298,0.3071393828027889,0.010425023141005874,0.026315789473684223,0.05556850496480337,0.6666666666666666,0.0,1.018963427868412e-05,0.0002873019085988318,0.32885906040268453,0.022558037669732814,0.13966480446927373,0.07954545454545453,0.2727272727272727,0.11771700356718193,0.25,0.09963099630996308,0.4994500000003086,0.3636363636363636,0.13543091655266765,0.10824742268041236,0.0,0.13951046511627913,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:10,0.0,0.4339622641509433,0.07216494845360824,0.10061613578237627,0.4500000000000002,0.0692757534862798,1.1102230246251565e-16,0.0,0.004348143345597855,0.6000000000000001,1.0000000000000002,0.11180366186209545,0.0,0.00039140745516082274,0.3916635373638757,0.05972495088408625,0.02950075642965206,0.6666666666666667,0.0,0.00043216699970249906,0.0023154848046309656,0.310344827586207,0.027422303473491786,0.0,0.0004415822067099298,0.3071393828027889,0.07705954952175206,0.026315789473684223,0.060183674420772465,0.6666666666666666,0.0,1.018963427868412e-05,0.0003029729217951249,0.32885906040268453,0.0017520805957074517,0.13966480446927373,0.07954545454545453,0.2727272727272727,0.04399524375743161,0.25,0.059040590405904037,0.4994500000003086,0.0909090909090909,0.13543091655266765,0.06702938335070623,0.0,0.08137674418604653,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:15,0.006465517241379337,0.3729189789123195,0.0025773195876288664,0.10061613578237627,0.15000000000000013,0.0692757534862798,1.1102230246251565e-16,0.0,0.1337841417811747,0.6000000000000001,1.0000000000000002,0.11180366186209545,0.00041727260314129017,0.0002532636474570035,0.02816372512204283,0.05972495088408625,0.05748865355521938,1.0,0.0,0.013296960694698434,0.0023154848046309656,0.310344827586207,0.027422303473491786,0.018018719676735073,0.016932028134085543,0.021347889531427352,0.07705954952175206,0.05236709865115051,0.060183674420772465,0.9999999999999999,0.0,0.012726948444302026,0.0003029729217951249,0.32885906040268453,0.0017520805957074517,0.08938547486033518,0.03409090909090909,0.09090909090909091,0.04399524375743161,0.0,0.059040590405904037,0.4994500000003086,0.0909090909090909,0.07865937072503422,0.06702938335070623,0.0,0.08137674418604653,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:20,0.006465517241379337,0.3729189789123195,0.0025773195876288664,0.12425079855004872,0.15000000000000013,0.07050032488628981,1.1102230246251565e-16,0.09523809523809523,0.1337841417811747,0.3928571428571428,1.0000000000000002,0.19610007358351744,0.00041727260314129017,0.0002532636474570035,0.02816372512204283,0.08546168958742664,0.05748865355521938,1.0,0.013270882123341137,0.013296960694698434,0.003519273779765811,0.6551724137931032,0.033516148689823264,0.018018719676735073,0.016932028134085543,0.021347889531427352,0.38078525146560077,0.05236709865115051,0.036548412661414245,0.9999999999999999,0.010542332355178784,0.012726948444302026,0.13549431065053186,0.6644295302013422,0.0028471309680245527,0.08938547486033518,0.03409090909090909,0.09090909090909091,0.060642092746730075,0.0,0.022140221402214,0.4994500000003086,0.0909090909090909,0.07865937072503422,0.06699123902042788,0.0,0.02324302325581397,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:25,0.005859375,0.5978152929493543,0.07216494845360824,0.12425079855004872,0.24,0.07050032488628981,1.1102230246251565e-16,0.09523809523809523,0.061524683166432226,0.3928571428571428,1.0000000000000002,0.19610007358351744,0.00037815329659679486,0.001462021964865425,0.3916635373638757,0.08546168958742664,0.055219364599092303,0.6666666666666667,0.013270882123341137,0.006115009469178645,0.003519273779765811,0.6551724137931032,0.033516148689823264,0.028239864756520516,0.1929643590169321,0.3071393828027889,0.38078525146560077,0.0519703782068236,0.036548412661414245,0.6666666666666666,0.010542332355178784,0.003200694980320119,0.13549431065053186,0.6644295302013422,0.0028471309680245527,0.10614525139664802,0.0871212121212121,0.2727272727272727,0.060642092746730075,0.49999999999999994,0.022140221402214,0.4994500000003086,0.0909090909090909,0.13064295485636118,0.06699123902042788,0.0,0.02324302325581397,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:30,0.005859375,0.5978152929493543,0.07216494845360824,0.008716275416175812,0.24,0.07675438596491228,1.1102230246251565e-16,0.03571428571428564,0.061524683166432226,0.5161290322580645,1.0000000000000002,0.01697019867549665,0.00037815329659679486,0.001462021964865425,0.3916635373638757,0.0008435727526000802,0.055219364599092303,0.6666666666666667,0.024980483996877422,0.006115009469178645,0.002083766567217371,0.310344827586207,0.00011425959780621622,0.028239864756520516,0.1929643590169321,0.3071393828027889,6.47163723270193e-05,0.0519703782068236,0.1365437508740851,0.6666666666666666,0.0208672970329312,0.003200694980320119,0.0002726534175245682,0.32885906040268453,0.02036793692509864,0.10614525139664802,0.0871212121212121,0.2727272727272727,0.08085612366230677,0.49999999999999994,0.12177121771217714,0.4994500000003086,0.5454545454545453,0.13064295485636118,0.134020618556701,0.0,0.25577790697674424,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,204.99999999999991
