date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:48:25,0.5185185185185185,1.5,0.7500000000000001,0.641025641025641,0.19999999999999998,45.83333333333333,0.7500000000000001,0.19999999999999998,0.5315315315315315,7.236842105263158,0.22500000000000003,0.6,0.9851851851851852,1579.999999999999,2.8499999999999996,2.5833333333333313,0.84,9.25,0.5399999999999999,1.2444444444444476,47.5,0.555,4.1,3.72,1916.0000000000005,2.97,6.249999999999978,0.888,1929.9999999999995,9.85,0.588,2.6600000000000037,82.5000000000001,0.591,4.82,2.6,4.0,0.1,14.8,0.06,4.5,0.1,0.06,23.4,3.3003300330033003,0.03,1.6,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2000200020002,0.06,0.2,1649.9999999999995
2021-10-07 11:48:30,0.5185185185185185,1.5,0.7500000000000001,0.5314685314685315,0.19999999999999998,36.0,0.7500000000000001,0.19999999999999998,0.5315315315315315,5.714285714285714,0.22500000000000003,0.5333333333333333,0.9851851851851852,1579.999999999999,2.8499999999999996,1.2000000000000006,0.84,9.25,0.5399999999999999,1.2444444444444476,9.571428571428571,0.555,6.0,3.72,1916.0000000000005,2.97,2.480000000000002,0.888,251.9999999999998,9.85,0.588,2.6600000000000037,9.914285714285716,0.591,9.2,2.6,4.0,0.1,15.0,0.06,4.3999999999999995,0.1,0.06,23.4,3.3996600339966005,0.03,1.4,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.1999800019998,0.06,0.2,129.99999999999977
2021-10-07 11:48:35,0.5,1.296875,1.0,0.5314685314685315,0.15,36.0,0.7500000000000001,0.19999999999999998,0.5061728395061729,5.714285714285714,0.22500000000000003,0.5333333333333333,0.9499999999999998,1.9578125,280.0,1.2000000000000006,0.285,4.85,0.5399999999999999,0.9617283950617284,9.571428571428571,0.555,6.0,0.99,2.5300000000000056,296.0,2.480000000000002,0.297,251.9999999999998,4.97,0.588,1.2700000000000111,9.914285714285716,0.591,9.2,3.2,4.5,0.2,15.0,0.06,4.3999999999999995,0.1,0.06,24.4,3.3996600339966005,0.03,1.4,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.1999800019998,0.06,0.2,129.99999999999977
2021-10-07 11:48:40,0.5,1.296875,1.0,0.5127551020408163,0.15,37.08333333333333,0.7500000000000001,0.1875,0.5061728395061729,5.588235294117647,0.22500000000000003,0.5555555555555556,0.9499999999999998,1.9578125,280.0,0.9742346938775508,0.285,4.85,0.5249999999999998,0.9617283950617284,9.823529411764708,0.555,2.5,0.99,2.5300000000000056,296.0,1.7475000000000014,0.297,240.99999999999963,4.97,0.585,1.2700000000000111,16.8,0.591,2.9,3.2,4.5,0.2,19.9,0.06,5.5,0.1,0.09,24.4,3.0,0.03,0.7999999999999999,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,91.875
2021-10-07 11:48:45,0.5357142857142857,1.2241379310344829,22.499999999999996,0.5127551020408163,0.18000000000000002,37.08333333333333,0.7500000000000001,0.1875,0.5039682539682541,5.588235294117647,0.22500000000000003,0.5555555555555556,1.4999999999999978,2.6749999999999985,164.99999999999994,0.9742346938775508,0.51,4.85,0.5249999999999998,0.9575396825396828,9.823529411764708,0.555,2.5,2.6999999999999975,14.699999999999989,193.0,1.7475000000000014,0.582,240.99999999999963,4.97,0.585,0.9978571428571428,16.8,0.591,2.9,2.8000000000000003,5.1,0.5,19.9,0.12,5.5,0.1,0.09,25.200000000000003,3.0,0.03,0.7999999999999999,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,91.875
2021-10-07 11:48:50,0.5357142857142857,1.2241379310344829,22.499999999999996,0.5111940298507462,0.18000000000000002,33.333333333333336,0.7500000000000001,0.15,0.5039682539682541,4.611111111111111,0.22500000000000003,0.5208333333333334,1.4999999999999978,2.6749999999999985,164.99999999999994,0.971268656716418,0.51,4.85,0.285,0.9575396825396828,9.40277777777778,0.555,0.9895833333333334,2.6999999999999975,14.699999999999989,193.0,1.8149999999999968,0.582,188.4000000000001,4.97,0.297,0.9978571428571428,9.880555555555556,0.591,3.750000000000001,2.8000000000000003,5.1,0.5,13.5,0.12,5.3999999999999995,0.1,0.15,25.200000000000003,4.1,0.03,2.3000000000000003,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,142.0000000000001
2021-10-07 11:48:55,0.5161290322580645,1.355263157894737,7.499999999999998,0.5111940298507462,0.44999999999999996,33.333333333333336,0.7500000000000001,0.15,0.5015923566878981,4.611111111111111,0.22500000000000003,0.5208333333333334,0.9806451612903224,2.383333333333334,174.99999999999997,0.971268656716418,13.649999999999997,2.8499999999999996,0.285,0.9530254777070064,9.40277777777778,0.555,0.9895833333333334,1.6800000000000002,3.4299999999999993,195.0,1.8149999999999968,14.729999999999997,188.4000000000001,2.97,0.297,0.9931528662420382,9.880555555555556,0.591,3.750000000000001,3.0,5.5,0.4,13.5,0.21,5.3999999999999995,0.1,0.15,31.3,4.1,0.03,2.3000000000000003,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2,0.06,0.2,142.0000000000001
2021-10-07 11:49:00,0.5161290322580645,1.355263157894737,7.499999999999998,0.509933774834437,0.44999999999999996,34.285714285714285,0.7500000000000001,0.15,0.5015923566878981,4.9375,0.22500000000000003,0.5185185185185185,0.9806451612903224,2.383333333333334,174.99999999999997,0.9688741721854304,13.649999999999997,2.8499999999999996,0.285,0.9530254777070064,9.48076923076923,0.8549999999999999,0.9851851851851852,1.6800000000000002,3.4299999999999993,195.0,2.4599999999999955,14.729999999999997,264.9999999999999,2.97,0.297,0.9931528662420382,9.896153846153847,0.891,3.72,3.0,5.5,0.4,15.2,0.21,6.6,0.1,0.15,31.3,5.2005200520052,0.03,2.6,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2000200020002,0.06,0.2,169.99999999999994
2021-10-07 11:49:05,0.5172413793103449,1.4333333333333331,34.99999999999999,0.509933774834437,0.22500000000000003,34.285714285714285,0.7500000000000001,0.15,0.5038461538461538,4.9375,0.22500000000000003,0.5185185185185185,0.9827586206896552,2.657142857142857,182.5,0.9688741721854304,0.555,1.85,0.285,0.9573076923076922,9.48076923076923,0.8549999999999999,0.9851851851851852,1.6999999999999975,2.9314285714285715,196.5,2.4599999999999955,0.591,264.9999999999999,1.97,0.297,0.9976153846153846,9.896153846153847,0.891,3.72,2.8000000000000003,4.6,0.4,15.2,0.03,6.6,0.1,0.15,26.0,5.2005200520052,0.03,2.6,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.2000200020002,0.06,0.2,169.99999999999994
2021-10-07 11:49:10,0.5172413793103449,1.4333333333333331,34.99999999999999,0.6232142857142858,0.22500000000000003,156.25,0.7500000000000001,0.15,0.5038461538461538,6.875,0.22500000000000003,0.5833333333333334,0.9827586206896552,2.657142857142857,182.5,2.5029411764705856,0.555,1.85,0.285,0.9573076923076922,11.499999999999984,0.555,2.3,1.6999999999999975,2.9314285714285715,196.5,4.169999999999984,0.591,649.9999999999973,1.97,0.297,0.9976153846153846,18.300000000000004,0.591,2.86,2.8000000000000003,4.6,0.4,34.7,0.03,6.6,0.1,0.06,26.0,3.1996800319968006,0.03,1.2000000000000002,0.2,0.2,0.2,0.2,0.06,0.4,0.2,0.06,0.2,0.1999800019998,0.06,0.2,468.7499999999999
