date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:25:55,0.008445945945945943,0.7987421383647799,0.1881443298969072,0.4565031588916739,0.3999999999999998,0.26188334083070935,1.1102230246251565e-16,0.03571428571428564,0.5159303989872202,0.7653061224489797,1.0000000000000002,0.2846879389925747,0.0005450858329323141,0.18725393134252788,0.37664288396545287,0.40078585461689675,0.055219364599092303,0.33333333333333337,0.024980483996877422,0.4376095876498062,0.08137087225365074,0.310344827586207,0.024578509039203684,0.08651092897426706,0.35528997820350133,0.3049775712046697,0.07532397408207339,0.0519703782068236,0.3331313225490645,0.33333333333333337,0.0208672970329312,0.9001264449046256,0.6488268406465753,0.32885906040268453,0.09220324134910193,0.5698324022346368,0.5795454545454546,0.4545454545454545,0.5826397146254458,0.49999999999999994,0.5608856088560886,0.4994500000003086,0.5454545454545453,0.5861833105335158,0.5309278350515463,0.0,0.5813267441860466,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:26:00,0.008445945945945943,0.7987421383647799,0.1881443298969072,0.517321322468381,0.3999999999999998,0.557748538011696,1.1102230246251565e-16,0.28571428571428575,0.5159303989872202,1.0868725868725866,0.0,0.38155217937064423,0.0005450858329323141,0.18725393134252788,0.37664288396545287,0.927027785573953,0.055219364599092303,0.33333333333333337,0.024199843871975022,0.4376095876498062,1.1552427312195763,0.0,0.020597196831200457,0.08651092897426706,0.35528997820350133,0.3049775712046697,0.36690064794816246,0.0519703782068236,0.654561558901681,0.33333333333333337,0.02075861319421802,0.9001264449046256,0.9361346852352391,0.0,0.036793692509855494,0.5698324022346368,0.5795454545454546,0.4545454545454545,0.670630202140309,0.49999999999999994,0.5867158671586715,0.4994500000003086,0.6363636363636361,0.5861833105335158,0.5515463917525772,0.0,0.546446511627907,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:05,0.0200892857142857,0.6615359152598481,0.2654639175257732,0.517321322468381,0.5400000000000001,0.557748538011696,1.1102230246251565e-16,0.28571428571428575,0.45660082121773815,1.0868725868725866,0.0,0.38155217937064423,0.028660039321020084,0.28510579513273143,0.6808111152835152,0.927027785573953,0.05295007564296523,0.33333333333333337,0.024199843871975022,0.280076908529281,1.1552427312195763,0.0,0.020597196831200457,0.08229602378672528,0.4708961999201623,0.521699183916122,0.36690064794816246,0.0515736577624967,0.654561558901681,0.33333333333333337,0.02075861319421802,0.02693831873177542,0.9361346852352391,0.0,0.036793692509855494,0.6145251396648044,0.6590909090909092,1.090909090909091,0.670630202140309,1.25,0.5867158671586715,0.4994500000003086,0.6363636363636361,0.6682626538987689,0.5515463917525772,0.0,0.546446511627907,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:10,0.0200892857142857,0.6615359152598481,0.2654639175257732,0.6305967584509851,0.5400000000000001,0.2912402534113061,1.1102230246251565e-16,0.07142857142857145,0.45660082121773815,0.7364771151178919,1.0000000000000002,0.2174887153635794,0.028660039321020084,0.28510579513273143,0.6808111152835152,0.3462382988558883,0.05295007564296523,0.33333333333333337,0.01249024199843871,0.280076908529281,0.04190238126562304,0.6551724137931032,0.01970343286613851,0.08229602378672528,0.4708961999201623,0.521699183916122,0.04449501182762516,0.0515736577624967,0.21891753298214373,0.33333333333333337,0.010433648516465596,0.02693831873177542,0.24730164741526614,0.6644295302013422,0.07906263688129586,0.6145251396648044,0.6590909090909092,1.090909090909091,0.5196195005945303,1.25,0.6826568265682657,0.4994500000003086,1.0909090909090908,0.6682626538987689,0.7371134020618557,0.0,0.7208476744186048,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:15,0.0078125,0.6147064009874801,0.5747422680412371,0.6305967584509851,0.6000000000000001,0.2912402534113061,1.1102230246251565e-16,0.07142857142857145,0.4896399424756872,0.7364771151178919,1.0000000000000002,0.2174887153635794,0.0005042043954623932,0.0009405290907835064,0.26849417949680837,0.3462382988558883,0.08169440242057491,0.33333333333333337,0.01249024199843871,0.41635588056063166,0.04190238126562304,0.6551724137931032,0.01970343286613851,0.029082845794028526,0.0027254453798136852,0.20294006377344226,0.04449501182762516,0.07775720708807196,0.21891753298214373,0.33333333333333337,0.010433648516465596,0.05399079830525759,0.24730164741526614,0.6644295302013422,0.07906263688129586,0.6201117318435754,0.5984848484848485,0.8181818181818181,0.5196195005945303,0.3333333333333333,0.6826568265682657,0.4994500000003086,1.0909090909090908,0.6484268125854994,0.7371134020618557,0.0,0.7208476744186048,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:20,0.0078125,0.6147064009874801,0.5747422680412371,0.597333059097765,0.6000000000000001,0.4180807209280031,1.1102230246251565e-16,0.0,0.4896399424756872,0.7064579256360077,1.0000000000000002,0.2450331125827816,0.0005042043954623932,0.0009405290907835064,0.26849417949680837,0.5569744597249504,0.08169440242057491,0.33333333333333337,0.0,0.41635588056063166,0.9043985440512216,0.310344827586207,0.014828356693073284,0.029082845794028526,0.0027254453798136852,0.20294006377344226,0.7543678648565211,0.07775720708807196,0.6865281005880485,0.33333333333333337,0.0,0.05399079830525759,0.903312618707435,0.32885906040268453,-0.004161191414805053,0.6201117318435754,0.5984848484848485,0.8181818181818181,0.5124851367419738,0.3333333333333333,0.5313653136531364,0.4994500000003086,0.18181818181818177,0.6484268125854994,0.5721649484536082,0.0,0.39529883720930237,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:25,0.0048913043478260865,0.7631027253668763,0.07216494845360824,0.597333059097765,0.44999999999999996,0.4180807209280031,1.1102230246251565e-16,0.0,0.3869265324406639,0.7064579256360077,1.0000000000000002,0.2450331125827816,0.0003156757954199344,0.20152879147192268,0.5418700713481042,0.5569744597249504,0.08169440242057491,1.0,0.0,0.198963436928702,0.9043985440512216,0.310344827586207,0.014828356693073284,0.009694281931342827,0.4667894853977597,0.4152299627087502,0.7543678648565211,0.07775720708807196,0.6865281005880485,0.9999999999999999,0.0,0.03231421894791971,0.903312618707435,0.32885906040268453,-0.004161191414805053,0.5810055865921787,0.5416666666666666,0.2727272727272727,0.5124851367419738,0.3333333333333333,0.5313653136531364,0.4994500000003086,0.18181818181818177,0.6087551299589604,0.5721649484536082,0.0,0.39529883720930237,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:30,0.0048913043478260865,0.7631027253668763,0.07216494845360824,0.3025895943510504,0.44999999999999996,0.27997076023391815,1.1102230246251565e-16,0.031746031746031744,0.3869265324406639,0.6898496240601504,1.0000000000000002,0.40081993062125454,0.0003156757954199344,0.20152879147192268,0.5418700713481042,0.23510150622134968,0.08169440242057491,1.0,0.008587041373926619,0.198963436928702,0.005368060989205031,0.310344827586207,0.039609993906154634,0.009694281931342827,0.4667894853977597,0.4152299627087502,0.06577830916383806,0.07775720708807196,0.12369469954780617,0.9999999999999999,0.009890229322899683,0.03231421894791971,0.36134685235234565,0.32885906040268453,0.1064388961892245,0.5810055865921787,0.5416666666666666,0.2727272727272727,0.38406658739595717,0.3333333333333333,0.45018450184501857,0.4994500000003086,0.6363636363636361,0.6087551299589604,0.4896907216494846,0.0,0.43017906976744186,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:35,0.006320224719101153,0.43615620886353645,0.1881443298969072,0.3025895943510504,0.4500000000000002,0.27997076023391815,1.1102230246251565e-16,0.031746031746031744,0.18537472564816504,0.6898496240601504,1.0000000000000002,0.40081993062125454,0.00040789569071114813,0.00040765966783186044,0.5268494179496813,0.23510150622134968,0.04992435703479579,0.6666666666666667,0.008587041373926619,0.018424608536682263,0.005368060989205031,0.310344827586207,0.039609993906154634,0.011485616636047429,0.000540496621012953,0.41306815111063094,0.06577830916383806,0.05104469717006084,0.12369469954780617,0.6666666666666666,0.009890229322899683,0.025834874228945537,0.36134685235234565,0.32885906040268453,0.1064388961892245,0.43575418994413406,0.36742424242424254,0.4545454545454545,0.38406658739595717,0.41666666666666663,0.45018450184501857,0.4994500000003086,0.6363636363636361,0.43502051983584133,0.4896907216494846,0.0,0.43017906976744186,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:40,0.006320224719101153,0.43615620886353645,0.1881443298969072,0.17425347298949623,0.4500000000000002,0.10706252811515966,1.1102230246251565e-16,0.11428571428571432,0.18537472564816504,0.5064935064935063,0.0,-0.002320710929982983,0.00040789569071114813,0.00040765966783186044,0.5268494179496813,0.10692385545037819,0.04992435703479579,0.6666666666666667,0.013661202185792344,0.018424608536682263,0.031443231153795714,0.0,-1.5625244144442524e-05,0.011485616636047429,0.000540496621012953,0.41306815111063094,0.019322739895094095,0.05104469717006084,0.08304974127080288,0.6666666666666666,0.010596674274535377,0.025834874228945537,0.3273484705031795,0.0,0.11519929916776156,0.43575418994413406,0.36742424242424254,0.4545454545454545,0.3495838287752675,0.41666666666666663,0.36900369003690037,0.4994500000003086,0.3636363636363636,0.43502051983584133,0.41752577319587625,0.0,0.33716511627906975,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,222.49999999999972
