date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:06:45,0.0,0.42511792452830166,0.5747422680412368,0.1331897049205557,0.15000000000000013,0.07095516569200779,0.0,0.05714285714285722,0.09005663239409323,0.4720496894409938,1.0000000000000002,0.45253863134657824,0.0,0.005307024612621733,0.5343597446488926,0.12442698100851335,0.05295007564296523,0.6666666666666667,0.011709601873536302,0.008950832926071461,0.0019619844070860176,0.310344827586207,0.07129798903107859,0.0,0.36677111557796005,0.41414905690969056,0.13259796359148462,0.0515736577624967,0.31821360309542607,0.6666666666666666,0.01032496467775242,0.014443166431285797,0.0002567186565605867,0.32885906040268453,1.8891809023215043,0.09497206703910613,0.06818181818181818,0.36363636363636365,0.04875148632580259,0.25,0.04797047970479704,0.45400005454024495,0.2727272727272727,0.11012311901504791,0.072184538041433,0.0,0.1278837209302326,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.45400005453996073,0.0,0.0,1.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:50,0.0,0.42511792452830166,0.5747422680412368,0.11867544220485393,0.15000000000000013,0.06822612085769979,0.0,0.07142857142857145,0.09005663239409323,0.10000000000000009,1.0000000000000002,0.2715231788079473,0.0,0.005307024612621733,0.5343597446488926,0.06548788474132264,0.05295007564296523,0.6666666666666667,0.01249024199843871,0.008950832926071461,-0.00038528765012123267,0.310344827586207,0.023765996343692853,0.0,0.36677111557796005,0.41414905690969056,0.01434742363468062,0.0515736577624967,0.25737727844855635,0.6666666666666666,0.010433648516465603,0.014443166431285797,-5.0413513772717966e-05,0.32885906040268453,0.022996057818659724,0.09497206703910613,0.06818181818181818,0.36363636363636365,0.05231866825208081,0.25,0.05166051660516602,0.45400005454024495,0.18181818181818177,0.11012311901504791,0.07729948654619075,0.0,0.11625697674418604,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.45400005453996073,0.0,0.0,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:55,0.005681818181818177,0.08805031446540812,0.0025773195876288664,0.11867544220485393,0.4500000000000002,0.06822612085769979,0.0,0.07142857142857145,0.09509642457721679,0.10000000000000009,1.0000000000000002,0.2715231788079473,0.00036669410579082996,-0.0001772845532199013,0.2564776567780701,0.06548788474132264,0.054462934947049936,0.6666666666666667,0.01249024199843871,0.009451743704256721,-0.00038528765012123267,0.310344827586207,0.023765996343692853,0.007059966189130103,0.0003250045041385066,0.2012106144949469,0.01434742363468062,0.051838138058714636,0.25737727844855635,0.6666666666666666,0.010433648516465603,0.015935529898228606,-5.0413513772717966e-05,0.32885906040268453,0.022996057818659724,0.11173184357541899,0.04166666666666666,0.09090909090909091,0.05231866825208081,0.16666666666666663,0.05166051660516602,0.5449090363584332,0.18181818181818177,0.10054719562243507,0.07729948654619075,0.0,0.11625697674418604,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.544909036358149,0.0,0.0,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:07:00,0.005681818181818177,0.08805031446540812,0.0025773195876288664,0.028747467366393442,0.4500000000000002,0.06652046783625727,0.0,0.19047619047619047,0.09509642457721679,0.5604395604395604,1.0000000000000002,0.1740533197486842,0.00036669410579082996,-0.0001772845532199013,0.2564776567780701,0.0027822182088860226,0.054462934947049936,0.6666666666666667,0.014441842310694772,0.009451743704256721,0.002206187444971794,0.310344827586207,0.03229737964655699,0.007059966189130103,0.0003250045041385066,0.2012106144949469,0.015851589015735974,0.051838138058714636,0.03870215840753334,0.6666666666666666,0.010705358113248561,0.015935529898228606,0.0002886717524096874,0.32885906040268453,0.0026281208935611533,0.11173184357541899,0.04166666666666666,0.09090909090909091,0.06420927467300833,0.16666666666666663,0.04428044280442803,0.5449090363584332,0.18181818181818177,0.10054719562243507,0.08247422680412371,0.0,0.0348697674418605,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.544909036358149,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:05,0.0,0.48569689592209375,0.05283505154639173,0.028747467366393442,0.5000000000000003,0.06652046783625727,1.1102230246251565e-16,0.19047619047619047,0.031214929711646633,0.5604395604395604,1.0000000000000002,0.1740533197486842,0.0,0.00047343034098496634,0.2489673300788586,0.0027822182088860226,0.05295007564296523,1.0,0.014441842310694772,0.0031024879925040105,0.002206187444971794,0.310344827586207,0.03229737964655699,0.0,0.0004707266323527859,0.20012970869588728,0.015851589015735974,0.0515736577624967,0.03870215840753334,0.9999999999999999,0.010705358113248561,7.315046734107655e-05,0.0002886717524096874,0.32885906040268453,0.0026281208935611533,0.12290502793296088,0.03787878787878787,0.1818181818181818,0.06420927467300833,0.25,0.04428044280442803,0.4994500000003086,0.18181818181818177,0.09165526675786594,0.08247422680412371,0.0,0.0348697674418605,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:10,0.0,0.48569689592209375,0.05283505154639173,0.19857573992693367,0.5000000000000003,0.07103543171654626,1.1102230246251565e-16,0.28571428571428575,0.031214929711646633,0.8351648351648349,1.0000000000000002,0.07326815936087439,0.0,0.00047343034098496634,0.2489673300788586,0.18860510805500963,0.05295007564296523,1.0,0.027322404371584706,0.0031024879925040105,0.11985265096697796,0.310344827586207,0.000493311279417312,0.0,0.0004707266323527859,0.20012970869588728,0.031529620487503816,0.0515736577624967,0.5594610973847354,0.9999999999999999,0.021193348549070755,7.315046734107655e-05,0.09831127024840391,0.32885906040268453,0.0008760402978537016,0.12290502793296088,0.03787878787878787,0.1818181818181818,0.004756242568370955,0.25,0.04797047970479704,0.4994500000003086,0.2727272727272727,0.09165526675786594,0.09280515680434019,0.0,0.1278837209302326,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:15,0.0,0.5076650943396226,0.768041237113402,0.19857573992693367,0.12000000000000005,0.07103543171654626,1.1102230246251565e-16,0.28571428571428575,0.14563013827740967,0.8351648351648349,1.0000000000000002,0.07326815936087439,0.0,0.2712914143623507,1.1877581674802864,0.18860510805500963,0.056732223903177025,1.0,0.027322404371584706,0.014474347997130654,0.11985265096697796,0.310344827586207,0.000493311279417312,0.0,0.4745171740151834,1.0270226449764908,0.031529620487503816,0.052234858503041534,0.5594610973847354,0.9999999999999999,0.021193348549070755,0.014323777353930539,0.09831127024840391,0.32885906040268453,0.0008760402978537016,0.12290502793296088,0.06818181818181818,0.4545454545454545,0.004756242568370955,0.3333333333333333,0.04797047970479704,0.4994500000003086,0.2727272727272727,0.12106703146374832,0.09280515680434019,0.0,0.1278837209302326,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:20,0.0,0.5076650943396226,0.768041237113402,0.04226796571679747,0.12000000000000005,0.08357699805068226,1.1102230246251565e-16,0.09523809523809523,0.14563013827740967,0.631336405529954,1.0000000000000002,0.06582380092313844,0.0,0.2712914143623507,1.1877581674802864,0.004090750060553872,0.056732223903177025,1.0,0.025761124121779864,0.014474347997130654,0.002402060849378898,0.310344827586207,0.0004431887430059282,0.0,0.4745171740151834,1.0270226449764908,0.008793582227707491,0.052234858503041534,0.1119994405855201,0.9999999999999999,0.020975980871644387,0.014323777353930539,0.000314301088225874,0.32885906040268453,0.0006570302233902953,0.12290502793296088,0.06818181818181818,0.4545454545454545,0.13674197384066583,0.3333333333333333,0.1070110701107011,0.4994500000003086,0.4545454545454544,0.12106703146374832,0.11337835288636085,0.0,0.13951046511627913,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:25,0.005357142857142894,0.49685534591195,0.07216494845360824,0.04226796571679747,0.15000000000000013,0.08357699805068226,1.1102230246251565e-16,0.09523809523809523,-0.013979077671828932,0.631336405529954,1.0000000000000002,0.06582380092313844,0.0003457401568884976,0.00040522183593120586,0.1288021028914759,0.004090750060553872,0.02723146747352498,0.6666666666666667,0.025761124121779864,-0.001389396709323587,0.002402060849378898,0.310344827586207,0.0004431887430059282,0.027923746867454975,0.0008337072062683483,0.09636275198616447,0.008793582227707491,0.025919069029357318,0.1119994405855201,0.6666666666666666,0.020975980871644387,-3.275919805483321e-05,0.000314301088225874,0.32885906040268453,0.0006570302233902953,0.12290502793296088,0.05681818181818182,0.2727272727272727,0.13674197384066583,0.25,0.1070110701107011,0.4994500000003086,0.4545454545454544,0.10191518467852258,0.11337835288636085,0.0,0.13951046511627913,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:30,0.005357142857142894,0.49685534591195,0.07216494845360824,0.02986027255476964,0.15000000000000013,0.06297795771479982,1.1102230246251565e-16,0.0,-0.013979077671828932,0.4285714285714286,1.0000000000000002,0.11180366186209545,0.0003457401568884976,0.00040522183593120586,0.1288021028914759,0.0028899169782622414,0.02723146747352498,0.6666666666666667,0.0,-0.001389396709323587,0.0018418629127746333,0.6551724137931032,0.027422303473491786,0.027923746867454975,0.0008337072062683483,0.09636275198616447,0.008330762110459728,0.025919069029357318,0.021584075334483088,0.6666666666666666,0.0,-3.275919805483321e-05,0.00024100118779157853,0.6644295302013422,0.0017520805957074517,0.12290502793296088,0.05681818181818182,0.2727272727272727,0.058263971462544556,0.25,0.029520295202952018,0.4994500000003086,0.0909090909090909,0.10191518467852258,0.0463917525773196,0.0,0.08137674418604653,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,91.1111111111111
