date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:28:25,0.0,0.3222222222222224,0.4985141158989598,0.023720349563046195,0.30000000000000004,0.05492424242424244,1.1102230246251565e-16,0.040816326530612346,0.020079787234043245,0.49989128071319855,1.0000000000000002,0.278195488721805,1.734723475976807e-18,0.0006074759431548404,0.2891131112767299,0.0014779837997620088,0.07715582450832076,2.466666666666667,0.01014832162373146,0.001848728593668858,0.0022355507088331547,0.23076923076923087,0.04872107186358099,0.0,0.0006487968481030549,0.2963180148760841,0.06748272495836821,0.07696376619941815,0.019189920299195747,2.6266666666666665,0.010107597000326051,6.588486254243721e-05,0.00027654121138540044,0.24623115577889446,0.04293300192068691,0.10930710557394537,0.13333333333333333,0.3157894736842105,0.07764114368028124,0.4666666666666667,0.1107491856677524,0.4994500000003086,0.26315789473684215,0.1743119266055046,0.10966085726917381,0.0,0.1217391304347826,2.000200019999787e-05,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,155.0000000000001
2021-10-07 12:28:30,0.0,0.3222222222222224,0.4985141158989598,0.022237827715355762,0.30000000000000004,0.05793226381461677,1.1102230246251565e-16,0.0,0.020079787234043245,0.4307982994803967,1.0000000000000002,0.34472049689440976,1.734723475976807e-18,0.0006074759431548404,0.2891131112767299,0.0006268234865062002,0.07715582450832076,2.466666666666667,0.0,0.001848728593668858,0.0020531718873387714,0.23076923076923087,0.04263093788063323,0.0,0.0006487968481030549,0.2963180148760841,0.01758130275826413,0.07696376619941815,0.020524318730596763,2.6266666666666665,0.0,6.588486254243721e-05,0.0002539806583960122,0.24623115577889446,0.04236809400067782,0.10930710557394537,0.13333333333333333,0.3157894736842105,0.1301013758966875,0.4666666666666667,0.14332247557003253,0.4994500000003086,0.26315789473684215,0.1743119266055046,0.1315930287230086,0.0,0.16521739130434782,2.000200019999787e-05,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,216.25000000000009
2021-10-07 12:28:35,0.0,0.49459459459459465,0.04160475482912332,0.022237827715355762,0.19999999999999996,0.05793226381461677,1.1102230246251565e-16,0.0,0.012500000000000622,0.4307982994803967,1.0000000000000002,0.34472049689440976,0.0,0.16150084169040171,0.3063119876168091,0.0006268234865062002,0.054462934947049936,1.0,0.0,0.0011508641576482015,0.0020531718873387714,0.23076923076923087,0.04263093788063323,0.0,0.2299461603260727,0.29940433937224165,0.01758130275826413,0.051838138058714636,0.020524318730596763,0.9999999999999999,0.0,4.101441774164924e-05,0.0002539806583960122,0.24623115577889446,0.04236809400067782,0.1092896174863388,0.08666666666666664,0.15789473684210525,0.1301013758966875,0.13333333333333336,0.14332247557003253,0.4994500000003086,0.26315789473684215,0.12844036697247707,0.1315930287230086,0.0,0.16521739130434782,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,216.25000000000009
2021-10-07 12:28:40,0.0,0.49459459459459465,0.04160475482912332,0.05388894949274575,0.19999999999999996,0.047785547785547784,1.1102230246251565e-16,0.28571428571428575,0.012500000000000622,0.5446473871131405,1.0000000000000002,0.4172932330827068,0.0,0.16150084169040171,0.3063119876168091,0.013808591500633415,0.054462934947049936,1.0,0.02888368462138954,0.0011508641576482015,0.25648854961832035,0.23076923076923087,0.02436053593179048,0.0,0.2299461603260727,0.29940433937224165,0.020823842428650718,0.051838138058714636,0.09111127248960625,0.9999999999999999,0.021410716226497123,4.101441774164924e-05,0.30368271954674225,0.24623115577889446,0.020223703536323537,0.1092896174863388,0.08666666666666664,0.15789473684210525,0.03986977648446875,0.13333333333333336,0.09771986970684036,0.4994500000003086,0.052631578947368425,0.12844036697247707,0.09211512010610602,0.0,0.13043478260869565,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,656.2499999999991
2021-10-07 12:28:45,0.0,0.4652173913043476,0.0014858841010401188,0.05388894949274575,0.15000000000000013,0.047785547785547784,1.1102230246251565e-16,0.28571428571428575,0.016928251121076432,0.5446473871131405,1.0000000000000002,0.4172932330827068,1.734723475976807e-18,0.26042938177640557,0.2031187295763344,0.013808591500633415,0.02723146747352498,0.33333333333333337,0.02888368462138954,0.0015585693973532155,0.25648854961832035,0.23076923076923087,0.02436053593179048,0.0,0.4224923216985914,0.19858440583109577,0.020823842428650718,0.025919069029357318,0.09111127248960625,0.33333333333333337,0.021410716226497123,5.554418904922878e-05,0.30368271954674225,0.24623115577889446,0.020223703536323537,0.060109289617486336,0.01999999999999999,0.05263157894736842,0.03986977648446875,0.0,0.09771986970684036,0.4994500000003086,0.052631578947368425,0.08012232415902142,0.09211512010610602,0.0,0.13043478260869565,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,656.2499999999991
2021-10-07 12:28:50,0.0,0.4652173913043476,0.0014858841010401188,0.025876744977868515,0.15000000000000013,0.05080213903743317,1.1102230246251565e-16,0.09523809523809523,0.016928251121076432,0.2922374429223744,1.0000000000000002,0.44047619047619024,1.734723475976807e-18,0.26042938177640557,0.2031187295763344,0.002443197709810597,0.02723146747352498,0.33333333333333337,0.013270882123341137,0.0015585693973532155,0.0016874246685415761,0.23076923076923087,0.06577344701583435,0.0,0.4224923216985914,0.19858440583109577,0.010031419110147342,0.025919069029357318,0.07300157949202114,0.33333333333333337,0.010542332355178784,5.554418904922878e-05,0.00020873714030117396,0.24623115577889446,0.033216585696531443,0.060109289617486336,0.01999999999999999,0.05263157894736842,0.06505068794834376,0.0,0.07491856677524429,0.4994500000003086,0.052631578947368425,0.08012232415902142,0.07897073260193059,0.0,0.0,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,97.8125
2021-10-07 12:28:55,0.005681818181818177,0.3047619047619048,0.04160475482912332,0.025876744977868515,0.4500000000000002,0.05080213903743317,1.1102230246251565e-16,0.09523809523809523,0.04824281150159715,0.2922374429223744,1.0000000000000002,0.44047619047619024,0.000354901086549576,0.00044943342135845806,0.3063119876168091,0.002443197709810597,0.02950075642965206,1.0,0.013270882123341137,0.0044416738097093345,0.0016874246685415761,0.23076923076923087,0.06577344701583435,0.027980662769452255,0.016471068369583976,0.29940433937224165,0.010031419110147342,0.026315789473684223,0.07300157949202114,0.9999999999999999,0.010542332355178784,0.0035866210693134976,0.00020873714030117396,0.24623115577889446,0.033216585696531443,0.1092896174863388,0.09333333333333332,0.15789473684210525,0.06505068794834376,0.2,0.07491856677524429,0.4994500000003086,0.052631578947368425,0.13700305810397556,0.07897073260193059,0.0,0.0,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,97.8125
2021-10-07 12:29:00,0.005681818181818177,0.3047619047619048,0.04160475482912332,0.016188295436391775,0.4500000000000002,0.059228650137741055,1.1102230246251565e-16,0.07142857142857145,0.04824281150159715,0.4538110291534949,1.0000000000000002,0.10571428571428587,0.000354901086549576,0.00044943342135845806,0.3063119876168091,0.00045630373235712104,0.02950075642965206,1.0,0.01249024199843871,0.0044416738097093345,0.0031708749266001063,0.23076923076923087,0.0009257003654080422,0.027980662769452255,0.016471068369583976,0.29940433937224165,0.019160461688647476,0.026315789473684223,0.018699733120313717,0.9999999999999999,0.010433648516465603,0.0035866210693134976,0.021718602455146264,0.24623115577889446,0.03106993560049707,0.1092896174863388,0.09333333333333332,0.15789473684210525,0.14793785485026564,0.2,0.14657980456026054,0.4994500000003086,0.10526315789473686,0.13700305810397556,0.11402887037803776,0.0,0.16521739130434782,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,166.25000000000009
2021-10-07 12:29:05,0.0,0.29393939393939394,0.0014858841010401188,0.016188295436391775,0.10000000000000003,0.059228650137741055,1.1102230246251565e-16,0.07142857142857145,0.04622448979591809,0.4538110291534949,1.0000000000000002,0.10571428571428587,1.734723475976807e-18,0.0005664456730730871,0.09992547153585968,0.00045630373235712104,0.025718608169440244,1.0,0.01249024199843871,0.004255848680935759,0.0031708749266001063,0.23076923076923087,0.0009257003654080422,0.0,0.000638332382811069,0.09776447228994992,0.019160461688647476,0.02565458873313939,0.018699733120313717,0.9999999999999999,0.010433648516465603,0.014805238134956999,0.021718602455146264,0.24623115577889446,0.03106993560049707,0.10927213289600003,0.06666666666666665,0.05263157894736842,0.14793785485026564,0.06666666666666667,0.14657980456026054,0.4994500000003086,0.10526315789473686,0.09480122324159022,0.11402887037803776,0.0,0.16521739130434782,-1.9998000199999977e-05,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,166.25000000000009
2021-10-07 12:29:10,0.0,0.29393939393939394,0.0014858841010401188,0.030939586386582008,0.10000000000000003,0.04640151515151516,1.1102230246251565e-16,0.0,0.04622448979591809,0.1156773211567732,0.0,0.13909774436090228,1.734723475976807e-18,0.0005664456730730871,0.09992547153585968,0.0072210065645514215,0.025718608169440244,1.0,0.0,0.004255848680935759,0.0010905125408942201,0.0,0.0012180267965895275,0.0,0.000638332382811069,0.09776447228994992,0.6528243018203388,0.02565458873313939,0.016575588678491668,0.9999999999999999,0.0,0.014805238134956999,0.00013489815189532406,0.0,0.020449666704327178,0.10927213289600003,0.06666666666666665,0.05263157894736842,0.07344432510296875,0.06666666666666667,0.08794788273615632,0.4994500000003086,0.15789473684210528,0.09480122324159022,0.06141008007073735,0.0,0.11304347826086958,-1.9998000199999977e-05,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,172.4999999999999
