date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:06:45,0.0,0.5153493894165533,0.5744680851063827,0.12353113859066256,0.2272727272727274,0.017319587628865984,0.0,0.05714285714285722,0.09291875124666849,0.4720496894409938,0.0,0.45253863134657824,0.0,0.005307024612621733,0.5343597446488926,0.12349217052521155,0.05295007564296523,0.6666666666666667,0.011709601873536302,0.008583249327080988,0.0030925488056946226,0.0,0.07129798903107859,0.0,0.36677111557796005,0.41414905690969056,0.13252698696255832,0.0515736577624967,0.41381610868510466,0.6666666666666666,0.01032496467775242,0.014434550696155951,0.0002567186565605867,0.0,1.9064523331100667,0.04142011834319523,0.06463878326996197,0.36363636363636365,0.012345679012345678,0.25,0.022727272727272735,0.45400005454024495,0.2727272727272727,0.057246376811594196,0.02175978467411957,0.0,0.1278837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.45400005453996073,0.0,0.0,1.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:50,0.0,0.5153493894165533,0.5744680851063827,0.1088551484820528,0.2272727272727274,0.014432989690721654,0.0,0.07142857142857145,0.09291875124666849,0.10000000000000009,0.0,0.2715231788079473,0.0,0.005307024612621733,0.5343597446488926,0.06449014759871105,0.05295007564296523,0.6666666666666667,0.01249024199843871,0.008583249327080988,-0.0006073039408100861,0.0,0.023765996343692853,0.0,0.36677111557796005,0.41414905690969056,0.014266770956653038,0.0515736577624967,0.33466763706938374,0.6666666666666666,0.010433648516465603,0.014434550696155951,-5.0413513772717966e-05,0.0,0.004018754186202317,0.04142011834319523,0.06463878326996197,0.36363636363636365,0.01604938271604936,0.25,0.02651515151515152,0.45400005454024495,0.18181818181818177,0.057246376811594196,0.027152719510657647,0.0,0.11625697674418604,0.0,0.0,0.0,0.0,0.0,0.0,0.45400005453996073,0.0,0.0,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:55,0.005681818181818177,0.10673903211216551,0.0019342359767891672,0.1088551484820528,0.6818181818181819,0.014432989690721654,0.0,0.07142857142857145,0.09834341800798185,0.10000000000000009,0.0,0.2715231788079473,0.00036669410579082996,-0.0001772845532199013,0.2564776567780701,0.06449014759871105,0.054462934947049936,0.6666666666666667,0.01249024199843871,0.009084345894824208,-0.0006073039408100861,0.0,0.023765996343692853,0.007059966189130103,0.0003250045041385066,0.2012106144949469,0.014266770956653038,0.051838138058714636,0.33466763706938374,0.6666666666666666,0.010433648516465603,0.015926927209336084,-5.0413513772717966e-05,0.0,0.004018754186202317,0.059171597633136064,0.03802281368821292,0.09090909090909091,0.01604938271604936,0.16666666666666663,0.02651515151515152,0.5449090363584332,0.18181818181818177,0.047101449275362306,0.027152719510657647,0.0,0.11625697674418604,0.0,0.0,0.0,0.0,0.0,0.0,0.544909036358149,0.0,0.0,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:07:00,0.005681818181818177,0.10673903211216551,0.0019342359767891672,0.017925137425493842,0.6818181818181819,0.012628865979381426,0.0,0.19047619047619047,0.09834341800798185,0.5604395604395604,0.0,0.1740533197486842,0.00036669410579082996,-0.0001772845532199013,0.2564776567780701,0.0017175330069287287,0.054462934947049936,0.6666666666666667,0.014441842310694772,0.009084345894824208,0.0034774702201732788,0.0,0.03229737964655699,0.007059966189130103,0.0003250045041385066,0.2012106144949469,0.015771059418567795,0.051838138058714636,0.05016982047549735,0.6666666666666666,0.010705358113248561,0.015926927209336084,0.0002886717524096874,0.0,-0.01674480910917614,0.059171597633136064,0.03802281368821292,0.09090909090909091,0.028395061728395066,0.16666666666666663,0.018939393939393923,0.5449090363584332,0.18181818181818177,0.047101449275362306,0.03260869565217392,0.0,0.0348697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.544909036358149,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:05,0.0,0.5887862739090468,0.05222437137330753,0.017925137425493842,0.757575757575758,0.012628865979381426,1.1102230246251565e-16,0.19047619047619047,0.029583475282434435,0.5604395604395604,0.0,0.1740533197486842,0.0,0.00047343034098496634,0.2489673300788586,0.0017175330069287287,0.05295007564296523,1.0,0.014441842310694772,0.002732735221942506,0.0034774702201732788,0.0,0.03229737964655699,0.0,0.0004707266323527859,0.20012970869588728,0.015771059418567795,0.0515736577624967,0.05016982047549735,0.9999999999999999,0.010705358113248561,6.440910957117643e-05,0.0002886717524096874,0.0,-0.01674480910917614,0.07100591715976329,0.03422053231939165,0.1818181818181818,0.028395061728395066,0.25,0.018939393939393923,0.4994500000003086,0.18181818181818177,0.03768115942028982,0.03260869565217392,0.0,0.0348697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:10,0.0,0.5887862739090468,0.05222437137330753,0.1896457474957851,0.757575757575758,0.017404487568223187,1.1102230246251565e-16,0.28571428571428575,0.029583475282434435,0.8351648351648349,0.0,0.07326815936087439,0.0,0.00047343034098496634,0.2489673300788586,0.18773881771184509,0.05295007564296523,1.0,0.027322404371584706,0.002732735221942506,0.18891596246565365,0.0,0.000493311279417312,0.0,0.0004707266323527859,0.20012970869588728,0.03145037377160103,0.0515736577624967,0.7276807375060647,0.9999999999999999,0.021193348549070755,6.440910957117643e-05,0.09831127024840391,0.0,-0.018530922080821646,0.07100591715976329,0.03422053231939165,0.1818181818181818,-0.033333333333333354,0.25,0.022727272727272735,0.4994500000003086,0.2727272727272727,0.03768115942028982,0.043501089239358665,0.0,0.1278837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:15,0.0,0.6154172320217093,0.7678916827852998,0.1896457474957851,0.18181818181818188,0.017404487568223187,1.1102230246251565e-16,0.28571428571428575,0.1527362475284315,0.8351648351648349,0.0,0.07326815936087439,0.0,0.2712914143623507,1.1877581674802864,0.18773881771184509,0.056732223903177025,1.0,0.027322404371584706,0.014108813089180439,0.18891596246565365,0.0,0.000493311279417312,0.0,0.4745171740151834,1.0270226449764908,0.03145037377160103,0.052234858503041534,0.7276807375060647,0.9999999999999999,0.021193348549070755,0.014315160575101704,0.09831127024840391,0.0,-0.018530922080821646,0.07100591715976329,0.06463878326996197,0.4545454545454545,-0.033333333333333354,0.3333333333333333,0.022727272727272735,0.4994500000003086,0.2727272727272727,0.06884057971014493,0.043501089239358665,0.0,0.1278837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:20,0.0,0.6154172320217093,0.7678916827852998,0.031596289997325444,0.18181818181818188,0.030670103092783507,1.1102230246251565e-16,0.09523809523809523,0.1527362475284315,0.631336405529954,0.0,0.06582380092313844,0.0,0.2712914143623507,1.1877581674802864,0.0030274619200251207,0.056732223903177025,1.0,0.025761124121779864,0.014108813089180439,0.0037862127670960782,0.0,0.0004431887430059282,0.0,0.4745171740151834,1.0270226449764908,0.008712475097275936,0.052234858503041534,0.14553008248423088,0.9999999999999999,0.020975980871644387,0.014315160575101704,0.000314301088225874,0.0,-0.018754186202277305,0.07100591715976329,0.06463878326996197,0.4545454545454545,0.10370370370370369,0.3333333333333333,0.08333333333333331,0.4994500000003086,0.4545454545454544,0.06884057971014493,0.06519239380409786,0.0,0.13951046511627913,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:25,0.005357142857142894,0.6023131097757966,0.07156673114119923,0.031596289997325444,0.2272727272727274,0.030670103092783507,1.1102230246251565e-16,0.09523809523809523,-0.019061869754733785,0.631336405529954,0.0,0.06582380092313844,0.0003457401568884976,0.00040522183593120586,0.1288021028914759,0.0030274619200251207,0.02723146747352498,0.6666666666666667,0.025761124121779864,-0.0017608155356164668,0.0037862127670960782,0.0,0.0004431887430059282,0.027923746867454975,0.0008337072062683483,0.09636275198616447,0.008712475097275936,0.025919069029357318,0.14553008248423088,0.6666666666666666,0.020975980871644387,-4.1501481686736716e-05,0.000314301088225874,0.0,-0.018754186202277305,0.07100591715976329,0.05323193916349811,0.2727272727272727,0.10370370370370369,0.25,0.08333333333333331,0.4994500000003086,0.4545454545454544,0.04855072463768112,0.06519239380409786,0.0,0.13951046511627913,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:30,0.005357142857142894,0.6023131097757966,0.07156673114119923,0.01905034221593427,0.2272727272727274,0.008881839809674885,1.1102230246251565e-16,0.0,-0.019061869754733785,0.4285714285714286,0.0,0.11180366186209545,0.0003457401568884976,0.00040522183593120586,0.1288021028914759,0.0018253467615048924,0.02723146747352498,0.6666666666666667,0.0,-0.0017608155356164668,0.0029032090828969986,1.0000000000000002,0.027422303473491786,0.027923746867454975,0.0008337072062683483,0.09636275198616447,0.008249617108994507,0.025919069029357318,0.027899078117418603,0.6666666666666666,0.0,-4.1501481686736716e-05,0.00024100118779157853,1.0,-0.017637865594998872,0.07100591715976329,0.05323193916349811,0.2727272727272727,0.0222222222222222,0.25,0.0037878787878788123,0.4994500000003086,0.0909090909090909,0.04855072463768112,-0.005434782608695621,0.0,0.08137674418604653,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,91.1111111111111
