date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:56:45,0.0042613636363636465,0.33999999999999986,0.030460624071322422,0.03783245626511167,0.4500000000000002,0.052749719416386086,1.1102230246251565e-16,0.09523809523809523,0.008738425925926219,0.4337899543378996,1.0000000000000002,0.08258928571428559,0.00026617581491217984,0.00048811515746246897,0.09705899214584647,0.007963014757901298,0.054462934947049936,2.466666666666667,0.025761124121779864,0.0008045392953929253,0.0020610687022900795,0.7435897435897437,0.0007232034104750346,0.005868603427300844,0.0018208169608053557,0.09725008487392366,0.023371552169668748,0.051838138058714636,0.018863128846607735,2.6266666666666665,0.020975980871644387,2.867211610643218e-05,0.0002549575070821611,0.7487437185929648,0.0189809061123037,0.1693989071038251,0.16,0.10526315789473684,0.1888568359790625,0.13333333333333336,0.23452768729641688,0.4994500000003086,0.26315789473684215,0.20795107033639149,0.21057692194387334,0.0,0.22608695652173913,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,180.0
2021-10-07 11:56:50,0.0042613636363636465,0.33999999999999986,0.030460624071322422,0.038608654076021987,0.4500000000000002,0.06565656565656566,1.1102230246251565e-16,0.07142857142857145,0.008738425925926219,0.43549109141373443,1.0000000000000002,0.25170068027210935,0.00026617581491217984,0.00048811515746246897,0.09705899214584647,0.010134746055510745,0.054462934947049936,2.466666666666667,0.028103044496487112,0.0008045392953929253,0.002065559048046707,0.4871794871794871,0.021924482338611433,0.005868603427300844,0.0018208169608053557,0.09725008487392366,0.19750014355990134,0.051838138058714636,0.01385232657359171,2.6266666666666665,0.021302032387783942,2.867211610643218e-05,0.0002555129700605521,0.4974874371859297,0.0314088803525025,0.1693989071038251,0.16,0.10526315789473684,0.13324898982967187,0.13333333333333336,0.17589576547231267,0.4994500000003086,0.10526315789473686,0.20795107033639149,0.16666081867241173,0.0,0.1391304347826087,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:56:55,0.008928571428571397,0.2749999999999999,0.04160475482912332,0.038608654076021987,0.30000000000000004,0.06565656565656566,1.1102230246251565e-16,0.07142857142857145,0.06326815642458072,0.43549109141373443,1.0000000000000002,0.25170068027210935,0.000557701707435047,0.0004973020697871706,0.19165281201628165,0.010134746055510745,0.028744326777609693,1.0,0.028103044496487112,0.005825044283962411,0.002065559048046707,0.4871794871794871,0.021924482338611433,0.016453048894397054,0.0009261051783406508,0.19652685616699075,0.19750014355990134,0.026183549325575248,0.01385232657359171,0.9999999999999999,0.021302032387783942,0.007506881307865691,0.0002555129700605521,0.4974874371859297,0.0314088803525025,0.16393442622950816,0.12999999999999998,0.15789473684210525,0.13324898982967187,0.2,0.17589576547231267,0.4994500000003086,0.10526315789473686,0.16574923547400616,0.16666081867241173,0.0,0.1391304347826087,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:57:00,0.008928571428571397,0.2749999999999999,0.04160475482912332,0.023720349563046195,0.30000000000000004,0.050239234449760785,1.1102230246251565e-16,0.0,0.06326815642458072,0.45074266519708184,1.0000000000000002,0.12012987012986986,0.000557701707435047,0.0004973020697871706,0.19165281201628165,0.0013301854197857836,0.028744326777609693,1.0,0.0,0.005825044283962411,0.0021058173203474598,0.23076923076923087,0.0010519322334182277,0.016453048894397054,0.0009261051783406508,0.19652685616699075,0.009485481308500673,0.026183549325575248,0.014614839962963644,0.9999999999999999,0.0,0.007506881307865691,0.0002604929829702826,0.24623115577889446,0.0314088803525025,0.16393442622950816,0.12999999999999998,0.15789473684210525,0.1374458084069844,0.2,0.15309446254071657,0.4994500000003086,0.21052631578947367,0.16574923547400616,0.12720659443224164,0.0,0.1391304347826087,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:05,0.0,0.3285714285714285,0.04160475482912332,0.023720349563046195,0.4500000000000002,0.050239234449760785,1.1102230246251565e-16,0.0,0.010973837209302229,0.45074266519708184,1.0000000000000002,0.12012987012986986,1.734723475976807e-18,0.000534533240787279,0.3063119876168091,0.0013301854197857836,0.02950075642965206,0.6666666666666667,0.0,0.001010351673284171,0.0021058173203474598,0.23076923076923087,0.0010519322334182277,0.0,0.0006069389869351157,0.29940433937224165,0.009485481308500673,0.026315789473684223,0.014614839962963644,0.6666666666666666,0.0,3.6006843482497275e-05,0.0002604929829702826,0.24623115577889446,0.0314088803525025,0.13661202185792348,0.10666666666666663,0.15789473684210525,0.1374458084069844,0.2,0.15309446254071657,0.4994500000003086,0.21052631578947367,0.15412844036697249,0.12720659443224164,0.0,0.1391304347826087,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:10,0.0,0.3285714285714285,0.04160475482912332,0.027845627747923818,0.4500000000000002,0.05128205128205127,1.1102230246251565e-16,0.0,0.010973837209302229,0.48584474885844764,1.0000000000000002,0.15546218487394947,1.734723475976807e-18,0.000534533240787279,0.3063119876168091,0.004814004376367597,0.02950075642965206,0.6666666666666667,0.0,0.001010351673284171,0.002198473282442742,0.23076923076923087,0.02801461632155909,0.0,0.0006069389869351157,0.29940433937224165,0.07011465650900556,0.026315789473684223,0.01581307528911959,0.6666666666666666,0.0,3.6006843482497275e-05,0.0002719546742209686,0.24623115577889446,0.020675629872330792,0.13661202185792348,0.10666666666666663,0.15789473684210525,0.07239512045864063,0.2,0.11726384364820842,0.4994500000003086,0.052631578947368425,0.15412844036697249,0.09213135153612488,0.0,0.09565217391304348,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:15,0.006465517241379337,0.2823529411764705,0.0014858841010401188,0.027845627747923818,0.15000000000000013,0.05128205128205127,1.1102230246251565e-16,0.0,0.08847656249999991,0.48584474885844764,1.0000000000000002,0.15546218487394947,0.00040385296055641534,0.00040688351164404855,0.028836782663532658,0.004814004376367597,0.05748865355521938,1.0,0.0,0.008145960365853688,0.002198473282442742,0.23076923076923087,0.02801461632155909,0.017920199751222218,0.016889646981263363,0.02739627377755831,0.07011465650900556,0.05236709865115051,0.01581307528911959,0.9999999999999999,0.0,0.010697305863708359,0.0002719546742209686,0.24623115577889446,0.020675629872330792,0.08743169398907104,0.06666666666666665,0.05263157894736842,0.07239512045864063,0.0,0.11726384364820842,0.4994500000003086,0.052631578947368425,0.10336391437308869,0.09213135153612488,0.0,0.09565217391304348,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:20,0.006465517241379337,0.2823529411764705,0.0014858841010401188,0.034386547017570324,0.15000000000000013,0.052188552188552194,1.1102230246251565e-16,0.09523809523809523,0.08847656249999991,0.31811263318112637,1.0000000000000002,0.2202380952380958,0.00040385296055641534,0.00040688351164404855,0.028836782663532658,0.006888460209604996,0.05748865355521938,1.0,0.013270882123341137,0.008145960365853688,0.0031297709923664083,0.4871794871794871,0.03410475030450669,0.017920199751222218,0.016889646981263363,0.02739627377755831,0.34646746932603756,0.05236709865115051,0.009676658012744858,0.9999999999999999,0.010542332355178784,0.010697305863708359,0.09915014164305958,0.4974874371859297,0.021240537792339823,0.08743169398907104,0.06666666666666665,0.05263157894736842,0.08708398547923438,0.0,0.08469055374592831,0.4994500000003086,0.052631578947368425,0.10336391437308869,0.0920988919220486,0.0,0.052173913043478265,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:25,0.005859375,0.4526315789473683,0.04160475482912332,0.034386547017570324,0.24,0.052188552188552194,1.1102230246251565e-16,0.09523809523809523,0.04520958083832305,0.31811263318112637,1.0000000000000002,0.2202380952380958,0.0003659917455042499,0.0015238186416473192,0.3063119876168091,0.006888460209604996,0.055219364599092303,0.6666666666666667,0.013270882123341137,0.004162406893529924,0.0031297709923664083,0.4871794871794871,0.03410475030450669,0.028085459259225523,0.19070441548113,0.29940433937224165,0.34646746932603756,0.0519703782068236,0.009676658012744858,0.6666666666666666,0.010542332355178784,0.0027108182500624797,0.09915014164305958,0.4974874371859297,0.021240537792339823,0.10382513661202185,0.11333333333333331,0.15789473684210525,0.08708398547923438,0.4,0.08469055374592831,0.4994500000003086,0.052631578947368425,0.14984709480122327,0.0920988919220486,0.0,0.052173913043478265,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:30,0.005859375,0.4526315789473683,0.04160475482912332,0.0024122389386148635,0.24,0.05681818181818183,1.1102230246251565e-16,0.03571428571428564,0.04520958083832305,0.4179309667599549,1.0000000000000002,0.08258928571428559,0.0003659917455042499,0.0015238186416473192,0.3063119876168091,6.799441209558686e-05,0.055219364599092303,0.6666666666666667,0.024980483996877422,0.004162406893529924,0.00201920709184928,0.23076923076923087,0.0007232034104750346,0.028085459259225523,0.19070441548113,0.29940433937224165,5.8883892319368594e-05,0.0519703782068236,0.035638423412792164,0.6666666666666666,0.0208672970329312,0.0027108182500624797,0.0002497791586706932,0.24623115577889446,0.03027906451248446,0.10382513661202185,0.11333333333333331,0.15789473684210525,0.1049204644328125,0.4,0.17263843648208466,0.4994500000003086,0.31578947368421056,0.14984709480122327,0.14913876588607639,0.0,0.22608695652173913,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,204.99999999999991
