date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:25:55,0.008445945945945943,0.968275505588938,0.18762088974854935,0.4504471621877457,0.6060606060606057,0.21927042030134822,1.1102230246251565e-16,0.03571428571428564,0.5513152847166287,0.7653061224489797,0.0,0.2846879389925747,0.0005450858329323141,0.18725393134252788,0.37664288396545287,0.40014610024724745,0.055219364599092303,0.33333333333333337,0.024980483996877422,0.4374009950807617,0.12825962984084163,0.0,0.024578509039203684,0.08651092897426706,0.35528997820350133,0.3049775712046697,0.07524831091273111,0.0519703782068236,0.43322416302765676,0.33333333333333337,0.0208672970329312,0.9001255718102813,0.6488268406465753,0.0,0.07457021656619767,0.544378698224852,0.5779467680608366,0.4545454545454545,0.5666666666666665,0.49999999999999994,0.5492424242424243,0.4994500000003086,0.5454545454545453,0.5615942028985508,0.5054347826086956,0.0,0.5813267441860466,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:26:00,0.008445945945945943,0.968275505588938,0.18762088974854935,0.5119430014569339,0.6060606060606057,0.5322164948453608,1.1102230246251565e-16,0.28571428571428575,0.5513152847166287,1.0868725868725866,-0.07500000000000004,0.38155217937064423,0.0005450858329323141,0.18725393134252788,0.37664288396545287,0.9269498763767123,0.055219364599092303,0.33333333333333337,0.024199843871975022,0.4374009950807617,1.8209342112084586,-0.9000000000000007,0.020597196831200457,0.08651092897426706,0.35528997820350133,0.3049775712046697,0.36684884353002883,0.0519703782068236,0.851407083939835,0.33333333333333337,0.02075861319421802,0.9001255718102813,0.9361346852352391,-0.9799999999999999,0.01808439383791026,0.544378698224852,0.5779467680608366,0.4545454545454545,0.6580246913580245,0.49999999999999994,0.5757575757575756,0.4994500000003086,0.6363636363636361,0.5615942028985508,0.5271739130434782,0.0,0.546446511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:05,0.0200892857142857,0.8019472017900924,0.26499032882011603,0.5119430014569339,0.8181818181818183,0.5322164948453608,1.1102230246251565e-16,0.28571428571428575,0.4874548760341888,1.0868725868725866,-0.07500000000000004,0.38155217937064423,0.028660039321020084,0.28510579513273143,0.6808111152835152,0.9269498763767123,0.05295007564296523,0.33333333333333337,0.024199843871975022,0.2798098865391002,1.8209342112084586,-0.9000000000000007,0.020597196831200457,0.08229602378672528,0.4708961999201623,0.521699183916122,0.36684884353002883,0.0515736577624967,0.851407083939835,0.33333333333333337,0.02075861319421802,0.02692981222923263,0.9361346852352391,-0.9799999999999999,0.01808439383791026,0.5917159763313607,0.6577946768060836,1.090909090909091,0.6580246913580245,1.25,0.5757575757575756,0.4994500000003086,0.6363636363636361,0.6485507246376812,0.5271739130434782,0.0,0.546446511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:10,0.0200892857142857,0.8019472017900924,0.26499032882011603,0.6264806263154619,0.8181818181818183,0.2503221649484536,1.1102230246251565e-16,0.07142857142857145,0.4874548760341888,0.7364771151178919,0.0,0.2174887153635794,0.028660039321020084,0.28510579513273143,0.6808111152835152,0.3455403064799758,0.05295007564296523,0.33333333333333337,0.01249024199843871,0.2798098865391002,0.06604800663590654,1.0000000000000002,0.01970343286613851,0.08229602378672528,0.4708961999201623,0.521699183916122,0.04441682602665155,0.0515736577624967,0.2846312469674903,0.33333333333333337,0.010433648516465596,0.02692981222923263,0.24730164741526614,1.0,0.06117436927885617,0.5917159763313607,0.6577946768060836,1.090909090909091,0.5012345679012346,1.25,0.6742424242424242,0.4994500000003086,1.0909090909090908,0.6485507246376812,0.7228260869565218,0.0,0.7208476744186048,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:15,0.0078125,0.7451781026896103,0.5744680851063829,0.6264806263154619,0.9090909090909092,0.2503221649484536,1.1102230246251565e-16,0.07142857142857145,0.5230171009035285,0.7364771151178919,0.0,0.2174887153635794,0.0005042043954623932,0.0009405290907835064,0.26849417949680837,0.3455403064799758,0.08169440242057491,0.33333333333333337,0.01249024199843871,0.4161394049173631,0.06604800663590654,1.0000000000000002,0.01970343286613851,0.029082845794028526,0.0027254453798136852,0.20294006377344226,0.04441682602665155,0.07775720708807196,0.2846312469674903,0.33333333333333337,0.010433648516465596,0.05398252829541686,0.24730164741526614,1.0,0.06117436927885617,0.5976331360946745,0.5969581749049429,0.8181818181818181,0.5012345679012346,0.3333333333333333,0.6742424242424242,0.4994500000003086,1.0909090909090908,0.6275362318840578,0.7228260869565218,0.0,0.7208476744186048,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:20,0.0078125,0.7451781026896103,0.5744680851063829,0.5928462811030448,0.9090909090909092,0.38448538110528985,1.1102230246251565e-16,0.0,0.5230171009035285,0.7064579256360077,0.0,0.2450331125827816,0.0005042043954623932,0.0009405290907835064,0.26849417949680837,0.5565014610024719,0.08169440242057491,0.33333333333333337,0.0,0.4161394049173631,1.425544783728203,0.0,0.014828356693073284,0.029082845794028526,0.0027254453798136852,0.20294006377344226,0.7543477655943834,0.07775720708807196,0.8929957718167316,0.33333333333333337,0.0,0.05398252829541686,0.903312618707435,0.0,-0.023665996874302306,0.5976331360946745,0.5969581749049429,0.8181818181818181,0.49382716049382713,0.3333333333333333,0.5189393939393938,0.4994500000003086,0.18181818181818177,0.6275362318840578,0.5489130434782609,0.0,0.39529883720930237,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:25,0.0048913043478260865,0.9250716116387756,0.07156673114119923,0.5928462811030448,0.6818181818181817,0.38448538110528985,1.1102230246251565e-16,0.0,0.41245976022112885,0.7064579256360077,0.0,0.2450331125827816,0.0003156757954199344,0.20152879147192268,0.5418700713481042,0.5565014610024719,0.08169440242057491,1.0,0.0,0.19866632966847797,1.425544783728203,0.0,0.014828356693073284,0.009694281931342827,0.4667894853977597,0.4152299627087502,0.7543477655943834,0.07775720708807196,0.8929957718167316,0.9999999999999999,0.0,0.03230575944148183,0.903312618707435,0.0,-0.023665996874302306,0.5562130177514791,0.5399239543726235,0.2727272727272727,0.49382716049382713,0.3333333333333333,0.5189393939393938,0.4994500000003086,0.18181818181818177,0.5855072463768116,0.5489130434782609,0.0,0.39529883720930237,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:30,0.0048913043478260865,0.9250716116387756,0.07156673114119923,0.29481859220634155,0.6818181818181817,0.23840206185567006,1.1102230246251565e-16,0.031746031746031744,0.41245976022112885,0.6898496240601504,0.0,0.40081993062125454,0.0003156757954199344,0.20152879147192268,0.5418700713481042,0.23428485802052956,0.08169440242057491,1.0,0.008587041373926619,0.19866632966847797,0.008461326471864275,0.0,0.039609993906154634,0.009694281931342827,0.4667894853977597,0.4152299627087502,0.06570186490442645,0.07775720708807196,0.1607456938379426,0.9999999999999999,0.009890229322899683,0.03230575944148183,0.36134685235234565,0.0,0.08908238446081693,0.5562130177514791,0.5399239543726235,0.2727272727272727,0.36049382716049383,0.3333333333333333,0.43560606060606066,0.4994500000003086,0.6363636363636361,0.5855072463768116,0.4619565217391304,0.0,0.43017906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:35,0.006320224719101153,0.5287305544160796,0.18762088974854935,0.29481859220634155,0.6818181818181819,0.23840206185567006,1.1102230246251565e-16,0.031746031746031744,0.19551601586376055,0.6898496240601504,0.0,0.40081993062125454,0.00040789569071114813,0.00040765966783186044,0.5268494179496813,0.23428485802052956,0.04992435703479579,0.6666666666666667,0.008587041373926619,0.018060538794169023,0.008461326471864275,0.0,0.039609993906154634,0.011485616636047429,0.000540496621012953,0.41306815111063094,0.06570186490442645,0.05104469717006084,0.1607456938379426,0.6666666666666666,0.009890229322899683,0.02582635808009394,0.36134685235234565,0.0,0.08908238446081693,0.4023668639053254,0.3650190114068442,0.4545454545454545,0.36049382716049383,0.41666666666666663,0.43560606060606066,0.4994500000003086,0.6363636363636361,0.4014492753623187,0.4619565217391304,0.0,0.43017906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:40,0.006320224719101153,0.5287305544160796,0.18762088974854935,0.16505246597783074,0.6818181818181819,0.05551149881046788,1.1102230246251565e-16,0.11428571428571432,0.19551601586376055,0.5064935064935063,-0.07500000000000004,-0.002320710929982983,0.00040789569071114813,0.00040765966783186044,0.5268494179496813,0.10597035765612983,0.04992435703479579,0.6666666666666667,0.013661202185792344,0.018060538794169023,0.049561926486598795,-0.9000000000000007,-1.5625244144442524e-05,0.011485616636047429,0.000540496621012953,0.41306815111063094,0.0192424943306784,0.05104469717006084,0.10786632702571552,0.6666666666666666,0.010596674274535377,0.02582635808009394,0.3273484705031795,-0.9799999999999999,0.09801294931904425,0.4023668639053254,0.3650190114068442,0.4545454545454545,0.32469135802469135,0.41666666666666663,0.3522727272727273,0.4994500000003086,0.3636363636363636,0.4014492753623187,0.38586956521739124,0.0,0.33716511627906975,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,222.49999999999972
