date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:25:55,0.008445945945945943,0.6047619047619048,0.10846953937592865,0.1263377581478875,0.3999999999999998,0.19386169386169394,1.1102230246251565e-16,0.03571428571428564,0.3172952586206894,0.619699934768428,1.0000000000000002,0.2883116883116883,0.0005275556691953145,0.17320206686186468,0.2948460700567564,0.03230450305194062,0.055219364599092303,0.33333333333333337,0.024980483996877422,0.24349593495934946,0.06335877862595407,0.23076923076923087,0.025172553796183467,0.0860379181038223,0.350985142203362,0.29734678970813666,0.06853549757862296,0.0519703782068236,0.08667840695218561,0.33333333333333337,0.0208672970329312,0.7546629281969988,0.47459867799811173,0.24623115577889446,0.06733702406507726,0.5573770491803279,0.5466666666666666,0.2631578947368421,0.5476848243392811,0.4,0.5602605863192182,0.4994500000003086,0.31578947368421056,0.5571865443425077,0.4868942062751317,0.0,0.4695652173913043,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:26:00,0.008445945945945943,0.6047619047619048,0.10846953937592865,0.1431692527198143,0.3999999999999998,0.41287878787878796,1.1102230246251565e-16,0.28571428571428575,0.3172952586206894,0.8800855650170716,0.0,0.36274509803921573,0.0005275556691953145,0.17320206686186468,0.2948460700567564,0.07472112995837496,0.055219364599092303,0.33333333333333337,0.024199843871975022,0.24349593495934946,0.8941475826972003,0.0,0.02119366626065771,0.0860379181038223,0.350985142203362,0.29734678970813666,0.33383419788296853,0.0519703782068236,0.17013126123345618,0.33333333333333337,0.02075861319421802,0.7546629281969988,0.6847340258105132,0.0,0.038752683312620016,0.5573770491803279,0.5466666666666666,0.2631578947368421,0.6253259680195622,0.4,0.5830618892508141,0.4994500000003086,0.3684210526315789,0.5571865443425077,0.5044399434381995,0.0,0.4434782608695652,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:05,0.0200892857142857,0.5008771929824563,0.15304606240713223,0.1431692527198143,0.5400000000000001,0.41287878787878796,1.1102230246251565e-16,0.28571428571428575,0.28177033492822945,0.8800855650170716,0.0,0.36274509803921573,0.027738321764532427,0.2636206250049848,0.5270309006478244,0.07472112995837496,0.05295007564296523,0.33333333333333337,0.024199843871975022,0.15611858704793907,0.8941475826972003,0.0,0.02119366626065771,0.08184605851289173,0.4651350177634302,0.5036161435346646,0.33383419788296853,0.0515736577624967,0.17013126123345618,0.33333333333333337,0.02075861319421802,0.02261163642429787,0.6847340258105132,0.0,0.038752683312620016,0.6010928961748634,0.6166666666666667,0.631578947368421,0.6253259680195622,1.0,0.5830618892508141,0.4994500000003086,0.3684210526315789,0.6305810397553517,0.5044399434381995,0.0,0.4434782608695652,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:10,0.0200892857142857,0.5008771929824563,0.15304606240713223,0.17451835591115206,0.5400000000000001,0.21559343434343442,1.1102230246251565e-16,0.07142857142857145,0.28177033492822945,0.5963558983907435,1.0000000000000002,0.2366737739872069,0.027738321764532427,0.2636206250049848,0.5270309006478244,0.027907811748446924,0.05295007564296523,0.33333333333333337,0.01249024199843871,0.15611858704793907,0.03282442748091607,0.4871794871794871,0.0203004466098254,0.08184605851289173,0.4651350177634302,0.5036161435346646,0.04048495598559716,0.0515736577624967,0.057025108476606926,0.33333333333333337,0.010433648516465596,0.02261163642429787,0.18092540132200383,0.4974874371859297,0.06055812902496851,0.6010928961748634,0.6166666666666667,0.631578947368421,0.49207697818989055,1.0,0.6677524429967425,0.4994500000003086,0.631578947368421,0.6305810397553517,0.66235157790581,0.0,0.5739130434782609,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:15,0.0078125,0.4654205607476636,0.33135215453194644,0.17451835591115206,0.6000000000000001,0.21559343434343442,1.1102230246251565e-16,0.07142857142857145,0.3015532544378696,0.5963558983907435,1.0000000000000002,0.2366737739872069,0.00048798899400566594,0.0010419409141316227,0.2122914636243766,0.027907811748446924,0.08169440242057491,0.33333333333333337,0.01249024199843871,0.23170731707316988,0.03282442748091607,0.4871794871794871,0.0203004466098254,0.02892383117741129,0.0028620312573578253,0.20023044556237976,0.04048495598559716,0.07775720708807196,0.057025108476606926,0.33333333333333337,0.010433648516465596,0.045291517224122224,0.18092540132200383,0.4974874371859297,0.06055812902496851,0.6065573770491803,0.5633333333333334,0.47368421052631576,0.49207697818989055,0.26666666666666666,0.6677524429967425,0.4994500000003086,0.631578947368421,0.6128440366972477,0.66235157790581,0.0,0.5739130434782609,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:20,0.0078125,0.4654205607476636,0.33135215453194644,0.16531259003169108,0.6000000000000001,0.30948832588176856,1.1102230246251565e-16,0.0,0.3015532544378696,0.57204812243281,1.0000000000000002,0.2578397212543555,0.00048798899400566594,0.0010419409141316227,0.2122914636243766,0.04489375791777027,0.08169440242057491,0.33333333333333337,0.0,0.23170731707316988,0.7000848176420691,0.23076923076923087,0.015428339423467274,0.02892383117741129,0.0028620312573578253,0.20023044556237976,0.6863814290909745,0.07775720708807196,0.17843072669600854,0.33333333333333337,0.0,0.045291517224122224,0.6607281502465641,0.24623115577889446,0.017625127104281976,0.6065573770491803,0.5633333333333334,0.47368421052631576,0.48578175032392173,0.26666666666666666,0.5342019543973939,0.4994500000003086,0.10526315789473686,0.6128440366972477,0.5219856806012674,0.0,0.33043478260869563,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:25,0.0048913043478260865,0.5777777777777777,0.04160475482912332,0.16531259003169108,0.44999999999999996,0.30948832588176856,1.1102230246251565e-16,0.0,0.24005128205128257,0.57204812243281,1.0000000000000002,0.2578397212543555,0.0003055235440731167,0.186392538873332,0.42097116321733663,0.04489375791777027,0.08169440242057491,1.0,0.0,0.11112804878048793,0.7000848176420691,0.23076923076923087,0.015428339423467274,0.00964127705913708,0.46108003746278586,0.4022818225774925,0.6863814290909745,0.07775720708807196,0.17843072669600854,0.9999999999999999,0.0,0.02711860872466391,0.6607281502465641,0.24623115577889446,0.017625127104281976,0.5683060109289617,0.5133333333333333,0.15789473684210525,0.48578175032392173,0.26666666666666666,0.5342019543973939,0.4994500000003086,0.10526315789473686,0.5773700305810398,0.5219856806012674,0.0,0.33043478260869563,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:30,0.0048913043478260865,0.5777777777777777,0.04160475482912332,0.08374200757340611,0.44999999999999996,0.2072510822510823,1.1102230246251565e-16,0.031746031746031744,0.24005128205128257,0.5585996955859969,1.0000000000000002,0.37755102040816313,0.0003055235440731167,0.186392538873332,0.42097116321733663,0.01894986371837694,0.08169440242057491,1.0,0.008587041373926619,0.11112804878048793,0.004560064282844521,0.23076923076923087,0.04019488428745417,0.00964127705913708,0.46108003746278586,0.4022818225774925,0.05985012346151614,0.07775720708807196,0.03230242733428948,0.9999999999999999,0.009890229322899683,0.02711860872466391,0.26433742524394094,0.24623115577889446,0.07468082702519473,0.5683060109289617,0.5133333333333333,0.15789473684210525,0.37246764873648436,0.26666666666666666,0.4625407166123779,0.4994500000003086,0.3684210526315789,0.5773700305810398,0.4518027319489961,0.0,0.3565217391304347,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:35,0.006320224719101153,0.33023255813953467,0.10846953937592865,0.08374200757340611,0.4500000000000002,0.2072510822510823,1.1102230246251565e-16,0.031746031746031744,0.11936758893280563,0.5585996955859969,1.0000000000000002,0.37755102040816313,0.00039477761312818084,0.0005495508559806006,0.40950524565728386,0.01894986371837694,0.04992435703479579,0.6666666666666667,0.008587041373926619,0.010990070375011984,0.004560064282844521,0.23076923076923087,0.04019488428745417,0.011422817385281926,0.0007046073296603055,0.4002242729133875,0.05985012346151614,0.05104469717006084,0.03230242733428948,0.6666666666666666,0.009890229322899683,0.021686546000500465,0.26433742524394094,0.24623115577889446,0.07468082702519473,0.4262295081967213,0.36,0.2631578947368421,0.37246764873648436,0.33333333333333337,0.4625407166123779,0.4994500000003086,0.3684210526315789,0.4220183486238532,0.4518027319489961,0.0,0.3565217391304347,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:40,0.006320224719101153,0.33023255813953467,0.10846953937592865,0.04822484291330048,0.4500000000000002,0.07925407925407926,1.1102230246251565e-16,0.11428571428571432,0.11936758893280563,0.4101286841012868,0.0,0.06776556776556752,0.00039477761312818084,0.0005495508559806006,0.40950524565728386,0.008618373066144578,0.04992435703479579,0.6666666666666667,0.013661202185792344,0.010990070375011984,0.024732824427481016,0.0,0.0005933976701333575,0.011422817385281926,0.0007046073296603055,0.4002242729133875,0.017581302758264254,0.05104469717006084,0.021749786677801756,0.6666666666666666,0.010596674274535377,0.021686546000500465,0.2394711992445717,0.0,0.07920009038526706,0.4262295081967213,0.36,0.2631578947368421,0.34204071405096875,0.33333333333333337,0.3908794788273615,0.4994500000003086,0.21052631578947367,0.4220183486238532,0.39039265187825883,0.0,0.28695652173913044,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,222.49999999999972
