date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:06:45,0.0,0.3218749999999999,0.33135215453194633,0.036860399320992665,0.15000000000000013,0.052525252525252523,0.0,0.05714285714285722,0.062293729372937534,0.3822381046919463,1.0000000000000002,0.4172932330827068,1.734723475976807e-18,0.005076736102800576,0.4152382044373102,0.010029175784099186,0.05295007564296523,0.6666666666666667,0.011709601873536302,0.005735329630523978,0.0019249917026219684,0.23076923076923087,0.07186358099878194,0.0,0.36232164626967933,0.40125304774544,0.12064774228126304,0.0515736577624967,0.0828053230696611,0.6666666666666666,0.01032496467775242,0.012136124781049331,0.00023812456378043828,0.24623115577889446,0.9943509207999076,0.09289617486338796,0.09666666666666665,0.21052631578947367,0.07659193903595313,0.2,0.10749185667752441,0.45400005454024495,0.15789473684210528,0.13149847094801226,0.09651822451418961,0.0,0.13043478260869565,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.45400005453996073,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:50,0.0,0.3218749999999999,0.33135215453194633,0.032843560933448535,0.15000000000000013,0.050505050505050504,0.0,0.07142857142857145,0.062293729372937534,0.08097412480974131,1.0000000000000002,0.278195488721805,1.734723475976807e-18,0.005076736102800576,0.4152382044373102,0.005278513570578503,0.05295007564296523,0.6666666666666667,0.01249024199843871,0.005735329630523978,0.00010905125408941507,0.23076923076923087,0.02436053593179048,0.0,0.36232164626967933,0.40125304774544,0.013054380491166251,0.0515736577624967,0.0670104028612407,0.6666666666666666,0.010433648516465603,0.012136124781049331,1.3489815189539345e-05,0.24623115577889446,0.03163484352050615,0.09289617486338796,0.09666666666666665,0.21052631578947367,0.07973955296893748,0.2,0.1107491856677524,0.45400005454024495,0.10526315789473686,0.13149847094801226,0.10087088330444426,0.0,0.1217391304347826,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.45400005453996073,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:55,0.005681818181818177,0.06666666666666621,0.0014858841010401188,0.032843560933448535,0.4500000000000002,0.050505050505050504,0.0,0.07142857142857145,0.06531141868512114,0.08097412480974131,1.0000000000000002,0.278195488721805,0.000354901086549576,9.041855814311776e-06,0.2031187295763344,0.005278513570578503,0.054462934947049936,0.6666666666666667,0.01249024199843871,0.006013165667988873,0.00010905125408941507,0.23076923076923087,0.02436053593179048,0.007021364814806353,0.0004918298687232817,0.19858440583109577,0.013054380491166251,0.051838138058714636,0.0670104028612407,0.6666666666666666,0.010433648516465603,0.013387271665693996,1.3489815189539345e-05,0.24623115577889446,0.03163484352050615,0.1092896174863388,0.0733333333333333,0.05263157894736842,0.07973955296893748,0.13333333333333336,0.1107491856677524,0.5449090363584332,0.10526315789473686,0.12293577981651378,0.10087088330444426,0.0,0.1217391304347826,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.544909036358149,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:07:00,0.005681818181818177,0.06666666666666621,0.0014858841010401188,0.007955893642264011,0.4500000000000002,0.04924242424242423,0.0,0.19047619047619047,0.06531141868512114,0.4538110291534949,1.0000000000000002,0.2032967032967039,0.000354901086549576,9.041855814311776e-06,0.2031187295763344,0.0002242548622531492,0.054462934947049936,0.6666666666666667,0.014441842310694772,0.006013165667988873,0.0021139166177333926,0.23076923076923087,0.03288672350791719,0.007021364814806353,0.0004918298687232817,0.19858440583109577,0.014422984897498312,0.051838138058714636,0.01023583449828435,0.6666666666666666,0.010705358113248561,0.013387271665693996,0.00026149487905861857,0.24623115577889446,0.021127556208338026,0.1092896174863388,0.0733333333333333,0.05263157894736842,0.09023159941221878,0.13333333333333336,0.10423452768729637,0.5449090363584332,0.10526315789473686,0.12293577981651378,0.10527442297840688,0.0,0.060869565217391314,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.544909036358149,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:05,0.0,0.3677419354838709,0.030460624071322422,0.007955893642264011,0.5000000000000003,0.04924242424242423,1.1102230246251565e-16,0.19047619047619047,0.027060931899641982,0.4538110291534949,1.0000000000000002,0.2032967032967039,1.734723475976807e-18,0.000610325267466073,0.19738577079630798,0.0002242548622531492,0.05295007564296523,1.0,0.014441842310694772,0.0024914765276685125,0.0021139166177333926,0.23076923076923087,0.03288672350791719,0.0,0.0006357162664880744,0.19755563099904325,0.014422984897498312,0.0515736577624967,0.01023583449828435,0.9999999999999999,0.010705358113248561,8.879106923282039e-05,0.00026149487905861857,0.24623115577889446,0.021127556208338026,0.12021857923497266,0.06999999999999998,0.10526315789473684,0.09023159941221878,0.2,0.10423452768729637,0.4994500000003086,0.10526315789473686,0.11498470948012231,0.10527442297840688,0.0,0.060869565217391314,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:10,0.0,0.3677419354838709,0.030460624071322422,0.054956057403493075,0.5000000000000003,0.05258467023172906,1.1102230246251565e-16,0.28571428571428575,0.027060931899641982,0.6762674159934432,1.0000000000000002,0.12585034013605467,1.734723475976807e-18,0.000610325267466073,0.19738577079630798,0.015202119083266123,0.05295007564296523,1.0,0.027322404371584706,0.0024914765276685125,0.09312977099236627,0.23076923076923087,0.0011020242445333832,0.0,0.0006357162664880744,0.19755563099904325,0.028688053901958124,0.0515736577624967,0.14544035148236228,0.9999999999999999,0.021193348549070755,8.879106923282039e-05,0.07195467422096322,0.24623115577889446,0.020223703536323537,0.12021857923497266,0.06999999999999998,0.10526315789473684,0.03777136719581249,0.2,0.10749185667752441,0.4994500000003086,0.15789473684210528,0.11498470948012231,0.11406571642644862,0.0,0.13043478260869565,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:15,0.0,0.3843749999999999,0.44279346210995535,0.054956057403493075,0.12000000000000005,0.05258467023172906,1.1102230246251565e-16,0.28571428571428575,0.09556962025316595,0.6762674159934432,1.0000000000000002,0.12585034013605467,1.734723475976807e-18,0.2508556520906629,0.9140056182996047,0.015202119083266123,0.056732223903177025,1.0,0.027322404371584706,0.008799012040753396,0.09312977099236627,0.23076923076923087,0.0011020242445333832,0.0,0.4687103767381913,0.9845683775192126,0.028688053901958124,0.052234858503041534,0.14544035148236228,0.9999999999999999,0.021193348549070755,0.012036033030277896,0.07195467422096322,0.24623115577889446,0.020223703536323537,0.12021857923497266,0.09666666666666665,0.2631578947368421,0.03777136719581249,0.26666666666666666,0.10749185667752441,0.4994500000003086,0.15789473684210528,0.14128440366972478,0.11406571642644862,0.0,0.13043478260869565,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:20,0.0,0.3843749999999999,0.44279346210995535,0.011697706633831018,0.12000000000000005,0.06186868686868687,1.1102230246251565e-16,0.09523809523809523,0.09556962025316595,0.5112191289831591,1.0000000000000002,0.12012987012986986,1.734723475976807e-18,0.2508556520906629,0.9140056182996047,0.0003297263271484687,0.056732223903177025,1.0,0.025761124121779864,0.008799012040753396,0.0022654518591479905,0.23076923076923087,0.0010519322334182277,0.0,0.4687103767381913,0.9845683775192126,0.00800107191394062,0.052234858503041534,0.029265990087325926,0.9999999999999999,0.020975980871644387,0.012036033030277896,0.000280240031679313,0.24623115577889446,0.02011072195232174,0.12021857923497266,0.09666666666666665,0.2631578947368421,0.15423308271623437,0.26666666666666666,0.1596091205211726,0.4994500000003086,0.26315789473684215,0.14128440366972478,0.13157285314282907,0.0,0.1391304347826087,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:25,0.005357142857142894,0.3761904761904764,0.04160475482912332,0.011697706633831018,0.15000000000000013,0.06186868686868687,1.1102230246251565e-16,0.09523809523809523,0.0,0.5112191289831591,1.0000000000000002,0.12012987012986986,0.0003346210244610289,0.0005472982137016034,0.10565843031588605,0.0003297263271484687,0.02723146747352498,0.6666666666666667,0.025761124121779864,0.0,0.0022654518591479905,0.23076923076923087,0.0010519322334182277,0.027771069789905817,0.0009941242027385515,0.09879324712200242,0.00800107191394062,0.025919069029357318,0.029265990087325926,0.6666666666666666,0.020975980871644387,0.0,0.000280240031679313,0.24623115577889446,0.02011072195232174,0.12021857923497266,0.08666666666666664,0.15789473684210525,0.15423308271623437,0.2,0.1596091205211726,0.4994500000003086,0.26315789473684215,0.12415902140672781,0.13157285314282907,0.0,0.1391304347826087,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:30,0.005357142857142894,0.3761904761904764,0.04160475482912332,0.008263863718738662,0.15000000000000013,0.04662004662004663,1.1102230246251565e-16,0.0,0.0,0.3470319634703196,1.0000000000000002,0.15546218487394947,0.0003346210244610289,0.0005472982137016034,0.10565843031588605,0.0002329356956306903,0.02723146747352498,0.6666666666666667,0.0,0.0,0.0018320610687022898,0.4871794871794871,0.02801461632155909,0.027771069789905817,0.0009941242027385515,0.09879324712200242,0.00757996286583848,0.025919069029357318,0.005791470743087432,0.6666666666666666,0.0,0.0,0.00022662889518414164,0.4974874371859297,0.020675629872330792,0.12021857923497266,0.08666666666666664,0.15789473684210525,0.08498557619057812,0.2,0.09120521172638434,0.4994500000003086,0.052631578947368425,0.12415902140672781,0.0745693829430382,0.0,0.09565217391304348,0.0,0.49965000000020154,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.4999500000012631,0.4999500000012631,0.0,0.4999500000012631,91.1111111111111
