Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 11:42:05,-0.25495745421974525,-1.5916666666666666,-0.0029810884194455523,-0.6483166795849498,1.2432782636864272,-0.06078676956704886,-1.4999999999999996,-0.4529846570662899,-11.681039810231018,-1.0879471918147312,149.11111111111103,-3.0752429543245854,-0.011854470981451492,-0.0012512213994507458,-0.0006734092862337414,-0.012180317794190142,-0.012902903413363717,-0.2763804710481116,-0.015379950181659387,-0.4422829519788363,-0.039478759606529544,-0.09589488846556565,-0.014484392139129955,-0.010479813834126786,-0.0013188409743699603,-0.0006684545459729905,-0.0021017739074556327,-0.01081840762581465,-0.010331365104874366,-0.2755947289949097,-0.011031678224143941,-0.012536904760066404,-0.029985122822164676,-0.10811354568351969,-0.010810329193693754,-0.060460532358469876,-0.055268933770110565,0.06546143752733635,-0.06357262829640144,0.8388888888888889,-0.06645643740230284,8254895.380145352,1.798950284298003,-0.05079679064470889,-0.07190266124060461,-0.06,-0.03329113534790275,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,695.2380952380952
2021-10-07 11:42:10,-0.25495745421974525,-1.5916666666666666,-0.0029810884194455523,-0.6228106956137897,1.2432782636864272,-0.06078619908071449,-1.4999999999999996,0.5522081848612457,-11.681039810231018,-1.08275620790188,-28.66666666666664,-7.022869259020881,-0.011854470981451492,-0.0012512213994507458,-0.0006734092862337414,-0.01218148877546385,-0.012902903413363717,-0.2763804710481116,-0.015542752587261921,-0.4422829519788363,-0.0394763110751513,-0.4517861056322595,-0.014482822977941977,-0.010479813834126786,-0.0013188409743699603,-0.0006684545459729905,-0.0021017801236895197,-0.01081840762581465,-0.010331365080126083,-0.2755947289949097,-0.011122542219844468,-0.012536904760066404,-0.029983796234777944,-0.45707179111638596,-0.010808592446302103,-0.060460532358469876,-0.055268933770110565,0.06546143752733635,-0.06356877081831794,0.8388888888888889,-0.06627672079258617,8254895.380145352,1.3129707926325511,-0.05079679064470889,-0.07164946564974352,-0.06,-0.03226608307023659,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,790.972222222222
2021-10-07 11:42:15,-0.25199353448275863,-1.6809523809523812,-0.002981752743280989,-0.6228106956137897,2.279883381924199,-0.06078619908071449,-1.4999999999999996,0.5522081848612457,6.643506259342269,-1.08275620790188,-28.66666666666664,-7.022869259020881,-0.011854218816762668,-0.001251221390951625,-0.0006734115748464662,-0.01218148877546385,-0.01124023286436206,-0.2763804710481116,-0.015542752587261921,-0.410797113685821,-0.0394763110751513,-0.4517861056322595,-0.014482822977941977,-0.010478300391504644,-0.0013188418163842248,-0.0006684580392042609,-0.0021017801236895197,-0.009620330190604504,-0.010331365080126083,-0.2755947289949097,-0.011122542219844468,-0.012534948445445919,-0.029983796234777944,-0.45707179111638596,-0.010808592446302103,-0.060412372703499015,-0.05512544442156949,0.08004082227729989,-0.06356877081831794,1.1166666666666667,-0.06627672079258617,8254895.380145352,1.3129707926325511,-0.05079110881974634,-0.07164946564974352,-0.06,-0.03226608307023659,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,790.972222222222
2021-10-07 11:42:20,-0.25199353448275863,-1.6809523809523812,-0.002981752743280989,-0.6361781837163859,2.279883381924199,-0.06078372445897969,-1.4999999999999996,-0.4529846570662899,6.643506259342269,-1.086968850698174,149.11111111111103,-3.2971610189743363,-0.011854218816762668,-0.001251221390951625,-0.0006734115748464662,-0.012182421037633794,-0.01124023286436206,-0.2763804710481116,-0.015567595811493477,-0.410797113685821,-0.03947685162388006,-0.09589488846556565,-0.01448354394389321,-0.010478300391504644,-0.0013188418163842248,-0.0006684580392042609,-0.002101794107885065,-0.009620330190604504,-0.01033136510893108,-0.2755947289949097,-0.011135629773385322,-0.012534948445445919,-0.029982169103357336,-0.10811354568351969,-0.01081039234814436,-0.060412372703499015,-0.05512544442156949,0.08004082227729989,-0.06357692662912307,1.1166666666666667,-0.06638731562933489,8254895.380145352,1.798950284298003,-0.05079110881974634,-0.07164929092731358,-0.06,-0.033227069580548614,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,679.5454545454544
2021-10-07 11:42:25,-0.25418701171875,-1.582786885245902,-0.0029806455368885944,-0.6361781837163859,1.5024295432458707,-0.06078372445897969,-1.4999999999999996,-0.4529846570662899,-7.487480655794615,-1.086968850698174,149.11111111111103,-3.2971610189743363,-0.011854604342634583,-0.0012512206128971494,-0.0006734118559041692,-0.012182421037633794,-0.012859556322700732,-0.28378378378378366,-0.015567595811493477,-0.43194008775934156,-0.03947685162388006,-0.09589488846556565,-0.01448354394389321,-0.010481056813618737,-0.0013188416318209,-0.000668458084739864,-0.002101794107885065,-0.010792741589026298,-0.01033136510893108,-0.28172588832487305,-0.011135629773385322,-0.012536511278415279,-0.029982169103357336,-0.10811354568351969,-0.01081039234814436,-0.06033210661188091,-0.05516783900182026,0.08004082227729989,-0.06357692662912307,1.5333333333333332,-0.06638731562933489,8254895.380145352,1.798950284298003,-0.05079050005278607,-0.07164929092731358,-0.06,-0.033227069580548614,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,679.5454545454544
2021-10-07 11:42:30,-0.25418701171875,-1.582786885245902,-0.0029806455368885944,-0.5369699972203646,1.5024295432458707,-0.06078416418940303,-1.4999999999999996,-0.23758619093896038,-7.487480655794615,-1.0817223896822652,149.11111111111103,-5.536516034985427,-0.011854604342634583,-0.0012512206128971494,-0.0006734118559041692,-0.012178529821324287,-0.012859556322700732,-0.28378378378378366,-0.015337663842541847,-0.43194008775934156,-0.039475009280283815,0.09141627846427333,-0.014485579612461398,-0.010481056813618737,-0.0013188416318209,-0.000668458084739864,-0.0021013051365036113,-0.010792741589026298,-0.010331365402223068,-0.28172588832487305,-0.011028825351437488,-0.012536511278415279,-0.029981955227835554,0.06812799241388748,-0.010814585803664564,-0.06033210661188091,-0.05516783900182026,0.08004082227729989,-0.06358618457652349,1.5333333333333332,-0.06633201821096053,8254895.380145352,1.1509776287440674,-0.05079050005278607,-0.0715314942094434,-0.06,-0.03194575423346591,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,471.060606060606
2021-10-07 11:42:35,-0.25341796875,-1.634677419354839,-0.0029818265570404822,-0.5369699972203646,0.2066731454486555,-0.06078416418940303,-1.4999999999999996,-0.23758619093896038,18.68374649581585,-1.0817223896822652,149.11111111111103,-5.536516034985427,-0.011854469940523985,-0.0012512212396303224,-0.0006734121771129727,-0.012178529821324287,-0.01288989928616482,-0.27884824196000224,-0.015337663842541847,-0.3816761219367106,-0.039475009280283815,0.09141627846427333,-0.014485579612461398,-0.010479579816382931,-0.0013188416234126837,-0.0006684581367805533,-0.0021013051365036113,-0.010806495952330826,-0.010331365402223068,-0.2776384487715642,-0.011028825351437488,-0.012530366402391038,-0.029981955227835554,0.06812799241388748,-0.010814585803664564,-0.060669224196676946,-0.0552395836760908,0.05088205277737279,-0.06358618457652349,1.1166666666666667,-0.06633201821096053,8254895.380145352,1.1509776287440674,-0.05079340860604071,-0.0715314942094434,-0.06,-0.03194575423346591,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,471.060606060606
2021-10-07 11:42:40,-0.25341796875,-1.634677419354839,-0.0029818265570404822,-0.5748081103341809,0.2066731454486555,-0.06078372445897969,-1.4999999999999996,-0.4152899254940069,18.68374649581585,-1.0795521437932971,149.11111111111103,8.417650837574733,-0.011854469940523985,-0.0012512212396303224,-0.0006734121771129727,-0.01217987788578691,-0.01288989928616482,-0.27884824196000224,-0.015567067232254508,-0.3816761219367106,-0.03947600538867663,-0.28320605539540444,-0.01447489235247841,-0.010479579816382931,-0.0013188416234126837,-0.0006684581367805533,-0.002101700245964562,-0.010806495952330826,-0.010331365032552959,-0.2776384487715642,-0.01113559411247649,-0.012530366402391038,-0.029982497604975757,-0.2843550837809269,-0.010717113224600073,-0.060669224196676946,-0.0552395836760908,0.05088205277737279,-0.06357913090231365,1.1166666666666667,-0.0663838595406865,8254895.380145352,1.636957120409519,-0.05079340860604071,-0.07179294315123147,-0.06,-0.03277860920906967,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,928.4883720930234
2021-10-07 11:42:45,-0.25553619604316546,-1.5792792792792798,-0.0029751095049266197,-0.5748081103341809,1.6579203109815366,-0.06078372445897969,-1.4999999999999996,-0.4152899254940069,-10.31865433673475,-1.0795521437932971,149.11111111111103,8.417650837574733,-0.011854983898481086,-0.0012512213292406177,-0.0006734117756019683,-0.01217987788578691,-0.012903027262194182,-0.2763804710481116,-0.015567067232254508,-0.429606492809291,-0.03947600538867663,-0.28320605539540444,-0.01447489235247841,-0.010479831097730841,-0.0013188417821947884,-0.0006684580717296917,-0.002101700245964562,-0.0108184207878848,-0.010331365032552959,-0.2755947289949097,-0.01113559411247649,-0.012536148658070127,-0.029982497604975757,-0.2843550837809269,-0.010717113224600073,-0.06082975637991315,-0.05526241152699506,0.06546143752733635,-0.06357913090231365,1.2555555555555555,-0.0663838595406865,8254895.380145352,1.636957120409519,-0.05079629461237089,-0.07179294315123147,-0.06,-0.03277860920906967,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,928.4883720930234
2021-10-07 11:42:50,-0.25553619604316546,-1.5792792792792798,-0.0029751095049266197,-0.6750122309433425,1.6579203109815366,-0.06078743570479109,-1.4999999999999996,-0.41528992549400706,-10.31865433673475,-1.0951525753158406,149.11111111111103,-2.938505560954544,-0.011854983898481086,-0.0012512213292406177,-0.0006734117756019683,-0.012184583052659435,-0.012903027262194182,-0.2763804710481116,-0.015567067232254508,-0.429606492809291,-0.03947930888163667,-0.09589488846556565,-0.014484561778177304,-0.010479831097730841,-0.0013188417821947884,-0.0006684580717296917,-0.002101829582370806,-0.0108184207878848,-0.010331365802237393,-0.2755947289949097,-0.01113559411247649,-0.012536148658070127,-0.029985844127845978,-0.10811354568351969,-0.010812564861245188,-0.06082975637991315,-0.05526241152699506,0.06546143752733635,-0.06360855794940784,1.2555555555555555,-0.0666361540120195,8254895.380145352,0.5030049731901314,-0.05079629461237089,-0.07216429668449441,-0.06,-0.0337395957193817,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,359.52380952380946
