date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:21:45,0.0,0.2867924528301886,0.04160475482912334,0.018906256478295136,0.07500000000000007,0.0691287878787879,1.1102230246251565e-16,0.07142857142857145,0.056766917293233465,0.32775240994419064,1.0000000000000002,0.3504273504273505,1.734723475976807e-18,0.000563550625704991,0.26398798347728153,0.0011055563906493399,0.024205748865355516,1.0,0.01249024199843871,0.009409751924721932,0.001781170483460555,0.310344827586207,0.04993909866017049,0.0,0.0016267313826686743,0.20229152029400652,0.010580983905946821,0.025390108436921452,0.01367176861484838,0.9999999999999999,0.010433648516465603,0.022160871511714968,0.0002203336480956844,0.32885906040268453,0.03174782510450794,0.20670391061452506,0.1727941176470588,0.2142857142857143,0.20083261993230192,0.13333333333333336,0.1357142857142857,0.4994500000003086,0.13333333333333336,0.1725752508361204,0.14571834032169234,0.0,0.14130434782608697,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,157.85714285714283
2021-10-07 12:21:50,0.0,0.2867924528301886,0.04160475482912334,0.02559470961026239,0.07500000000000007,0.06759906759906759,1.1102230246251565e-16,0.040816326530612346,0.056766917293233465,0.2313546423135464,1.0000000000000002,0.12130177514792928,1.734723475976807e-18,0.000563550625704991,0.26398798347728153,0.006100994931481269,0.024205748865355516,1.0,0.01014832162373146,0.009409751924721932,0.0015267175572519082,0.310344827586207,0.0008900965052000415,0.0,0.0016267313826686743,0.20229152029400652,0.5751055815546107,0.025390108436921452,0.011288741216841867,0.9999999999999999,0.010107597000326051,0.022160871511714968,0.00018885741265345368,0.32885906040268453,0.019658795616314506,0.20670391061452506,0.1727941176470588,0.2142857142857143,0.31406803329838706,0.13333333333333336,0.2607142857142857,0.4994500000003086,0.33333333333333337,0.1725752508361204,0.22113030508910658,0.0,0.2173913043478261,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:21:55,0.0,0.3016393442622949,0.3313521545319465,0.02559470961026239,0.44999999999999996,0.06759906759906759,1.1102230246251565e-16,0.040816326530612346,0.03752485089463242,0.2313546423135464,1.0000000000000002,0.12130177514792928,1.734723475976807e-18,0.04610313374875806,0.2689948679434224,0.006100994931481269,0.056732223903177025,0.6666666666666667,0.01014832162373146,0.0062201640456660545,0.0015267175572519082,0.310344827586207,0.0008900965052000415,0.0,0.20782950583397763,0.20301212416004627,0.5751055815546107,0.052234858503041534,0.011288741216841867,0.6666666666666666,0.010107597000326051,0.0001468579954387976,0.00018885741265345368,0.32885906040268453,0.019658795616314506,0.33519553072625685,0.2536764705882353,0.3571428571428571,0.31406803329838706,0.26666666666666666,0.2607142857142857,0.4994500000003086,0.33333333333333337,0.24147157190635454,0.22113030508910658,0.0,0.2173913043478261,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:22:00,0.0,0.3016393442622949,0.3313521545319465,0.02824713383080313,0.44999999999999996,0.06749311294765842,1.1102230246251565e-16,0.0,0.03752485089463242,0.44824961948249586,1.0000000000000002,0.11680911680911654,1.734723475976807e-18,0.04610313374875806,0.2689948679434224,0.006622864651774096,0.056732223903177025,0.6666666666666667,0.0,0.0062201640456660545,0.051145038167938785,0.310344827586207,0.0008571299679704068,0.0,0.20782950583397763,0.20301212416004627,0.010071909599360817,0.052234858503041534,0.039816983495833076,0.6666666666666666,0.0,0.0001468579954387976,0.29077746301542373,0.32885906040268453,0.019545814032312724,0.33519553072625685,0.2536764705882353,0.3571428571428571,0.3461157917982225,0.26666666666666666,0.28214285714285714,0.4994500000003086,0.06666666666666667,0.24147157190635454,0.2663615038573329,0.0,0.2282608695652174,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:05,0.007500000000000007,0.3477611940298506,0.030460624071322443,0.02824713383080313,0.19999999999999996,0.06749311294765842,1.1102230246251565e-16,0.0,0.08833853354134158,0.44824961948249586,1.0000000000000002,0.11680911680911654,0.0004684694342454391,0.18508720204418797,0.2489673300788586,0.006622864651774096,0.054462934947049936,1.0,0.0,0.014643100694087585,0.051145038167938785,0.310344827586207,0.0008571299679704068,0.6288837351291471,0.26002267886097014,0.20012970869588728,0.010071909599360817,0.051838138058714636,0.039816983495833076,0.9999999999999999,0.0,0.016713923295029944,0.29077746301542373,0.32885906040268453,0.019545814032312724,0.35754189944134074,0.33079119470223595,0.07142857142857144,0.3461157917982225,0.13333333333333336,0.28214285714285714,0.4994500000003086,0.06666666666666667,0.3404682274247491,0.2663615038573329,0.0,0.2282608695652174,0.0,-0.4998500299943771,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:10,0.007500000000000007,0.3477611940298506,0.030460624071322443,0.08382640964848986,0.19999999999999996,0.12210338680926924,1.1102230246251565e-16,0.14285714285714274,0.08833853354134158,0.6870531802038649,1.0000000000000002,0.15018315018314965,0.0004684694342454391,0.18508720204418797,0.2489673300788586,0.03560478067705439,0.054462934947049936,1.0,0.024980483996877422,0.014643100694087585,0.2997455470737911,0.310344827586207,0.0011020242445333832,0.6288837351291471,0.26002267886097014,0.20012970869588728,0.03998782482973774,0.051838138058714636,0.08201245528986698,0.9999999999999999,0.0208672970329312,0.016713923295029944,0.3342146679257164,0.32885906040268453,0.029036267088464587,0.35754189944134074,0.33079119470223595,0.07142857142857144,0.5950200494802775,0.13333333333333336,0.5035714285714286,0.4994500000003086,0.4,0.3404682274247491,0.47241474269036415,0.0,0.4021739130434782,0.0,-0.4998500299943771,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:15,0.014180672268907568,0.3876033057851238,0.1419019316493314,0.08382640964848986,0.40000000000000013,0.12210338680926924,1.1102230246251565e-16,0.14285714285714274,0.20229665071770286,0.6870531802038649,1.0000000000000002,0.15018315018314965,0.027738321764532434,0.011745581462061812,0.5043184378520469,0.03560478067705439,0.051437216338880494,0.33333333333333337,0.024980483996877422,0.05189620758482716,0.2997455470737911,0.310344827586207,0.0011020242445333832,0.06088676055824619,0.20623986604635386,0.409825433713452,0.03998782482973774,0.05130917746627878,0.08201245528986698,0.33333333333333337,0.0208672970329312,0.027852985695098677,0.3342146679257164,0.32885906040268453,0.029036267088464587,0.6368715083798882,0.6913397385359424,0.6428571428571429,0.5950200494802775,0.7333333333333335,0.5035714285714286,0.4994500000003086,0.4,0.6381270903010033,0.47241474269036415,0.0,0.4021739130434782,0.0,1.5001500300058979,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:20,0.014180672268907568,0.3876033057851238,0.1419019316493314,0.13557697427978044,0.40000000000000013,0.20846394984326028,1.1102230246251565e-16,0.1428571428571428,0.20229665071770286,0.5302960340670053,1.0000000000000002,0.8018252933507162,0.027738321764532434,0.011745581462061812,0.5043184378520469,0.06498626209532986,0.051437216338880494,0.33333333333333337,0.014051522248243561,0.05189620758482716,0.057251908396946584,0.6551724137931032,0.04567600487210713,0.06088676055824619,0.20623986604635386,0.409825433713452,0.08695734885667505,0.05130917746627878,0.08352548855844233,0.33333333333333337,0.010651016193891968,0.027852985695098677,0.2968029138000815,0.6644295302013422,0.7005988023952086,0.6368715083798882,0.6913397385359424,0.6428571428571429,0.7894431177126123,0.7333333333333335,0.7321428571428572,0.4994500000003086,0.6,0.6381270903010033,0.6834936702754203,0.0,0.7282608695652174,0.0,1.5001500300058979,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:25,0.00393356643356646,0.4747663551401866,0.1530460624071323,0.13557697427978044,0.7500000000000002,0.20846394984326028,1.1102230246251565e-16,0.1428571428571428,0.30653133274492506,0.5302960340670053,1.0000000000000002,0.8018252933507162,0.0002457007522266314,0.0041646322823112114,0.2589810990111405,0.06498626209532986,1.3177004538577912,1.0,0.014051522248243561,0.4224435743896824,0.057251908396946584,0.6551724137931032,0.04567600487210713,0.005484349631465664,0.3102729588141974,0.2015709164279667,0.08695734885667505,1.2671250991801108,0.08352548855844233,0.9999999999999999,0.010651016193891968,0.06916878077898848,0.2968029138000815,0.6644295302013422,0.7005988023952086,0.7374301675977653,0.775735294117647,0.49999999999999994,0.7894431177126123,0.5333333333333334,0.7321428571428572,0.4994500000003086,0.6,0.7183946488294314,0.6834936702754203,0.0,0.7282608695652174,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:30,0.00393356643356646,0.4747663551401866,0.1530460624071323,0.2846441947565541,0.7500000000000002,0.5075757575757579,1.1102230246251565e-16,0.11428571428571438,0.30653133274492506,0.7193683409436833,1.0000000000000002,0.3835758835758831,0.0002457007522266314,0.0041646322823112114,0.2589810990111405,0.11929383534251396,1.3177004538577912,1.0,0.013661202185792351,0.4224435743896824,0.2381679389312972,0.6551724137931032,0.030755176613885472,0.005484349631465664,0.3102729588141974,0.2015709164279667,0.8108806072366195,1.2671250991801108,0.09070841491767988,0.9999999999999999,0.010596674274535377,0.06916878077898848,0.3012695414961705,0.6644295302013422,0.054909049824878244,0.7374301675977653,0.775735294117647,0.49999999999999994,0.8546068933289444,0.5333333333333334,0.875,0.4994500000003086,0.7333333333333335,0.7183946488294314,0.8343598304722268,0.0,0.8260869565217391,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,640.7894736842104
