date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:06:45,-0.6470588235294117,0.8046874999999996,2.3385826771653533,0.22366424478283342,0.23076923076923095,0.16393442622950793,0.0,0.13333333333333353,0.07403672325995636,0.6069477823902121,0.0,0.9307479224376713,-0.07518796992481203,0.005278396564725112,0.9999999999999999,0.20363009458913273,0.8571428571428577,0.6666666666666667,0.2,0.006712229775712619,0.01838846298182606,0.0,0.8792270531400959,-0.024194177788183918,0.36676664158461963,1.0,0.12059122546336146,0.9702970297029703,0.3867774887380246,0.6666666666666666,0.2405063291139241,0.014390792669329388,0.0006891106454536,0.0,74.80701754385956,0.41176470588235303,0.6800000000000002,0.8,0.15000000000000036,0.5,0.31578947368421106,0.45400005454024495,0.75,0.5337837837837835,0.2859857414312863,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.45400005453996073,0.0,0.0,2.000200019999787e-05,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:50,-0.6470588235294117,0.8046874999999996,2.3385826771653533,0.17846917350639302,0.23076923076923095,0.09836065573770503,0.0,0.16666666666666674,0.07403672325995636,0.057286432160804424,0.0,0.5152354570637119,-0.07518796992481203,0.005278396564725112,0.9999999999999999,0.10233940565897709,0.8571428571428577,0.6666666666666667,0.21333333333333315,0.006712229775712619,-0.003611062180729263,0.0,0.29045893719806726,-0.024194177788183918,0.36676664158461963,1.0,0.0007038398373344391,0.9702970297029703,0.30397817397373256,0.6666666666666666,0.24303797468354432,0.014390792669329388,-0.00013532514341160762,0.0,0.06140350877193068,0.41176470588235303,0.6800000000000002,0.8,0.20000000000000018,0.5,0.3684210526315792,0.45400005454024495,0.5,0.5337837837837835,0.35686431356864334,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.45400005453996073,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:55,-0.6377005347593583,0.1666666666666652,0.007874015748031492,0.17846917350639302,1.0,0.09836065573770503,0.0,0.16666666666666674,0.07957431122843506,0.057286432160804424,0.0,0.5152354570637119,-0.07402652973898159,-0.00020607044385731292,0.47997189037245264,0.10233940565897709,0.9047619047619047,0.6666666666666667,0.21333333333333315,0.007214272021925372,-0.003611062180729263,0.0,0.29045893719806726,-0.015977076852750047,0.0003179414351876357,0.48584105441733005,0.0007038398373344391,0.9801980198019802,0.30397817397373256,0.6666666666666666,0.24303797468354432,0.015883235442392667,-0.00013532514341160762,0.0,0.06140350877193068,0.5882352941176472,0.3999999999999999,0.2,0.20000000000000018,0.33333333333333326,0.3684210526315792,0.5449090363584332,0.5,0.43918918918918926,0.35686431356864334,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.544909036358149,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:07:00,-0.6377005347593583,0.1666666666666652,0.007874015748031492,-0.10155202441317535,1.0,0.057377049180327155,0.0,0.4444444444444443,0.07957431122843506,0.7375338229609589,0.0,0.2914979757085021,-0.07402652973898159,-0.00020607044385731292,0.47997189037245264,-0.005424380438142917,0.9047619047619047,0.6666666666666667,0.2466666666666667,0.007214272021925372,0.020677226595845477,0.0,0.3961352657004831,-0.015977076852750047,0.0003179414351876357,0.48584105441733005,0.0022288261515599483,0.9801980198019802,0.006357464627879034,0.6666666666666666,0.24936708860759504,0.015883235442392667,0.000774882434694868,0.0,-0.7543859649122808,0.5882352941176472,0.3999999999999999,0.2,0.36666666666666714,0.33333333333333326,0.26315789473684204,0.5449090363584332,0.5,0.43918918918918926,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544909036358149,0.0,0.0,0.0,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:05,-0.6470588235294117,0.919354838709677,0.21259842519685032,-0.10155202441317535,1.1282051282051286,0.057377049180327155,1.1102230246251565e-16,0.4444444444444443,0.009383044501103832,0.7375338229609589,0.0,0.2914979757085021,-0.07518796992481203,0.0004446631784351346,0.4659170765987351,-0.005424380438142917,0.8571428571428577,1.0,0.2466666666666667,0.0008506744749630091,0.020677226595845477,0.0,0.3961352657004831,-0.024194177788183918,0.00046366459298197225,0.48323111053112366,0.0022288261515599483,0.9702970297029703,0.006357464627879034,0.9999999999999999,0.24936708860759504,2.0013064192430166e-05,0.000774882434694868,0.0,-0.7543859649122808,0.7058823529411766,0.3600000000000003,0.39999999999999997,0.36666666666666714,0.5,0.26315789473684204,0.4994500000003086,0.5,0.3513513513513511,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:10,-0.6470588235294117,0.919354838709677,0.21259842519685032,0.4272658035034258,1.1282051282051286,0.1658630665380909,1.1102230246251565e-16,0.6666666666666666,0.009383044501103832,1.1434093544646307,0.0,0.06015037593984829,-0.07518796992481203,0.0004446631784351346,0.4659170765987351,0.31392440031307933,0.8571428571428577,1.0,0.4666666666666667,0.0008506744749630091,1.1233045622688025,0.0,0.0021854152288934836,-0.024194177788183918,0.00046366459298197225,0.48323111053112366,0.01812387581137057,0.9702970297029703,0.7151195990102146,0.9999999999999999,0.49367088607594944,2.0013064192430166e-05,0.2638972321057256,0.0,-0.824561403508774,0.7058823529411766,0.3600000000000003,0.39999999999999997,-0.46666666666666656,0.5,0.31578947368421106,0.4994500000003086,0.75,0.3513513513513511,0.5717286014315714,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,2.000200019999787e-05,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:15,-0.6470588235294117,0.9609374999999996,3.1259842519685037,0.4272658035034258,0.15384615384615363,0.1658630665380909,1.1102230246251565e-16,0.6666666666666666,0.13509939536300308,1.1434093544646307,0.0,0.06015037593984829,-0.07518796992481203,0.27127044155485286,2.2227687983134228,0.31392440031307933,0.9761904761904763,1.0,0.4666666666666667,0.012248221481282018,1.1233045622688025,0.0,0.0021854152288934836,-0.024194177788183918,0.47451346128709754,2.4798381834790555,0.01812387581137057,0.995049504950495,0.7151195990102146,0.9999999999999999,0.49367088607594944,0.014271397247484491,0.2638972321057256,0.0,-0.824561403508774,0.7058823529411766,0.6800000000000002,1.0,-0.46666666666666656,0.6666666666666666,0.31578947368421106,0.4994500000003086,0.75,0.6418918918918919,0.5717286014315714,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,2.000200019999787e-05,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:20,-0.6470588235294117,0.9609374999999996,3.1259842519685037,-0.05945137496176045,0.15384615384615363,0.4672131147540983,1.1102230246251565e-16,0.2222222222222222,0.13509939536300308,0.842275895607068,0.0,0.04306220095693725,-0.07518796992481203,0.27127044155485286,2.2227687983134228,-0.0031755829312786754,0.9761904761904763,1.0,0.44000000000000006,0.012248221481282018,0.022513026530368796,0.0,0.0015645586297760583,-0.024194177788183918,0.47451346128709754,2.4798381834790555,-0.004926878861343877,0.995049504950495,0.10611636317492543,0.9999999999999999,0.488607594936709,0.014271397247484491,0.0008436793362658623,0.0,-0.8333333333333344,0.7058823529411766,0.6800000000000002,1.0,1.3833333333333337,0.6666666666666666,1.1578947368421053,0.4994500000003086,1.25,0.6418918918918919,0.8568143185681434,0.0,0.6428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:25,-0.638235294117647,0.9404761904761911,0.29133858267716534,-0.05945137496176045,0.23076923076923095,0.4672131147540983,1.1102230246251565e-16,0.2222222222222222,-0.04027491408934569,0.842275895607068,0.0,0.04306220095693725,-0.07409289774960047,0.0003764527102868337,0.24104005621925514,-0.0031755829312786754,0.047619047619048116,0.6666666666666667,0.44000000000000006,-0.003651356592533017,0.022513026530368796,0.0,0.0015645586297760583,0.008306296060920287,0.0008266477314878594,0.23267649745530472,-0.004926878861343877,0.00990099009900991,0.10611636317492543,0.6666666666666666,0.488607594936709,-8.590222937977267e-05,0.0008436793362658623,0.0,-0.8333333333333344,0.7058823529411766,0.56,0.6000000000000001,1.3833333333333337,0.5,1.1578947368421053,0.4994500000003086,1.25,0.4527027027027024,0.8568143185681434,0.0,0.6428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:30,-0.638235294117647,0.9404761904761911,0.29133858267716534,-0.09808692868006208,0.23076923076923095,-0.027742749054223914,1.1102230246251565e-16,0.0,-0.04027491408934569,0.5427135678391961,0.0,0.148606811145509,-0.07409289774960047,0.0003764527102868337,0.24104005621925514,-0.005239293064261297,0.047619047619048116,0.6666666666666667,0.0,-0.003651356592533017,0.017262638717632672,1.0000000000000002,0.33574879227053145,0.008306296060920287,0.0008266477314878594,0.23267649745530472,-0.005396105419567074,0.00990099009900991,-0.01694054945752177,0.6666666666666666,0.0,-8.590222937977267e-05,0.0006469201977727934,1.0,-0.7894736842105265,0.7058823529411766,0.56,0.6000000000000001,0.2833333333333332,0.5,0.05263157894736903,0.4994500000003086,0.25,0.4527027027027024,-0.07142857142857117,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,91.1111111111111
