date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:21:45,0.0,0.3787824848700605,0.07216494845360824,0.06831501470094925,0.07500000000000007,0.09338450292397661,1.1102230246251565e-16,0.07142857142857145,0.08082639646343281,0.40476190476190466,1.0000000000000002,0.2916360068677948,0.0,0.0003971634471484817,0.26398798347728153,0.006611618179050205,0.024205748865355516,1.0,0.01249024199843871,0.008033429093758149,0.0017760820944612565,0.310344827586207,0.04936014625228516,0.0,0.0015914622729825759,0.20229152029400652,0.010725856217216922,0.025390108436921452,0.052212018087734985,0.9999999999999999,0.010433648516465603,0.02212883828603906,0.00023239400251329895,0.32885906040268453,0.023215067893123123,0.20670391061452506,0.15151515151515152,0.2727272727272727,0.20570749108204517,0.16666666666666663,0.12915129151291516,0.4994500000003086,0.18181818181818177,0.1764705882352941,0.14945721922653094,0.0,0.10463023255813957,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,157.85714285714283
2021-10-07 12:21:50,0.0,0.3787824848700605,0.07216494845360824,0.09248276967462732,0.07500000000000007,0.0913180386864597,1.1102230246251565e-16,0.040816326530612346,0.08082639646343281,0.2857142857142856,1.0000000000000002,0.04177279673968437,0.0,0.0003971634471484817,0.26398798347728153,0.03648610721302309,0.024205748865355516,1.0,0.01014832162373146,0.008033429093758149,0.0014471780028943587,0.310344827586207,0.00028125439459991686,0.0,0.0015914622729825759,0.20229152029400652,0.5829797901882071,0.025390108436921452,0.04303412428325004,0.9999999999999999,0.010107597000326051,0.02212883828603906,0.00018935807612195654,0.32885906040268453,-0.00021901007446341325,0.20670391061452506,0.15151515151515152,0.2727272727272727,0.3317479191438763,0.16666666666666663,0.25830258302583026,0.4994500000003086,0.4545454545454544,0.1764705882352941,0.22680412371134018,0.0,0.18601744186046515,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:21:55,0.0,0.39839158676152153,0.5747422680412368,0.09248276967462732,0.44999999999999996,0.0913180386864597,1.1102230246251565e-16,0.040816326530612346,0.04869054489273239,0.2857142857142856,1.0000000000000002,0.04177279673968437,0.0,0.04594432804549518,0.2689948679434224,0.03648610721302309,0.056732223903177025,0.6666666666666667,0.01014832162373146,0.004839409611799073,0.0014471780028943587,0.310344827586207,0.00028125439459991686,0.0,0.20780152116238526,0.20301212416004627,0.5829797901882071,0.052234858503041534,0.04303412428325004,0.6666666666666666,0.010107597000326051,0.00011410360833412347,0.00018935807612195654,0.32885906040268453,-0.00021901007446341325,0.33519553072625685,0.2348484848484849,0.4545454545454545,0.3317479191438763,0.3333333333333333,0.25830258302583026,0.4994500000003086,0.4545454545454544,0.24692202462380303,0.22680412371134018,0.0,0.18601744186046515,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,170.62499999999994
2021-10-07 12:22:00,0.0,0.39839158676152153,0.5747422680412368,0.10206691975888216,0.44999999999999996,0.09117490696438064,1.1102230246251565e-16,0.0,0.04869054489273239,0.5535714285714284,1.0000000000000002,0.03687351810972084,0.0,0.04594432804549518,0.2689948679434224,0.03960707269155228,0.056732223903177025,0.6666666666666667,0.0,0.004839409611799073,0.06558347585843953,0.310344827586207,0.00024826776807276504,0.0,0.20780152116238526,0.20301212416004627,0.010209811786485666,0.052234858503041534,0.15290662439979436,0.6666666666666666,0.0,0.00011410360833412347,0.39749703052108143,0.32885906040268453,-0.0004380201489267918,0.33519553072625685,0.2348484848484849,0.4545454545454545,0.3674197384066587,0.3333333333333333,0.28044280442804426,0.4994500000003086,0.0909090909090909,0.24692202462380303,0.2731958762886597,0.0,0.19764418604651163,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:05,0.007500000000000007,0.4593072373979159,0.05283505154639173,0.10206691975888216,0.19999999999999996,0.09117490696438064,1.1102230246251565e-16,0.0,0.13355362193803444,0.5535714285714284,1.0000000000000002,0.03687351810972084,0.0004840362196438953,0.18495153454746388,0.2489673300788586,0.03960707269155228,0.054462934947049936,1.0,0.0,0.013274049060682858,0.06558347585843953,0.310344827586207,0.00024826776807276504,0.6323411507607414,0.25999653799549943,0.20012970869588728,0.010209811786485666,0.051838138058714636,0.15290662439979436,0.9999999999999999,0.0,0.016681711631698612,0.39749703052108143,0.32885906040268453,-0.0004380201489267918,0.35754189944134074,0.31430001878412195,0.09090909090909091,0.3674197384066587,0.16666666666666663,0.28044280442804426,0.4994500000003086,0.0909090909090909,0.3481532147742818,0.2731958762886597,0.0,0.19764418604651163,0.0,-0.4998500299943771,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,238.33333333333331
2021-10-07 12:22:10,0.007500000000000007,0.4593072373979159,0.05283505154639173,0.3028945690035816,0.19999999999999996,0.1649466804265567,1.1102230246251565e-16,0.14285714285714274,0.13355362193803444,0.8484848484848482,1.0000000000000002,0.07326815936087394,0.0004840362196438953,0.18495153454746388,0.2489673300788586,0.21292917953035806,0.054462934947049936,1.0,0.024980483996877422,0.013274049060682858,0.3869227733193001,0.310344827586207,0.000493311279417312,0.6323411507607414,0.25999653799549943,0.20012970869588728,0.04053532860228313,0.051838138058714636,0.3154165306978689,0.9999999999999999,0.0208672970329312,0.016681711631698612,0.45688660894114663,0.32885906040268453,0.01795882610600097,0.35754189944134074,0.31430001878412195,0.09090909090909091,0.6444708680142686,0.16666666666666663,0.5092250922509225,0.4994500000003086,0.5454545454545453,0.3481532147742818,0.48453608247422686,0.0,0.3836720930232558,0.0,-0.4998500299943771,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:15,0.014180672268907568,0.5119288944331823,0.2461340206185567,0.3028945690035816,0.40000000000000013,0.1649466804265567,1.1102230246251565e-16,0.14285714285714274,0.3238731574283724,0.8484848484848482,1.0000000000000002,0.07326815936087394,0.02866003932102009,0.011581055879170098,0.5043184378520469,0.21292917953035806,0.051437216338880494,0.33333333333333337,0.024980483996877422,0.050578915295548366,0.3869227733193001,0.310344827586207,0.000493311279417312,0.061221497849023775,0.20621182521822987,0.409825433713452,0.04053532860228313,0.05130917746627878,0.3154165306978689,0.33333333333333337,0.0208672970329312,0.027821138938518654,0.45688660894114663,0.32885906040268453,0.01795882610600097,0.6368715083798882,0.6857742760673348,0.8181818181818181,0.6444708680142686,0.9166666666666666,0.5092250922509225,0.4994500000003086,0.5454545454545453,0.6525307797537621,0.48453608247422686,0.0,0.3836720930232558,0.0,1.5001500300058979,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,448.3333333333331
2021-10-07 12:22:20,0.014180672268907568,0.5119288944331823,0.2461340206185567,0.4898877258788048,0.40000000000000013,0.2816091954022989,1.1102230246251565e-16,0.1428571428571428,0.3238731574283724,0.6548956661316212,1.0000000000000002,0.7838889512478011,0.02866003932102009,0.011581055879170098,0.5043184378520469,0.3886408287194141,0.051437216338880494,0.33333333333333337,0.014051522248243561,0.050578915295548366,0.07347717405604536,0.6551724137931032,0.045094454600853096,0.061221497849023775,0.20621182521822987,0.409825433713452,0.0881479481641465,0.05130917746627878,0.32124376485944584,0.33333333333333337,0.010651016193891968,0.027821138938518654,0.40573533643028326,0.6644295302013422,1.3197547087165997,0.6368715083798882,0.6857742760673348,0.8181818181818181,0.8608799048751483,0.9166666666666666,0.7453874538745389,0.4994500000003086,0.818181818181818,0.6525307797537621,0.7010309278350515,0.0,0.7324744186046512,0.0,1.5001500300058979,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:25,0.00393356643356646,0.6270499030153407,0.2654639175257732,0.4898877258788048,0.7500000000000002,0.2816091954022989,1.1102230246251565e-16,0.1428571428571428,0.4979537473586433,0.6548956661316212,1.0000000000000002,0.7838889512478011,0.00025386515016288455,0.003998844615426474,0.2589810990111405,0.3886408287194141,1.3177004538577912,1.0,0.014051522248243561,0.4216411193924908,0.07347717405604536,0.6551724137931032,0.045094454600853096,0.005514500953698641,0.3102485931190875,0.2015709164279667,0.0881479481641465,1.2671250991801108,0.32124376485944584,0.9999999999999999,0.010651016193891968,0.06913828749472244,0.40573533643028326,0.6644295302013422,1.3197547087165997,0.7374301675977653,0.7727272727272728,0.6363636363636362,0.8608799048751483,0.6666666666666666,0.7453874538745389,0.4994500000003086,0.818181818181818,0.7346101231190152,0.7010309278350515,0.0,0.7324744186046512,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:22:30,0.00393356643356646,0.6270499030153407,0.2654639175257732,1.0285204991087344,0.7500000000000002,0.6856725146198834,1.1102230246251565e-16,0.11428571428571438,0.4979537473586433,0.8883928571428572,1.0000000000000002,0.3277847383807644,0.00025386515016288455,0.003998844615426474,0.2589810990111405,0.713419321773297,1.3177004538577912,1.0,0.013661202185792351,0.4216411193924908,0.3073279831601101,0.6551724137931032,0.03016453382084092,0.005514500953698641,0.3102485931190875,0.2015709164279667,0.8219829913606939,1.2671250991801108,0.34890779230019864,0.9999999999999999,0.010596674274535377,0.06913828749472244,0.41184233931819825,0.6644295302013422,0.06811213315812481,0.7374301675977653,0.7727272727272728,0.6363636363636362,0.9334126040428061,0.6666666666666666,0.892988929889299,0.4994500000003086,0.9999999999999999,0.7346101231190152,0.8557680510319072,0.0,0.8371151162790699,0.0,0.4999500000012631,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,640.7894736842104
