date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:25:55,-0.633147853736089,1.5119047619047619,0.7637795275590551,1.2304101527957174,0.871794871794871,4.751576292559902,1.1102230246251565e-16,0.08333333333333326,0.5419753525299216,1.0402010050251258,0.0,0.545454545454545,-0.07346150478371273,0.18723053987002625,0.7048489107519326,0.6785708804616404,0.9285714285714288,0.33333333333333337,0.4266666666666664,0.4363392481039532,0.7626387176325511,0.0,0.30052334943639214,0.07649596949526825,0.35528542309173217,0.736395667493149,0.06252443888324044,0.9851485148514851,0.4070807689867397,0.33333333333333337,0.48607594936708864,0.9001211374950251,1.7416477981609002,0.0,2.8333333333333264,5.411764705882355,6.08,1.0,7.633333333333332,0.9999999999999999,7.631578947368421,0.4994500000003086,1.5,5.236486486486488,6.642857142857142,0.0,3.357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:26:00,-0.633147853736089,1.5119047619047619,0.7637795275590551,1.4197880972074506,0.871794871794871,11.86065573770492,1.1102230246251565e-16,0.6666666666666666,0.5419753525299216,1.5152790981936706,-0.07500000000000004,0.7678018575851375,-0.07346150478371273,0.18723053987002625,0.7048489107519326,1.582952031623737,0.9285714285714288,0.33333333333333337,0.41333333333333333,0.4363392481039532,10.827373612823667,-0.9000000000000007,0.2512077294685986,0.07649596949526825,0.35528542309173217,0.736395667493149,0.358137170563852,0.9851485148514851,0.8445530105957743,0.33333333333333337,0.4835443037974685,0.9001211374950251,2.5128690910771243,-0.9799999999999999,0.6140350877192979,5.411764705882355,6.08,1.0,8.866666666666664,0.9999999999999999,7.9999999999999964,0.4994500000003086,1.7499999999999998,5.236486486486488,6.928571428571429,0.0,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:05,-0.6139705882352942,1.2521929824561404,1.078740157480315,1.4197880972074506,1.2307692307692304,11.86065573770492,1.1102230246251565e-16,0.6666666666666666,0.47678560976010864,1.5152790981936706,-0.07500000000000004,0.7678018575851375,0.015587749862460865,0.28508521991400126,1.2740688685874912,1.582952031623737,0.8571428571428572,0.33333333333333337,0.41333333333333333,0.278450730783387,10.827373612823667,-0.9000000000000007,0.2512077294685986,0.07159023759351503,0.470892461608572,1.2596894166775414,0.358137170563852,0.9702970297029703,0.8445530105957743,0.33333333333333337,0.4835443037974685,0.02688660897833673,2.5128690910771243,-0.9799999999999999,0.6140350877192979,5.882352941176471,6.92,2.4,8.866666666666664,2.5,7.9999999999999964,0.4994500000003086,1.7499999999999998,6.047297297297299,6.928571428571429,0.0,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:10,-0.6139705882352942,1.2521929824561404,1.078740157480315,1.7725095204985744,1.2307692307692304,5.456967213114757,1.1102230246251565e-16,0.16666666666666674,0.47678560976010864,0.9976094062545742,0.0,0.39120188531028965,0.015587749862460865,0.28508521991400126,1.2740688685874912,0.5848273409027503,0.8571428571428572,0.33333333333333337,0.21333333333333315,0.278450730783387,0.3927250308261412,1.0000000000000002,0.24013687600644085,0.07159023759351503,0.470892461608572,1.2596894166775414,0.031268736477150894,0.9702970297029703,0.25163377958251254,0.33333333333333337,0.24303797468354427,0.02688660897833673,0.6638325400859555,1.0,2.30701754385962,5.882352941176471,6.92,2.4,6.749999999999999,2.5,9.368421052631577,0.4994500000003086,3.0000000000000004,6.047297297297299,9.500000000000002,0.0,4.2142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:15,-0.6341911764705881,1.1635514018691588,2.338582677165354,1.7725095204985744,1.3846153846153841,5.456967213114757,1.1102230246251565e-16,0.16666666666666674,0.5130881067122139,0.9976094062545742,0.0,0.39120188531028965,-0.07359098966929517,0.0009117753717038837,0.5024595924104006,0.5848273409027503,1.7619047619047619,0.33333333333333337,0.21333333333333315,0.4150375326845894,0.3927250308261412,1.0000000000000002,0.24013687600644085,0.009655372333901908,0.002718399270854305,0.49001696463526034,0.031268736477150894,1.9504950495049505,0.25163377958251254,0.33333333333333337,0.24303797468354427,0.053940526155493544,0.6638325400859555,1.0,2.30701754385962,5.941176470588237,6.28,1.8,6.749999999999999,0.6666666666666666,9.368421052631577,0.4994500000003086,3.0000000000000004,5.851351351351353,9.500000000000002,0.0,4.2142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:20,-0.6341911764705881,1.1635514018691588,2.338582677165354,1.668931729973914,1.3846153846153841,8.504703036818063,1.1102230246251565e-16,0.0,0.5130881067122139,0.9532594479245544,0.0,0.454428754813863,-0.07359098966929517,0.0009117753717038837,0.5024595924104006,0.9469912061265496,1.7619047619047619,0.33333333333333337,0.0,0.4150375326845894,8.476366625565142,0.0,0.17975040257648894,0.009655372333901908,0.002718399270854305,0.49001696463526034,0.7509677797763306,1.9504950495049505,0.888060039700163,0.33333333333333337,0.0,0.053940526155493544,2.4247647212852166,0.0,-1.0263157894736854,5.941176470588237,6.28,1.8,6.6499999999999995,0.6666666666666666,7.210526315789471,0.4994500000003086,0.5,5.851351351351353,7.2142857142857135,0.0,2.214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:25,-0.6390025575447569,1.4444444444444446,0.29133858267716534,1.668931729973914,0.9999999999999997,8.504703036818063,1.1102230246251565e-16,0.0,0.4002293770376255,0.9532594479245544,0.0,0.454428754813863,-0.07418812141701017,0.20150581084114771,1.0140548137737178,0.9469912061265496,1.7619047619047619,1.0,0.0,0.19715403833050893,8.476366625565142,0.0,0.17975040257648894,-0.012910994414155323,0.46678571807073144,1.0026099438862066,0.7509677797763306,1.9504950495049505,0.888060039700163,0.9999999999999999,0.0,0.03226279487675588,2.4247647212852166,0.0,-1.0263157894736854,5.529411764705884,5.68,0.6000000000000001,6.6499999999999995,0.6666666666666666,7.210526315789471,0.4994500000003086,0.5,5.4594594594594605,7.2142857142857135,0.0,2.214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:30,-0.6390025575447569,1.4444444444444446,0.29133858267716534,0.7511481567799505,0.9999999999999997,5.186182669789229,1.1102230246251565e-16,0.07407407407407407,0.4002293770376255,0.9287225601692675,0.0,0.8120300751879679,-0.07418812141701017,0.20150581084114771,1.0140548137737178,0.3938314993579811,1.7619047619047619,1.0,0.1466666666666666,0.19715403833050893,0.05031150626257397,0.0,0.48671497584540857,-0.012910994414155323,0.46678571807073144,1.0026099438862066,0.05284664111988681,1.9504950495049505,0.1220338176511642,0.9999999999999999,0.23037974683544304,0.03226279487675588,0.9699644193891235,0.0,3.4035087719298143,5.529411764705884,5.68,0.6000000000000001,4.8500000000000005,0.6666666666666666,6.052631578947368,0.4994500000003086,1.7499999999999998,5.4594594594594605,6.071428571428571,0.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:35,-0.6366490416391275,0.8255813953488365,0.7637795275590551,0.7511481567799505,1.0,5.186182669789229,1.1102230246251565e-16,0.07407407407407407,0.17876967795390009,0.9287225601692675,0.0,0.8120300751879679,-0.07389603084169727,0.000378890612350212,0.9859451862262826,0.3938314993579811,0.7619047619047623,0.6666666666666667,0.1466666666666666,0.016207404954208027,0.05031150626257397,0.0,0.48671497584540857,-0.01082605835591097,0.0005334350745925911,0.9973900561137936,0.05284664111988681,0.9504950495049505,0.1220338176511642,0.6666666666666666,0.23037974683544304,0.02578310583704202,0.9699644193891235,0.0,3.4035087719298143,4.0,3.8400000000000007,1.0,4.8500000000000005,0.8333333333333333,6.052631578947368,0.4994500000003086,1.7499999999999998,3.743243243243244,6.071428571428571,0.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:40,-0.6366490416391275,0.8255813953488365,0.7637795275590551,0.351530190239866,1.0,1.0315258511979817,1.1102230246251565e-16,0.2666666666666667,0.17876967795390009,0.657834627683874,-0.07500000000000004,-0.11336032388664208,-0.07389603084169727,0.000378890612350212,0.9859451862262826,0.173549829391693,0.7619047619047623,0.6666666666666667,0.23333333333333323,0.016207404954208027,0.2946979038224429,-0.9000000000000007,-0.0041186671621454285,-0.01082605835591097,0.0005334350745925911,0.9973900561137936,0.005748025338233813,0.9504950495049505,0.06671530994226246,0.6666666666666666,0.24683544303797478,0.02578310583704202,0.8787024629176154,-0.9799999999999999,3.7543859649122724,4.0,3.8400000000000007,1.0,4.366666666666667,0.8333333333333333,4.894736842105262,0.4994500000003086,1.0,3.743243243243244,5.071428571428571,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,222.49999999999972
