date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:28:25,0.0,0.5159053218754712,0.8646034816247582,0.0755224258497531,0.4545454545454546,0.02074742268041238,1.1102230246251565e-16,0.040816326530612346,0.01703401127018722,0.6173469387755102,0.0,0.2715231788079473,0.0,0.0004703467738487203,0.3691325572662413,0.017288529257511287,0.07715582450832076,2.466666666666667,0.01014832162373146,0.001573494733955072,0.0037252912466765042,0.0,0.048141377209018885,0.0,0.0004839740985540836,0.30389666540561006,0.0740911659420282,0.07696376619941815,0.09503881610868517,2.6266666666666665,0.010107597000326051,3.708643044346947e-05,0.0003092438710692799,0.0,0.026345166331770517,0.05919053443805916,0.10646387832699622,0.5454545454545454,0.01358024691358023,0.5833333333333331,0.02651515151515152,0.4994500000003086,0.4545454545454544,0.10797101449275359,0.03804347826086954,0.0,0.11625697674418604,2.000200019999787e-05,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,155.0000000000001
2021-10-07 12:28:30,0.0,0.5159053218754712,0.8646034816247582,0.07010585842200423,0.4545454545454546,0.025045482110369943,1.1102230246251565e-16,0.0,0.01703401127018722,0.5320197044334973,0.0,0.3580957865438137,0.0,0.0004703467738487203,0.3691325572662413,0.0067173334831797105,0.07715582450832076,2.466666666666667,0.0,0.001573494733955072,0.003353707044036189,0.0,0.04204753199268724,0.0,0.0004839740985540836,0.30389666540561006,0.01924249433067826,0.07696376619941815,0.10172549733139252,2.6266666666666665,0.0,3.708643044346947e-05,0.00027839792382819417,0.0,0.02522884572449202,0.05919053443805916,0.10646387832699622,0.5454545454545454,0.07530864197530862,0.5833333333333331,0.06439393939393939,0.4994500000003086,0.4545454545454544,0.10797101449275359,0.06521739130434781,0.0,0.17439069767441862,2.000200019999787e-05,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,216.25000000000009
2021-10-07 12:28:35,0.0,0.7918882247240453,0.07156673114119923,0.07010585842200423,0.303030303030303,0.025045482110369943,1.1102230246251565e-16,0.0,0.003408413797203913,0.5320197044334973,0.0,0.3580957865438137,-1.734723475976807e-18,0.17459074896967758,0.3916635373638757,0.0067173334831797105,0.054462934947049936,1.0,0.0,0.00031484781100432624,0.003353707044036189,0.0,0.04204753199268724,0.0,0.23270675762082568,0.3071393828027889,0.01924249433067826,0.051838138058714636,0.10172549733139252,0.9999999999999999,0.0,7.420794738687356e-06,0.00027839792382819417,0.0,0.02522884572449202,0.059171597633136064,0.05323193916349811,0.2727272727272727,0.07530864197530862,0.16666666666666663,0.06439393939393939,0.4994500000003086,0.4545454545454544,0.05362318840579708,0.06521739130434781,0.0,0.17439069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,216.25000000000009
2021-10-07 12:28:40,0.0,0.7918882247240453,0.07156673114119923,0.18574694360277544,0.303030303030303,0.010547184773988916,1.1102230246251565e-16,0.28571428571428575,0.003408413797203913,0.6726190476190477,0.0,0.45253863134657824,-1.734723475976807e-18,0.17459074896967758,0.3916635373638757,0.17043155765340529,0.054462934947049936,1.0,0.02888368462138954,0.00031484781100432624,0.521748146612058,0.0,0.023765996343692853,0.0,0.23270675762082568,0.3071393828027889,0.022806500840445394,0.051838138058714636,0.45543728772440584,0.9999999999999999,0.021410716226497123,7.420794738687356e-06,0.41514176034153516,0.0,-0.018530922080821646,0.059171597633136064,0.05323193916349811,0.2727272727272727,-0.030864197530864196,0.16666666666666663,0.011363636363636381,0.4994500000003086,0.0909090909090909,0.05362318840579708,0.016304347826086973,0.0,0.1278837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,656.2499999999991
2021-10-07 12:28:45,0.0,0.7448528110435957,0.0019342359767891672,0.18574694360277544,0.2272727272727274,0.010547184773988916,1.1102230246251565e-16,0.28571428571428575,0.011368738463584549,0.6726190476190477,0.0,0.45253863134657824,0.0,0.2816521999401376,0.2564776567780701,0.17043155765340529,0.02723146747352498,0.33333333333333337,0.02888368462138954,0.0010501724943363655,0.521748146612058,0.0,0.023765996343692853,0.0,0.4277094601039302,0.2012106144949469,0.022806500840445394,0.025919069029357318,0.45543728772440584,0.33333333333333337,0.021410716226497123,2.4752004772808298e-05,0.41514176034153516,0.0,-0.018530922080821646,0.005917159763313612,-0.02281368821292773,0.09090909090909091,-0.030864197530864196,0.0,0.011363636363636381,0.4994500000003086,0.0909090909090909,-0.0036231884057971175,0.016304347826086973,0.0,0.1278837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,656.2499999999991
2021-10-07 12:28:50,0.0,0.7448528110435957,0.0019342359767891672,0.08340106938102387,0.2272727272727274,0.01485748938750761,1.1102230246251565e-16,0.09523809523809523,0.011368738463584549,0.3609022556390977,0.0,0.4827078734363499,0.0,0.2816521999401376,0.2564776567780701,0.029276241852101148,0.02723146747352498,0.33333333333333337,0.013270882123341137,0.0010501724943363655,0.0026085224466630835,0.0,0.06520414381474711,0.0,0.4277094601039302,0.2012106144949469,0.010944111826489944,0.025919069029357318,0.36468947113052075,0.33333333333333337,0.010542332355178784,2.4752004772808298e-05,0.00021653866121121995,0.0,0.007144451886581846,0.005917159763313612,-0.02281368821292773,0.09090909090909091,-0.001234567901234579,0.0,-0.015151515151515138,0.4994500000003086,0.0909090909090909,-0.0036231884057971175,1.8480108880475354e-05,0.0,-0.046517441860465115,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,97.8125
2021-10-07 12:28:55,0.005681818181818177,0.48794986108418925,0.07156673114119923,0.08340106938102387,0.6818181818181819,0.01485748938750761,1.1102230246251565e-16,0.09523809523809523,0.0676605025479482,0.3609022556390977,0.0,0.4827078734363499,0.00036669410579082996,0.000299311583358276,0.3916635373638757,0.029276241852101148,0.02950075642965206,1.0,0.013270882123341137,0.006250051310127569,0.0026085224466630835,0.0,0.06520414381474711,0.028134492126831973,0.016508109215644013,0.3071393828027889,0.010944111826489944,0.026315789473684223,0.36468947113052075,0.9999999999999999,0.010542332355178784,0.004236644522761556,0.00021653866121121995,0.0,0.007144451886581846,0.059171597633136064,0.060836501901140705,0.2727272727272727,-0.001234567901234579,0.25,-0.015151515151515138,0.4994500000003086,0.0909090909090909,0.06376811594202897,1.8480108880475354e-05,0.0,-0.046517441860465115,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,97.8125
2021-10-07 12:29:00,0.005681818181818177,0.48794986108418925,0.07156673114119923,0.04800318280450866,0.6818181818181819,0.026897844423617645,1.1102230246251565e-16,0.07142857142857145,0.0676605025479482,0.5604395604395604,0.0,0.047064017660043866,0.00036669410579082996,0.000299311583358276,0.3916635373638757,0.004599521272686008,0.02950075642965206,1.0,0.01249024199843871,0.006250051310127569,0.005630949484959541,0.0,0.0003168799512492382,0.028134492126831973,0.016508109215644013,0.3071393828027889,0.02097821178673398,0.026315789473684223,0.09258248423095583,0.9999999999999999,0.010433648516465603,0.004236644522761556,0.02962593172780638,0.0,0.0029024335789238354,0.059171597633136064,0.060836501901140705,0.2727272727272727,0.09629629629629632,0.25,0.06818181818181818,0.4994500000003086,0.18181818181818177,0.06376811594202897,0.043455437064989166,0.0,0.17439069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,166.25000000000009
2021-10-07 12:29:05,0.0,0.4706220961309153,0.0019342359767891672,0.04800318280450866,0.1515151515151515,0.026897844423617645,1.1102230246251565e-16,0.07142857142857145,0.06403232166589756,0.5604395604395604,0.0,0.047064017660043866,0.0,0.0004259434070867777,0.12129177619226447,0.004599521272686008,0.025718608169440244,1.0,0.01249024199843871,0.005914902799234123,0.005630949484959541,0.0,0.0003168799512492382,0.0,0.0004733761255930444,0.09528184618710485,0.02097821178673398,0.02565458873313939,0.09258248423095583,0.9999999999999999,0.010433648516465603,0.01761828725760578,0.02962593172780638,0.0,0.0029024335789238354,0.05915266461519528,0.030418250950570352,0.09090909090909091,0.09629629629629632,0.08333333333333333,0.06818181818181818,0.4994500000003086,0.18181818181818177,0.01376811594202898,0.043455437064989166,0.0,0.17439069767441862,-1.9998000199999977e-05,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,166.25000000000009
2021-10-07 12:29:10,0.0,0.4706220961309153,0.0019342359767891672,0.10189875419357297,0.1515151515151515,0.008569587628866004,1.1102230246251565e-16,0.0,0.06403232166589756,0.1428571428571428,-0.07500000000000004,0.09050772626931503,0.0,0.0004259434070867777,0.12129177619226447,0.08861541919532481,0.025718608169440244,1.0,0.0,0.005914902799234123,0.0013923553764914193,-0.9000000000000007,0.0006093845216331509,0.0,0.0004733761255930444,0.09528184618710485,0.7174637696532109,0.02565458873313939,0.08193837942746235,0.9999999999999999,0.0,0.01761828725760578,0.00011558220230820787,-0.9799999999999999,-0.01808439383791023,0.05915266461519528,0.030418250950570352,0.09090909090909091,0.008641975308641942,0.08333333333333333,0.0,0.4994500000003086,0.2727272727272727,0.01376811594202898,-0.021739130434782594,0.0,0.10463023255813957,-1.9998000199999977e-05,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,172.4999999999999
