date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:48:25,1.0069444444444444,1.4,1.00037147102526,1.1204263900893112,1.0952380952380951,1.0782828282828283,1.0000000000000002,1.0952380952380951,1.2380630630630631,1.7398496240601506,2.0,1.5285714285714285,1.0004337679946718,2.0054613659558926,1.0003638811564144,1.0206917731966678,1.02416721097322,2.0,1.0132708821233412,1.09234687039271,1.112761494415783,1.2307692307692308,1.0473328324567994,1.0286094417080915,2.000896702823718,1.000339209573851,1.0111438316984809,1.0208443550946988,1.1999055935803633,1.9999999999999998,1.0105423323551788,1.0208941529735591,1.1912635810407155,1.2462311557788945,1.0414009296292293,1.081510754996983,1.073482428115016,1.0,1.089866479147187,1.05,1.0814332247557004,1.4994500000003086,1.0526315789473684,1.0919050517346318,1.0745838596238657,1.0,1.103448275862069,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,1.499950000001263,1.2500991932284091
2021-10-07 11:48:30,1.0069444444444444,1.4,1.00037147102526,1.0268720044000943,1.0952380952380951,1.0484848484848484,1.0000000000000002,1.0952380952380951,1.2380630630630631,1.3918367346938774,2.0,1.176190476190476,1.0004337679946718,2.0054613659558926,1.0003638811564144,1.003167108142347,1.02416721097322,2.0,1.0132708821233412,1.09234687039271,1.000947575583326,1.2307692307692308,1.0758827948910594,1.0286094417080915,2.000896702823718,1.000339209573851,1.0031567127815089,1.0208443550946988,1.0171202410994717,1.9999999999999998,1.0105423323551788,1.0208941529735591,1.0001692431648181,1.2462311557788945,1.0887471624689222,1.081510754996983,1.073482428115016,1.0,1.0919323752195362,1.05,1.0781758957654723,1.4994500000003086,1.0526315789473684,1.0919050517346318,1.078940904848455,1.0,1.0862068965517242,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.0088612617378654
2021-10-07 11:48:35,1.0,1.196875,1.0014858841010401,1.0268720044000943,1.0,1.0484848484848484,1.0000000000000002,1.0952380952380951,1.0466049382716052,1.3918367346938774,2.0,1.176190476190476,1.0,0.9999970133154928,1.1012135436566417,1.003167108142347,1.0,1.4054054054054053,1.0132708821233412,1.0036783868709884,1.000947575583326,1.2307692307692308,1.0758827948910594,1.0,1.0000052307664717,1.0997377909994133,1.0031567127815089,1.0,1.0171202410994717,1.380710659898477,1.0105423323551788,1.003503211277004,1.0001692431648181,1.2462311557788945,1.0887471624689222,1.1141198406183919,1.0894568690095845,1.0526315789473686,1.0919323752195362,1.05,1.0781758957654723,1.4994500000003086,1.0526315789473684,1.097991479001826,1.078940904848455,1.0,1.0862068965517242,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.0088612617378654
2021-10-07 11:48:40,1.0,1.196875,1.0014858841010401,1.0108919972483374,1.0,1.0517676767676767,1.0000000000000002,1.0714285714285714,1.0466049382716052,1.3630252100840337,2.0,1.293650793650794,1.0,0.9999970133154928,1.1012135436566417,1.0003070155852274,1.0,1.4054054054054053,1.0124902419984387,1.0036783868709884,1.0016907721192678,1.2307692307692308,1.023290758827949,1.0,1.0000052307664717,1.0997377909994133,1.0016048388805323,1.0,1.0159220057733156,1.380710659898477,1.0104336485164656,1.003503211277004,1.0182970665964621,1.2462311557788945,1.0206464166036104,1.1141198406183919,1.0894568690095845,1.0526315789473686,1.14254682899209,1.05,1.1140065146579805,1.4994500000003086,1.1052631578947367,1.097991479001826,1.0614100800707373,1.0,1.0344827586206897,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.00281047480492
2021-10-07 11:48:45,1.0133928571428572,1.1241379310344828,1.0973254086181277,1.0108919972483374,1.0571428571428572,1.0517676767676767,1.0000000000000002,1.0714285714285714,1.029960317460318,1.3630252100840337,2.0,1.293650793650794,1.0067804786535524,1.0004539760450835,1.0593672106689955,1.0003070155852274,1.0097975179621161,1.4054054054054053,1.0124902419984387,1.002364677274207,1.0016907721192678,1.2307692307692308,1.023290758827949,1.0179201997512222,1.0063710735625107,1.0647992048927588,1.0016048388805323,1.010051846365464,1.0159220057733156,1.380710659898477,1.0104336485164656,1.0000983043980791,1.0182970665964621,1.2462311557788945,1.0206464166036104,1.0923804502041192,1.108626198083067,1.2105263157894737,1.14254682899209,1.15,1.1140065146579805,1.4994500000003086,1.1052631578947367,1.1028606208155813,1.0614100800707373,1.0,1.0344827586206897,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.00281047480492
2021-10-07 11:48:50,1.0133928571428572,1.1241379310344828,1.0973254086181277,1.0095589468388395,1.0571428571428572,1.0404040404040404,1.0000000000000002,1.0,1.029960317460318,1.1396825396825396,2.0,1.110119047619048,1.0067804786535524,1.0004539760450835,1.0593672106689955,1.0002694405434533,1.0097975179621161,1.4054054054054053,1.0,1.002364677274207,1.0004503908636795,1.2307692307692308,1.0005947908840471,1.0179201997512222,1.0063710735625107,1.0647992048927588,1.001747844325332,1.010051846365464,1.010192262304606,1.380710659898477,1.0,1.0000983043980791,1.0000804427388332,1.2462311557788945,1.0298346124743272,1.0923804502041192,1.108626198083067,1.2105263157894737,1.0764381546769177,1.15,1.1107491856677523,1.4994500000003086,1.2105263157894737,1.1028606208155813,1.1096608572691737,1.0,1.163793103448276,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.010765771723317
2021-10-07 11:48:55,1.0060483870967742,1.2552631578947369,1.0304606240713223,1.0095589468388395,1.5714285714285714,1.0404040404040404,1.0000000000000002,1.0,1.0120222929936311,1.1396825396825396,2.0,1.110119047619048,1.000377797930843,1.0002681378979734,1.0630060222331388,1.0002694405434533,1.5819725669497062,1.135135135135135,1.0,1.0009488832374207,1.0004503908636795,1.2307692307692308,1.0005947908840471,1.0072309577943528,1.0004759997489232,1.0654776240404609,1.001747844325332,1.5090466617289175,1.010192262304606,1.1269035532994924,1.0,1.0000394469877643,1.0000804427388332,1.2462311557788945,1.0298346124743272,1.1032501454112555,1.121405750798722,1.1578947368421053,1.0764381546769177,1.2999999999999998,1.1107491856677523,1.4994500000003086,1.2105263157894737,1.1399878271454655,1.1096608572691737,1.0,1.163793103448276,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.010765771723317
2021-10-07 11:49:00,1.0060483870967742,1.2552631578947369,1.0304606240713223,1.0084827740159237,1.5714285714285714,1.0432900432900432,1.0000000000000002,1.0,1.0120222929936311,1.2142857142857144,2.0,1.0978835978835977,1.000377797930843,1.0002681378979734,1.0630060222331388,1.0002391061776341,1.5819725669497062,1.135135135135135,1.0,1.0009488832374207,1.0006803106752082,1.4871794871794872,1.0005287030080419,1.0072309577943528,1.0004759997489232,1.0654776240404609,1.0031143407978644,1.5090466617289175,1.0185363373940197,1.1269035532994924,1.0,1.0000394469877643,1.0001215079132029,1.4974874371859297,1.0295103232083018,1.1032501454112555,1.121405750798722,1.1578947368421053,1.0939982712918854,1.2999999999999998,1.1498371335504884,1.4994500000003086,1.2105263157894737,1.1399878271454655,1.1579344462070962,1.0,1.1896551724137931,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,1.499950000001263,1.0152096283560375
2021-10-07 11:49:05,1.0064655172413794,1.333333333333333,1.1530460624071321,1.0084827740159237,1.1428571428571428,1.0432900432900432,1.0000000000000002,1.0,1.0290384615384616,1.2142857142857144,2.0,1.0978835978835977,1.0004038529605563,1.0004425981993421,1.065735130906246,1.0002391061776341,1.0117570215545395,1.0,1.0,1.0022919179734622,1.0006803106752082,1.4871794871794872,1.0005287030080419,1.0074405507738993,1.000215208677692,1.0659864384012374,1.0031143407978644,1.0103692730927945,1.0185363373940197,1.0,1.0,1.000095279647369,1.0001215079132029,1.4974874371859297,1.0295103232083018,1.0923804502041192,1.0926517571884984,1.1578947368421053,1.0939982712918854,1.0,1.1498371335504884,1.4994500000003086,1.2105263157894737,1.1077297626293365,1.1579344462070962,1.0,1.1896551724137931,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,1.499950000001263,1.0152096283560375
2021-10-07 11:49:10,1.0064655172413794,1.333333333333333,1.1530460624071321,1.1052166934189407,1.1428571428571428,1.4128787878787878,1.0000000000000002,1.0,1.0290384615384616,1.657142857142857,2.0,1.4404761904761907,1.0004038529605563,1.0004425981993421,1.065735130906246,1.0196733305783443,1.0117570215545395,1.0,1.0,1.0022919179734622,1.0066330290832812,1.2307692307692308,1.0202854996243427,1.0074405507738993,1.000215208677692,1.0659864384012374,1.0067371453994618,1.0103692730927945,1.0604745738094803,1.0,1.0,1.000095279647369,1.0222460737755545,1.2462311557788945,1.0202140309155767,1.0923804502041192,1.0926517571884984,1.1578947368421053,1.2954231383459256,1.0,1.1498371335504884,1.4994500000003086,1.0526315789473684,1.1077297626293365,1.0701689134660595,1.0,1.0689655172413794,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.0626239915355111
