,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0,-0.24203188001282694,-0.06347368763373483,-0.42737018751480654,-0.1927011626382269,0.9890543201314128,0.8617376971433743,1.9231938143412017
1,-0.25168076745742535,-0.03034316291076737,-0.4433510850593979,-0.21249149953460883,1.041174358760256,0.963133689624941,1.915131606024307
2,-0.25168076745742535,-0.09660427130403768,-0.4433510850593979,-0.23173209574871806,1.0155417265330693,0.8118706564228062,1.8672133917085356
3,-0.25168076745742535,-0.09660427130403768,-0.4433510850593979,-0.21249149953460883,1.0155417265330693,0.8118706564228062,1.523723033439804
4,-0.2613297235729804,-0.03034316291076737,-0.4433510850593979,-0.21249149953460883,0.9369342815025687,0.9132668470575906,1.6116111750862105
5,-0.2902763859067756,-0.09660427130403768,-0.44857847679339136,-0.23173209574871806,0.9113012418520379,0.7603417046618085,1.603662454940117
6,-0.3095742294669291,-0.12973485497434054,-0.4645593743379827,-0.25152243264510005,0.7549407185421624,0.8617376971433743,1.5956004632037009
7,-0.33852089180072437,-0.16286543864464317,-0.4645593743379827,-0.2707630288592093,0.6507004375728027,0.7603417046618085,1.53178502517622
8,-0.33852089180072437,-0.19599596336761052,-0.47516351897727516,-0.25152243264510005,0.6250676016339446,0.6589457121802422,1.6116111750862105
9,-0.33852089180072437,-0.16286543864464317,-0.4645593743379827,-0.21249149953460883,0.6250676016339446,0.6090786714596738,1.57970345607247
10,-0.33852089180072437,-0.16286543864464317,-0.46978676607197617,-0.23173209574871806,0.6250676016339446,0.71047466394124,1.6195596786518258
11,-0.33852089180072437,-0.09660427130403768,-0.4645593743379827,-0.21249149953460883,0.6507004375728027,0.7603417046618085,1.523723033439804
12,-0.3481697792453225,-0.09660427130403768,-0.47516351897727516,-0.23173209574871806,0.6507004375728027,0.7603417046618085,1.3001420240020198
13,-0.3288720043561259,-0.06347368763373483,-0.44857847679339136,-0.15367024591100742,0.6507004375728027,0.71047466394124,1.2441616013693533
14,-0.31922311691152766,-0.16286543864464317,-0.44857847679339136,-0.21249149953460883,0.6250676016339446,0.6589457121802422,1.132314244274822
15,-0.3095742294669291,-0.09660427130403768,-0.4433510850593979,-0.1927011626382269,0.6507004375728027,0.8118706564228062,0.9006710265201433
16,-0.3095742294669291,-0.09660427130403768,-0.4433510850593979,-0.1927011626382269,0.7028206799133184,0.7603417046618085,0.9485894574163948
17,-0.2902763859067756,-0.06347368763373483,-0.4433510850593979,-0.1927011626382269,0.7549407185421624,0.8617376971433743,0.892722522954528
18,-0.2902763859067756,-0.09660427130403768,-0.4433510850593979,-0.21249149953460883,0.7549407185421624,0.8617376971433743,1.0444261026284154
19,-0.2902763859067756,-0.03034316291076737,-0.4433510850593979,-0.17346056642411764,0.8070609608826781,0.8118706564228062,0.8448043086387568
20,-0.2709786110175788,0.002787361812199643,-0.437974332154099,-0.15367024591100742,0.8591812032231939,0.9132668470575906,0.860701315769987
21,-0.22273410512363012,0.10217917177044361,-0.41676604287551416,-0.11463932918378794,1.0155417265330693,1.1143965246738574,0.820845093190632
22,-0.19378737411887811,0.13530969649341107,-0.4007851453309228,-0.11463932918378794,1.0932943973891,1.1659256745880733,0.860701315769987
23,-0.1262450933357327,0.16844022121637875,-0.36897269360863844,-0.03657746296280557,1.379528037607193,1.4185845021185561,0.860701315769987
24,-0.049053925107988755,0.40035424796116287,-0.3477644043300536,-0.016787126066423644,1.6922490842269446,1.7227726777164731,1.0444261026284154
25,-0.0008094192140400551,0.5328764647477029,-0.3317834889810552,0.0414844032581768,1.9519953180433811,1.9255646626796057,1.1643354514593627
