date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:48:25,-0.9861111111111112,-0.20000000000000018,-0.9992570579494799,-0.7591472198213773,-0.8095238095238096,-0.8434343434343435,-0.9999999999999998,-0.8095238095238096,-0.5238738738738746,0.4796992481203013,1.0,0.05714285714285694,-0.9991324640106566,1.010922731911785,-0.9992722376871713,-0.9586164536066645,-0.9516655780535599,0.9999999999999998,-0.9734582357533178,-0.81530625921458,-0.7744770111684336,-0.5384615384615383,-0.9053343350864012,-0.9427811165838168,1.0017934056474356,-0.9993215808522979,-0.977712336603038,-0.9583112898106021,-0.6001888128392732,0.9999999999999996,-0.9789153352896425,-0.9582116940528819,-0.617472837918569,-0.507537688442211,-0.9171981407415415,-0.836978490006034,-0.8530351437699681,-0.9999999999999999,-0.8202670417056257,-0.9000000000000001,-0.8371335504885995,-0.001099999999382817,-0.894736842105263,-0.8161898965307366,-0.8508322807522684,-1.0,-0.7931034482758619,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,1.0,-1.0,-9.999999747378752e-05,-0.49980161354318187
2021-10-07 11:48:30,-0.9861111111111112,-0.20000000000000018,-0.9992570579494799,-0.9462559911998115,-0.8095238095238096,-0.9030303030303031,-0.9999999999999998,-0.8095238095238096,-0.5238738738738746,-0.21632653061224483,1.0,-0.647619047619048,-0.9991324640106566,1.010922731911785,-0.9992722376871713,-0.9936657837153058,-0.9516655780535599,0.9999999999999998,-0.9734582357533178,-0.81530625921458,-0.9981048488333483,-0.5384615384615383,-0.8482344102178812,-0.9427811165838168,1.0017934056474356,-0.9993215808522979,-0.9936865744369822,-0.9583112898106021,-0.9657595178010567,0.9999999999999996,-0.9789153352896425,-0.9582116940528819,-0.9996615136703636,-0.507537688442211,-0.8225056750621554,-0.836978490006034,-0.8530351437699681,-0.9999999999999999,-0.8161352495609275,-0.9000000000000001,-0.8436482084690555,-0.001099999999382817,-0.894736842105263,-0.8161898965307366,-0.8421181903030899,-1.0,-0.8275862068965516,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-1.0,-1.0,-9.999999747378752e-05,-0.9822774765242693
2021-10-07 11:48:35,-1.0,-0.6062500000000002,-0.9970282317979198,-0.9462559911998115,-1.0,-0.9030303030303031,-0.9999999999999998,-0.8095238095238096,-0.9067901234567906,-0.21632653061224483,1.0,-0.647619047619048,-1.0,-1.0000059733690143,-0.7975729126867165,-0.9936657837153058,-1.0,-0.18918918918918926,-0.9734582357533178,-0.992643226258023,-0.9981048488333483,-0.5384615384615383,-0.8482344102178812,-1.0,-0.9999895384670566,-0.8005244180011737,-0.9936865744369822,-1.0,-0.9657595178010567,-0.23857868020304585,-0.9789153352896425,-0.9929935774459919,-0.9996615136703636,-0.507537688442211,-0.8225056750621554,-0.7717603187632163,-0.8210862619808308,-0.894736842105263,-0.8161352495609275,-0.9000000000000001,-0.8436482084690555,-0.001099999999382817,-0.894736842105263,-0.8040170419963482,-0.8421181903030899,-1.0,-0.8275862068965516,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-1.0,-1.0,-9.999999747378752e-05,-0.9822774765242693
2021-10-07 11:48:40,-1.0,-0.6062500000000002,-0.9970282317979198,-0.978216005503325,-1.0,-0.8964646464646466,-0.9999999999999998,-0.8571428571428572,-0.9067901234567906,-0.2739495798319327,1.0,-0.4126984126984121,-1.0,-1.0000059733690143,-0.7975729126867165,-0.999385968829545,-1.0,-0.18918918918918926,-0.9750195160031226,-0.992643226258023,-0.9966184557614645,-0.5384615384615383,-0.9534184823441022,-1.0,-0.9999895384670566,-0.8005244180011737,-0.9967903222389355,-1.0,-0.9681559884533688,-0.23857868020304585,-0.9791327029670689,-0.9929935774459919,-0.9634058668070759,-0.507537688442211,-0.9587071667927792,-0.7717603187632163,-0.8210862619808308,-0.894736842105263,-0.7149063420158202,-0.9000000000000001,-0.7719869706840392,-0.001099999999382817,-0.7894736842105262,-0.8040170419963482,-0.8771798398585253,-1.0,-0.9310344827586206,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9943790503901601
2021-10-07 11:48:45,-0.9732142857142857,-0.7517241379310344,-0.8053491827637445,-0.978216005503325,-0.8857142857142857,-0.8964646464646466,-0.9999999999999998,-0.8571428571428572,-0.9400793650793648,-0.2739495798319327,1.0,-0.4126984126984121,-0.9864390426928953,-0.9990920479098329,-0.8812655786620089,-0.999385968829545,-0.9804049640757676,-0.18918918918918926,-0.9750195160031226,-0.995270645451586,-0.9966184557614645,-0.5384615384615383,-0.9534184823441022,-0.9641596004975557,-0.9872578528749787,-0.8704015902144822,-0.9967903222389355,-0.9798963072690722,-0.9681559884533688,-0.23857868020304585,-0.9791327029670689,-0.9998033912038418,-0.9634058668070759,-0.507537688442211,-0.9587071667927792,-0.8152390995917613,-0.7827476038338659,-0.5789473684210525,-0.7149063420158202,-0.7000000000000002,-0.7719869706840392,-0.001099999999382817,-0.7894736842105262,-0.7942787583688375,-0.8771798398585253,-1.0,-0.9310344827586206,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9943790503901601
2021-10-07 11:48:50,-0.9732142857142857,-0.7517241379310344,-0.8053491827637445,-0.980882106322321,-0.8857142857142857,-0.9191919191919192,-0.9999999999999998,-1.0,-0.9400793650793648,-0.7206349206349207,1.0,-0.7797619047619042,-0.9864390426928953,-0.9990920479098329,-0.8812655786620089,-0.9994611189130933,-0.9804049640757676,-0.18918918918918926,-1.0,-0.995270645451586,-0.9990992182726408,-0.5384615384615383,-0.9988104182319059,-0.9641596004975557,-0.9872578528749787,-0.8704015902144822,-0.9965043113493357,-0.9798963072690722,-0.9796154753907881,-0.23857868020304585,-1.0,-0.9998033912038418,-0.9998391145223333,-0.507537688442211,-0.9403307750513458,-0.8152390995917613,-0.7827476038338659,-0.5789473684210525,-0.8471236906461644,-0.7000000000000002,-0.7785016286644952,-0.001099999999382817,-0.5789473684210525,-0.7942787583688375,-0.7806782854616524,-1.0,-0.6724137931034482,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9784684565533659
2021-10-07 11:48:55,-0.9879032258064516,-0.4894736842105263,-0.9390787518573551,-0.980882106322321,0.1428571428571428,-0.9191919191919192,-0.9999999999999998,-1.0,-0.9759554140127387,-0.7206349206349207,1.0,-0.7797619047619042,-0.9992444041383138,-0.9994637242040534,-0.8739879555337227,-0.9994611189130933,0.16394513389941268,-0.7297297297297297,-1.0,-0.9981022335251586,-0.9990992182726408,-0.5384615384615383,-0.9988104182319059,-0.9855380844112944,-0.9990480005021536,-0.8690447519190782,-0.9965043113493357,0.018093323457834876,-0.9796154753907881,-0.7461928934010152,-1.0,-0.9999211060244716,-0.9998391145223333,-0.507537688442211,-0.9403307750513458,-0.7934997091774888,-0.757188498402556,-0.6842105263157894,-0.8471236906461644,-0.40000000000000013,-0.7785016286644952,-0.001099999999382817,-0.5789473684210525,-0.7200243457090688,-0.7806782854616524,-1.0,-0.6724137931034482,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9784684565533659
2021-10-07 11:49:00,-0.9879032258064516,-0.4894736842105263,-0.9390787518573551,-0.9830344519681525,0.1428571428571428,-0.9134199134199135,-0.9999999999999998,-1.0,-0.9759554140127387,-0.5714285714285712,1.0,-0.8042328042328046,-0.9992444041383138,-0.9994637242040534,-0.8739879555337227,-0.9995217876447318,0.16394513389941268,-0.7297297297297297,-1.0,-0.9981022335251586,-0.9986393786495834,-0.025641025641025772,-0.9989425939839163,-0.9855380844112944,-0.9990480005021536,-0.8690447519190782,-0.993771318404271,0.018093323457834876,-0.9629273252119606,-0.7461928934010152,-1.0,-0.9999211060244716,-0.9997569841735944,-0.005025125628140614,-0.9409793535833963,-0.7934997091774888,-0.757188498402556,-0.6842105263157894,-0.8120034574162291,-0.40000000000000013,-0.7003257328990229,-0.001099999999382817,-0.5789473684210525,-0.7200243457090688,-0.6841311075858076,-1.0,-0.6206896551724137,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,1.0,-1.0,-9.999999747378752e-05,-0.9695807432879249
2021-10-07 11:49:05,-0.9870689655172413,-0.3333333333333339,-0.6939078751857357,-0.9830344519681525,-0.7142857142857142,-0.9134199134199135,-0.9999999999999998,-1.0,-0.9419230769230778,-0.5714285714285712,1.0,-0.8042328042328046,-0.9991922940788872,-0.9991148036013158,-0.8685297381875079,-0.9995217876447318,-0.976485956890921,-0.9999999999999998,-1.0,-0.9954161640530759,-0.9986393786495834,-0.025641025641025772,-0.9989425939839163,-0.9851188984522016,-0.9995695826446157,-0.8680271231975252,-0.993771318404271,-0.9792614538144113,-0.9629273252119606,-1.0,-1.0,-0.999809440705262,-0.9997569841735944,-0.005025125628140614,-0.9409793535833963,-0.8152390995917613,-0.8146964856230032,-0.6842105263157894,-0.8120034574162291,-1.0,-0.7003257328990229,-0.001099999999382817,-0.5789473684210525,-0.7845404747413269,-0.6841311075858076,-1.0,-0.6206896551724137,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,1.0,-1.0,-9.999999747378752e-05,-0.9695807432879249
2021-10-07 11:49:10,-0.9870689655172413,-0.3333333333333339,-0.6939078751857357,-0.7895666131621186,-0.7142857142857142,-0.1742424242424242,-0.9999999999999998,-1.0,-0.9419230769230778,0.3142857142857145,1.0,-0.11904761904761862,-0.9991922940788872,-0.9991148036013158,-0.8685297381875079,-0.9606533388433113,-0.976485956890921,-0.9999999999999998,-1.0,-0.9954161640530759,-0.9867339418334374,-0.5384615384615383,-0.9594290007513148,-0.9851188984522016,-0.9995695826446157,-0.8680271231975252,-0.9865257092010762,-0.9792614538144113,-0.8790508523810394,-1.0,-1.0,-0.999809440705262,-0.9555078524488908,-0.507537688442211,-0.9595719381688467,-0.8152390995917613,-0.8146964856230032,-0.6842105263157894,-0.4091537233081487,-1.0,-0.7003257328990229,-0.001099999999382817,-0.894736842105263,-0.7845404747413269,-0.8596621730678812,-1.0,-0.8620689655172412,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-1.0,-1.0,-9.999999747378752e-05,-0.8747520169289776
