date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:06:45,0.0,0.3218749999999999,0.3313521545319465,0.036860399320992665,0.15000000000000013,0.052525252525252523,0.0,0.05714285714285722,0.062293729372937534,0.3822381046919463,1.0000000000000002,0.49797570850202444,1.734723475976807e-18,0.0054725945286450105,0.5343597446488926,0.020805957074025643,0.05295007564296523,0.6666666666666667,0.011709601873536302,0.010325882887689875,0.0019249917026219684,0.310344827586207,0.07186358099878194,0.0,0.36679348459639005,0.41414905690969056,0.13080698550393843,0.0515736577624967,0.08273871125878321,0.6666666666666666,0.01032496467775242,0.014475451425160457,0.00023812456378043828,0.32885906040268453,0.9943509207999076,0.09497206703910613,0.09191176470588233,0.2857142857142857,0.059822482533026106,0.2,0.057142857142857134,0.45400005454024495,0.2,0.10769230769230768,0.07037874205556251,0.0,0.16304347826086957,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.45400005453996073,0.0,0.0,1.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:50,0.0,0.3218749999999999,0.3313521545319465,0.032843560933448535,0.15000000000000013,0.050505050505050504,0.0,0.07142857142857145,0.062293729372937534,0.08097412480974131,1.0000000000000002,0.33198380566801644,1.734723475976807e-18,0.0054725945286450105,0.5343597446488926,0.01095050372317136,0.05295007564296523,0.6666666666666667,0.01249024199843871,0.010325882887689875,0.00010905125408941507,0.310344827586207,0.02436053593179048,0.0,0.36679348459639005,0.41414905690969056,0.01415363542974543,0.0515736577624967,0.06694264393485481,0.6666666666666666,0.010433648516465603,0.014475451425160457,1.3489815189539345e-05,0.32885906040268453,0.03163484352050615,0.09497206703910613,0.09191176470588233,0.2857142857142857,0.06302725838300963,0.2,0.06071428571428569,0.45400005454024495,0.13333333333333336,0.10769230769230768,0.075365733054067,0.0,0.15217391304347827,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.45400005453996073,0.0,0.0,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:06:55,0.005681818181818177,0.06666666666666621,0.0014858841010401197,0.032843560933448535,0.4500000000000002,0.050505050505050504,0.0,0.07142857142857145,0.06531141868512114,0.08097412480974131,1.0000000000000002,0.33198380566801644,0.000354901086549576,-1.0801755905107775e-05,0.2564776567780701,0.01095050372317136,0.054462934947049936,0.6666666666666667,0.01249024199843871,0.010826098667716444,0.00010905125408941507,0.310344827586207,0.02436053593179048,0.007021364814806353,0.0003603183518614652,0.2012106144949469,0.01415363542974543,0.051838138058714636,0.06694264393485481,0.6666666666666666,0.010433648516465603,0.015967766005074387,1.3489815189539345e-05,0.32885906040268453,0.03163484352050615,0.11173184357541899,0.06617647058823525,0.07142857142857144,0.06302725838300963,0.13333333333333336,0.06071428571428569,0.5449090363584332,0.13333333333333336,0.09832775919732444,0.075365733054067,0.0,0.15217391304347827,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.544909036358149,0.0,0.0,0.0,0.0,0.4999500000012631,309.99999999999983
2021-10-07 11:07:00,0.005681818181818177,0.06666666666666621,0.0014858841010401197,0.007955893642264011,0.4500000000000002,0.04924242424242423,0.0,0.19047619047619047,0.06531141868512114,0.4538110291534949,1.0000000000000002,0.24260355029585856,0.000354901086549576,-1.0801755905107775e-05,0.2564776567780701,0.00046522636935709266,0.054462934947049936,0.6666666666666667,0.014441842310694772,0.010826098667716444,0.0021139166177333926,0.310344827586207,0.03288672350791719,0.007021364814806353,0.0003603183518614652,0.2012106144949469,0.01563748430544467,0.051838138058714636,0.010163952284982845,0.6666666666666666,0.010705358113248561,0.015967766005074387,0.00026149487905861857,0.32885906040268453,0.021127556208338026,0.11173184357541899,0.06617647058823525,0.07142857142857144,0.07370984454962148,0.13333333333333336,0.05357142857142852,0.5449090363584332,0.13333333333333336,0.09832775919732444,0.0804110200324024,0.0,0.07608695652173915,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.544909036358149,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:05,0.0,0.3677419354838709,0.030460624071322443,0.007955893642264011,0.5000000000000003,0.04924242424242423,1.1102230246251565e-16,0.19047619047619047,0.027060931899641982,0.4538110291534949,1.0000000000000002,0.24260355029585856,1.734723475976807e-18,0.0006398048246662525,0.2489673300788586,0.00046522636935709266,0.05295007564296523,1.0,0.014441842310694772,0.0044856523512115665,0.0021139166177333926,0.310344827586207,0.03288672350791719,0.0,0.0005060353323936787,0.20012970869588728,0.01563748430544467,0.0515736577624967,0.010163952284982845,0.9999999999999999,0.010705358113248561,0.00010590619599385939,0.00026149487905861857,0.32885906040268453,0.021127556208338026,0.12290502793296088,0.06249999999999997,0.14285714285714285,0.07370984454962148,0.2,0.05357142857142852,0.4994500000003086,0.13333333333333336,0.08963210702341136,0.0804110200324024,0.0,0.07608695652173915,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,143.99999999999994
2021-10-07 11:07:10,0.0,0.3677419354838709,0.030460624071322443,0.054956057403493075,0.5000000000000003,0.05258467023172906,1.1102230246251565e-16,0.28571428571428575,0.027060931899641982,0.6762674159934432,1.0000000000000002,0.15018315018315054,1.734723475976807e-18,0.0006398048246662525,0.2489673300788586,0.03153745072273359,0.05295007564296523,1.0,0.027322404371584706,0.0044856523512115665,0.09312977099236627,0.310344827586207,0.0011020242445333832,0.0,0.0005060353323936787,0.20012970869588728,0.031103755279077695,0.0515736577624967,0.14537828857780916,0.9999999999999999,0.021193348549070755,0.00010590619599385939,0.07195467422096322,0.32885906040268453,0.020223703536323537,0.12290502793296088,0.06249999999999997,0.14285714285714285,0.02029691371656242,0.2,0.057142857142857134,0.4994500000003086,0.2,0.08963210702341136,0.09048350754021155,0.0,0.16304347826086957,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:15,0.0,0.3843749999999999,0.44279346210995557,0.054956057403493075,0.12000000000000005,0.05258467023172906,1.1102230246251565e-16,0.28571428571428575,0.09556962025316595,0.6762674159934432,1.0000000000000002,0.15018315018315054,1.734723475976807e-18,0.2714127103022185,1.1877581674802864,0.03153745072273359,0.056732223903177025,1.0,0.027322404371584706,0.01584173425301305,0.09312977099236627,0.310344827586207,0.0011020242445333832,0.0,0.47453573686869227,1.0270226449764908,0.031103755279077695,0.052234858503041534,0.14537828857780916,0.9999999999999999,0.021193348549070755,0.014356066258767506,0.07195467422096322,0.32885906040268453,0.020223703536323537,0.12290502793296088,0.09191176470588233,0.3571428571428571,0.02029691371656242,0.26666666666666666,0.057142857142857134,0.4994500000003086,0.2,0.11839464882943145,0.09048350754021155,0.0,0.16304347826086957,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,691.6666666666671
2021-10-07 11:07:20,0.0,0.3843749999999999,0.44279346210995557,0.011697706633831018,0.12000000000000005,0.06186868686868687,1.1102230246251565e-16,0.09523809523809523,0.09556962025316595,0.5112191289831591,1.0000000000000002,0.14335664335664333,1.734723475976807e-18,0.2714127103022185,1.1877581674802864,0.0006840314654474218,0.056732223903177025,1.0,0.025761124121779864,0.01584173425301305,0.0022654518591479905,0.310344827586207,0.0010519322334182277,0.0,0.47453573686869227,1.0270226449764908,0.008674808811779474,0.052234858503041534,0.029195489950433008,0.9999999999999999,0.020975980871644387,0.014356066258767506,0.000280240031679313,0.32885906040268453,0.02011072195232174,0.12290502793296088,0.09191176470588233,0.3571428571428571,0.13887362016595348,0.26666666666666666,0.11428571428571424,0.4994500000003086,0.33333333333333337,0.11839464882943145,0.11054203668787967,0.0,0.17391304347826092,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:25,0.005357142857142894,0.3761904761904764,0.04160475482912334,0.011697706633831018,0.15000000000000013,0.06186868686868687,1.1102230246251565e-16,0.09523809523809523,0.0,0.5112191289831591,1.0000000000000002,0.14335664335664333,0.0003346210244610289,0.0005716076731424086,0.1288021028914759,0.0006840314654474218,0.02723146747352498,0.6666666666666667,0.025761124121779864,0.0,0.0022654518591479905,0.310344827586207,0.0010519322334182277,0.027771069789905817,0.0008690030839011873,0.09636275198616447,0.008674808811779474,0.025919069029357318,0.029195489950433008,0.6666666666666666,0.020975980871644387,0.0,0.000280240031679313,0.32885906040268453,0.02011072195232174,0.12290502793296088,0.08088235294117646,0.2142857142857143,0.13887362016595348,0.2,0.11428571428571424,0.4994500000003086,0.33333333333333337,0.09966555183946486,0.11054203668787967,0.0,0.17391304347826092,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,181.66666666666663
2021-10-07 11:07:30,0.005357142857142894,0.3761904761904764,0.04160475482912334,0.008263863718738662,0.15000000000000013,0.04662004662004663,1.1102230246251565e-16,0.0,0.0,0.3470319634703196,1.0000000000000002,0.18552036199095046,0.0003346210244610289,0.0005716076731424086,0.1288021028914759,0.0004832351320418829,0.02723146747352498,0.6666666666666667,0.0,0.0,0.0018320610687022898,0.6551724137931032,0.02801461632155909,0.027771069789905817,0.0008690030839011873,0.09636275198616447,0.008218239926948973,0.025919069029357318,0.0057192657552154,0.6666666666666666,0.0,0.0,0.00022662889518414164,0.6644295302013422,0.020675629872330792,0.12290502793296088,0.08088235294117646,0.2142857142857143,0.06836855146631554,0.2,0.03928571428571426,0.4994500000003086,0.06666666666666667,0.09966555183946486,0.04523119876822636,0.0,0.11956521739130437,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,91.1111111111111
