date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:48:25,0.1625514403292147,0.3460200635176706,-0.2720588235294118,1.5688403586896833,-0.6666666666666671,0.3379649122807017,-0.20202020202020252,2.035892581893695,1.2658569500674763,0.0,2.1985714285714244,0.058641975308643485,652.572413793102,-1.8464999999999996,1.0156404442118727,0.1090909090909095,2.7,-0.071428571428572,12.119066348967904,40.814981273408684,0.0,1.3070866141732327,0.6130268199233769,4.9286285847035485,-1.9453,0.43176808579141185,0.020338983050847095,2.854838709677432,2.94,-0.01063829787234058,0.6813404229009483,2.071187585650328,0.0,0.6083333333333353,-0.21815643778150182,-0.2808988764044944,-0.7500000000000002,-0.17363344051446952,-0.4999999999999999,-0.2307692307692307,-0.4999999999999999,-0.23982869379015,-0.22943942533902617,-0.2173761840383587,6.588625822644257
2021-10-07 11:48:30,0.1625514403292147,0.3460200635176706,-0.2720588235294118,-0.02716606681713908,-0.6666666666666671,-0.1257543859649122,-0.20202020202020252,2.035892581893695,-0.28438228438228413,0.0,-0.08142857142857099,0.058641975308643485,652.572413793102,-1.8464999999999996,-0.04604918890632976,0.1090909090909095,2.7,-0.071428571428572,12.119066348967904,-0.09673622257891895,0.0,2.503937007874022,0.6130268199233769,4.9286285847035485,-1.9453,-0.12378334200163545,0.020338983050847095,-0.1523297491039438,2.94,-0.01063829787234058,0.6813404229009483,-0.0005965249795524707,0.0,3.0416666666666714,-0.21815643778150182,-0.2808988764044944,-0.7500000000000002,-0.16720257234726696,-0.4999999999999999,-0.24175824175824173,-0.4999999999999999,-0.23982869379015,-0.21315685953122424,-0.30432665765370226,-0.2783515886142577
2021-10-07 11:48:35,-0.48765432098765576,-1.1124004385743815,-0.26470588235294124,-0.02716606681713908,-1.0000000000000002,-0.1257543859649122,-0.20202020202020252,-0.03554046970043453,-0.28438228438228413,0.0,-0.08142857142857099,-0.17592592592592823,-0.410560344827586,0.9249999999999997,-0.04604918890632976,-1.9090909090909083,0.4999999999999998,-0.071428571428572,-0.03554046970043558,-0.09673622257891895,0.0,2.503937007874022,-0.43295019157087655,-0.010505665832064127,0.985,-0.12378334200163545,-1.9830508474576265,-0.1523297491039438,0.4999999999999999,-0.01063829787234058,-0.14941675940810692,-0.0005965249795524707,0.0,3.0416666666666714,-0.10907821889075087,-0.22471910112359555,-0.5000000000000001,-0.16720257234726696,-0.4999999999999999,-0.24175824175824173,-0.4999999999999999,-0.21841541755888663,-0.21315685953122424,-0.30432665765370226,-0.2783515886142577
2021-10-07 11:48:40,-0.48765432098765576,-1.1124004385743815,-0.26470588235294124,-0.29977962636283884,-1.0000000000000002,-0.0746666666666668,-0.3535353535353539,-0.03554046970043453,-0.41272453037158935,0.0,0.6785714285714287,-0.17592592592592823,-0.410560344827586,0.9249999999999997,-0.2193210094084716,-1.9090909090909083,0.4999999999999998,-0.142857142857144,-0.03554046970043558,0.17519277373871503,0.0,0.2992125984252003,-0.43295019157087655,-0.010505665832064127,0.985,-0.23172536344948963,-1.9830508474576265,-0.17204301075268974,0.4999999999999999,-0.02127659574468083,-0.14941675940810692,0.1959395784102528,0.0,-0.45833333333333304,-0.10907821889075087,-0.22471910112359555,-0.5000000000000001,-0.009646302250803995,-0.4999999999999999,-0.12087912087912082,-0.24999999999999992,-0.21841541755888663,-0.27867070971971797,-0.5651780784997327,-0.45059074243282965
2021-10-07 11:48:45,0.7663139329805958,-1.6346465069627814,0.3676470588235294,-0.29977962636283884,-0.8,-0.0746666666666668,-0.3535353535353539,-0.2156227603700314,-0.41272453037158935,0.0,0.6785714285714287,3.4907407407407702,-0.11379310344827674,-0.2250000000000005,-0.2193210094084716,-1.0909090909090904,0.4999999999999998,-0.142857142857144,-0.2156227603700234,0.17519277373871503,0.0,0.2992125984252003,0.2222222222222263,0.0209080818770812,-0.045,-0.23172536344948963,-1.0169491525423728,-0.17204301075268974,0.4999999999999999,-0.02127659574468083,-0.3120675746495071,0.1959395784102528,0.0,-0.45833333333333304,-0.18179703148458481,-0.15730337078651693,0.24999999999999997,-0.009646302250803995,0.0,-0.12087912087912082,-0.24999999999999992,-0.20128479657387582,-0.27867070971971797,-0.5651780784997327,-0.45059074243282965
2021-10-07 11:48:50,0.7663139329805958,-1.6346465069627814,0.3676470588235294,-0.322521019012789,-0.8,-0.2515087719298244,-0.8080808080808084,-0.2156227603700314,-1.4076146076146072,0.0,-0.5089285714285687,3.4907407407407702,-0.11379310344827674,-0.2250000000000005,-0.22159740283407497,-1.0909090909090904,0.4999999999999998,-1.2857142857142871,-0.2156227603700234,-0.27865168539325713,0.0,-0.6522309711286065,0.2222222222222263,0.0209080818770812,-0.045,-0.22177848775293035,-1.0169491525423728,-0.26630824372759976,0.4999999999999999,-1.0425531914893629,-0.3120675746495071,-0.001559270990855724,0.0,0.013888888888890338,-0.18179703148458481,-0.15730337078651693,0.24999999999999997,-0.21543408360128624,0.0,-0.13186813186813187,0.25,-0.20128479657387582,-0.09835436813637104,0.08695047361534355,-0.22413860905168892
2021-10-07 11:48:55,0.07865392273994147,-0.6931783509284873,-0.07352941176470595,-0.322521019012789,1.0,-0.2515087719298244,-0.8080808080808084,-0.4096987067477211,-1.4076146076146072,0.0,-0.5089285714285687,0.02837514934289148,-0.23448275862068937,-0.12500000000000025,-0.22159740283407497,46.69090909090907,-0.5000000000000002,-1.2857142857142871,-0.4096987067477173,-0.27865168539325713,0.0,-0.6522309711286065,-0.16858237547892235,-0.00818254562349957,-0.025,-0.22177848775293035,46.94237288135591,-0.26630824372759976,-0.5000000000000001,-1.0425531914893629,-0.3148791657182601,-0.001559270990855724,0.0,0.013888888888890338,-0.14543762518766787,-0.11235955056179778,0.0,-0.21543408360128624,0.75,-0.13186813186813187,0.25,-0.0706638115631692,-0.09835436813637104,0.08695047361534355,-0.22413860905168892
2021-10-07 11:49:00,0.07865392273994147,-0.6931783509284873,-0.07352941176470595,-0.34088016623689715,1.0,-0.20659649122807014,-0.8080808080808084,-0.4096987067477211,-1.0752913752913749,0.0,-0.5880952380952374,0.02837514934289148,-0.23448275862068937,-0.12500000000000025,-0.22343513734242065,46.69090909090907,-0.5000000000000002,-1.2857142857142871,-0.4096987067477173,-0.19452607317776,0.08999999999999994,-0.6550014581510621,-0.16858237547892235,-0.00818254562349957,-0.025,-0.12673056443024677,46.94237288135591,-0.12903225806451704,-0.5000000000000001,-1.0425531914893629,-0.3148791657182601,-0.0011140554145878897,0.09,-0.0027777777777767353,-0.14543762518766787,-0.11235955056179778,0.0,-0.16077170418006442,0.75,0.0,0.25,-0.0706638115631692,0.08204722242425855,0.2173761840383587,-0.09764165673903281
2021-10-07 11:49:05,0.11770966368667406,-0.13264102434844033,0.7352941176470588,-0.34088016623689715,-0.5,-0.20659649122807014,-0.8080808080808084,-0.22559654877635688,-1.0752913752913749,0.0,-0.5880952380952374,0.04246487867177718,-0.12118226600985252,-0.04999999999999999,-0.22343513734242065,-0.9272727272727266,-1.0,-1.2857142857142871,-0.22559654877635593,-0.19452607317776,0.08999999999999994,-0.6550014581510621,-0.1609195402298812,-0.00946948046919645,-0.01,-0.12673056443024677,-0.9864406779661016,-0.12903225806451704,-1.0000000000000002,-1.0425531914893629,-0.31221206558168196,-0.0011140554145878897,0.09,-0.0027777777777767353,-0.18179703148458481,-0.2134831460674158,0.0,-0.16077170418006442,-0.7499999999999998,0.0,0.25,-0.18415417558886518,0.08204722242425855,0.2173761840383587,-0.09764165673903281
2021-10-07 11:49:10,0.11770966368667406,-0.13264102434844033,0.7352941176470588,1.309368037460822,-0.5,5.544982456140352,-0.8080808080808084,-0.22559654877635688,0.8974358974358969,0.0,1.6285714285714274,0.04246487867177718,-0.12118226600985252,-0.04999999999999999,0.9539405505792055,-0.9272727272727266,-1.0,-1.2857142857142871,-0.22559654877635593,1.9835205992509422,0.0,0.17322834645669613,-0.1609195402298812,-0.00946948046919645,-0.01,0.1252569532159364,-0.9864406779661016,0.5609318996415747,-1.0000000000000002,-1.0425531914893629,-0.31221206558168196,0.2387534598540902,0.0,-0.48055555555555535,-0.18179703148458481,-0.2134831460674158,0.0,0.4662379421221865,-0.7499999999999998,0.0,-0.4999999999999999,-0.18415417558886518,-0.24593837075889183,-0.3912771312690456,1.2520356469540472
