date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:48:25,-0.15889105381019833,0.229133922875463,-0.6962321491469853,0.7279393223381581,-1.1461214836028621,-0.29143661802278237,-0.4703880830597536,0.78295886027352,1.6504414864125319,0.1917302336130973,1.9480064574494165,-0.16444310288106215,5.939831013657825,-1.1671895092253999,0.06492344712549739,-0.04588617489708282,4.7588576778577165,-0.14630311083734132,0.4121420866130995,1.113067711698143,-0.3331560827289366,0.3379379496072411,-0.1613231095476437,3.609759261097721,-1.118073783743352,-0.231770069284707,-0.06138275786793639,2.291728654849377,5.077927865766436,-0.12952910707009932,-0.12332267337333472,1.0410426973919344,-0.32360989141341795,-0.16204148479203961,-0.826914907482607,-0.8606309097031661,-1.1477230375390197,-0.7586726600768733,-0.8325180477095588,-0.8140835972179101,-6.740127565058173e-05,-0.8369890635389577,-0.8139078590056095,-0.7883154511678949,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,3.6184160568379475
2021-10-07 11:48:30,-0.15889105381019833,0.229133922875463,-0.6962321491469853,-0.43779464561108455,-1.1461214836028621,-0.5017013823048031,-0.4703880830597536,0.78295886027352,-0.37948864400781973,0.1917302336130973,-0.40148037114584784,-0.16444310288106215,5.939831013657825,-1.1671895092253999,-0.23500631324247515,-0.04588617489708282,4.7588576778577165,-0.14630311083734132,0.4121420866130995,-0.323653760755294,-0.3331560827289366,0.742152964781183,-0.1613231095476437,3.609759261097721,-1.118073783743352,-0.3475075350063174,-0.06138275786793639,-0.5087353794559472,5.077927865766436,-0.12952910707009932,-0.12332267337333472,-0.5582094801056088,-0.32360989141341795,0.13693393780321828,-0.826914907482607,-0.8606309097031661,-1.1477230375390197,-0.750007575600045,-0.8325180477095588,-0.8274041867666682,-6.740127565058173e-05,-0.8369890635389577,-0.8139078590056095,-0.7692183611804749,-0.7488654080972346,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.538609676491992
2021-10-07 11:48:35,-0.2541310048835489,-1.3373744966037162,-0.6891643031579404,-0.43779464561108455,-1.6413042784081289,-0.5017013823048031,-0.4703880830597536,-0.43581112780818376,-0.37948864400781973,0.1917302336130973,-0.40148037114584784,-0.16956175870362958,-0.3763115753907161,0.28630422443587555,-0.23500631324247515,-0.3841169717097727,0.811120344975685,-0.14630311083734132,-0.37314490644984394,-0.323653760755294,-0.3331560827289366,0.742152964781183,-0.33914370956662687,-0.5485188960845221,0.2132992672094504,-0.3475075350063174,-0.34316269175707276,-0.5087353794559472,0.790130085490325,-0.12952910707009932,-0.25865240334644773,-0.5582094801056088,-0.32360989141341795,0.13693393780321828,-0.69062685104585,-0.7918423303529463,-0.836620704227937,-0.750007575600045,-0.8325180477095588,-0.8274041867666682,-6.740127565058173e-05,-0.8369890635389577,-0.7879266590283505,-0.7692183611804749,-0.7488654080972346,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.538609676491992
2021-10-07 11:48:40,-0.2541310048835489,-1.3373744966037162,-0.6891643031579404,-0.6369134470188281,-1.6413042784081289,-0.47853662013813986,-0.6444701705432107,-0.43581112780818376,-0.5475438617768255,0.1917302336130973,0.3816819050525749,-0.16956175870362958,-0.3763115753907161,0.28630422443587555,-0.28395600059045717,-0.3841169717097727,0.811120344975685,-0.16662408188544361,-0.37314490644984394,-0.3141042660896014,-0.3331560827289366,-0.002453642118183485,-0.33914370956662687,-0.5485188960845221,0.2132992672094504,-0.36999498690050314,-0.34316269175707276,-0.5270936061409048,0.790130085490325,-0.13246204514173088,-0.25865240334644773,-0.406499275509306,-0.32360989141341795,-0.2930992042858514,-0.69062685104585,-0.7918423303529463,-0.836620704227937,-0.5377130059177522,-0.8325180477095588,-0.6808777017303299,-6.740127565058173e-05,-0.5252339542348269,-0.7879266590283505,-0.8460566130407882,-1.026460223982207,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6428771804940993
2021-10-07 11:48:45,-0.070453956384944,-1.8983257873986468,-0.0813295481000837,-0.6369134470188281,-1.3441946015249684,-0.47853662013813986,-0.6444701705432107,-0.541766225456261,-0.5475438617768255,0.1917302336130973,0.3816819050525749,-0.08954908610876038,-0.37344101936314905,-0.31680520861859585,-0.28395600059045717,-0.24699637840733082,0.811120344975685,-0.16662408188544361,-0.38477969502454346,-0.3141042660896014,-0.3331560827289366,-0.002453642118183485,-0.22776157548880244,-0.5220715281232226,-0.254678155744304,-0.36999498690050314,-0.20727896729276843,-0.5270936061409048,0.790130085490325,-0.13246204514173088,-0.28514810073584057,-0.406499275509306,-0.32360989141341795,-0.2930992042858514,-0.7814855553370212,-0.7092960351326825,0.09668629570531076,-0.5377130059177522,-0.21233856362203402,-0.6808777017303299,-6.740127565058173e-05,-0.5252339542348269,-0.7671416990465432,-0.8460566130407882,-1.026460223982207,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6428771804940993
2021-10-07 11:48:50,-0.070453956384944,-1.8983257873986468,-0.0813295481000837,-0.6535239151640925,-1.3441946015249684,-0.5587223353304358,-1.1667164329935826,-0.541766225456261,-1.850283012852854,0.1917302336130973,-0.8420091515074585,-0.08954908610876038,-0.37344101936314905,-0.31680520861859585,-0.2845990869627326,-0.24699637840733082,0.811120344975685,-0.4917596186550771,-0.38477969502454346,-0.33004219584414834,-0.3331560827289366,-0.3237868504527315,-0.22776157548880244,-0.5220715281232226,-0.254678155744304,-0.36792276437100496,-0.20727896729276843,-0.6148793082889733,0.790130085490325,-0.41402410001835827,-0.28514810073584057,-0.5589526432793459,-0.32360989141341795,-0.2350788597182784,-0.7814855553370212,-0.7092960351326825,0.09668629570531076,-0.8149957091762571,-0.21233856362203402,-0.694198291279088,-6.740127565058173e-05,0.0982762643734348,-0.7671416990465432,-0.6345716762030373,-0.33247318426977573,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5057910522814915
2021-10-07 11:48:55,-0.17118007975514674,-0.8870826027453278,-0.5054003074427745,-0.6535239151640925,1.3297924904234726,-0.5587223353304358,-1.1667164329935826,-0.6559547765521561,-1.850283012852854,0.1917302336130973,-0.8420091515074585,-0.1651035746001031,-0.3746084205072576,-0.2643609100921199,-0.2845990869627326,7.7608462704552705,-0.9833057154252381,-0.4917596186550771,-0.39731858818912563,-0.33004219584414834,-0.3331560827289366,-0.3237868504527315,-0.29420004142996087,-0.5465630512886988,-0.2455912154927748,-0.36792276437100496,6.538275186114169,-0.6148793082889733,-0.9671640867539824,-0.41402410001835827,-0.28560610683946713,-0.5589526432793459,-0.32360989141341795,-0.2350788597182784,-0.7360562031914356,-0.6542651716525065,-0.21441603760577177,-0.8149957091762571,0.7179306625092532,-0.694198291279088,-6.740127565058173e-05,0.0982762643734348,-0.6086563791852634,-0.6345716762030373,-0.33247318426977573,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5057910522814915
2021-10-07 11:49:00,-0.17118007975514674,-0.8870826027453278,-0.5054003074427745,-0.6669335613908786,1.3297924904234726,-0.5383577092498527,-1.1667164329935826,-0.6559547765521561,-1.4151289235093139,0.1917302336130973,-0.9235885552781297,-0.1651035746001031,-0.3746084205072576,-0.2643609100921199,-0.28511825118315476,7.7608462704552705,-0.9833057154252381,-0.4917596186550771,-0.39731858818912563,-0.3270879059523796,1.6423587967905522,-0.32472253335822676,-0.29420004142996087,-0.5465630512886988,-0.2455912154927748,-0.3481215268669097,6.538275186114169,-0.4870392933737246,-0.9671640867539824,-0.41402410001835827,-0.28560610683946713,-0.5586089723456087,1.6281271240945332,-0.23712663658536925,-0.7360562031914356,-0.6542651716525065,-0.21441603760577177,-0.7413424911232167,0.7179306625092532,-0.5343512166939919,-6.740127565058173e-05,0.0982762643734348,-0.6086563791852634,-0.42298675466940266,-0.1936757763272896,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.42921426245699307
2021-10-07 11:49:05,-0.1654593262980153,-0.28500217377411535,0.27206275135215857,-0.6669335613908786,-0.8985300862002281,-0.5383577092498527,-1.1667164329935826,-0.5476345077875445,-1.4151289235093139,0.1917302336130973,-0.9235885552781297,-0.1647961136274461,-0.37351249290258426,-0.225027686197263,-0.28511825118315476,-0.21957225974684244,-1.8805187456256993,-0.4917596186550771,-0.38542408331483563,-0.3270879059523796,1.6423587967905522,-0.32472253335822676,-0.2928973264115069,-0.5476465272152738,-0.23877601030412787,-0.3481215268669097,-0.20298790230968514,-0.4870392933737246,-1.8458111728761366,-0.41402410001835827,-0.28517163820172253,-0.5586089723456087,1.6281271240945332,-0.23712663658536925,-0.7814855553370212,-0.7780846144829023,-0.21441603760577177,-0.7413424911232167,-1.1426077897533211,-0.5343512166939919,-6.740127565058173e-05,0.0982762643734348,-0.7463567390647361,-0.42298675466940266,-0.1936757763272896,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.42921426245699307
2021-10-07 11:49:10,-0.1654593262980153,-0.28500217377411535,0.27206275135215857,0.5384189709379011,-0.8985300862002281,2.0695872181948243,-1.1667164329935826,-0.5476345077875445,1.1680198196151022,0.1917302336130973,1.3606347503006022,-0.1647961136274461,-0.37351249290258426,-0.225027686197263,0.047493085431539926,-0.21957225974684244,-1.8805187456256993,-0.4917596186550771,-0.38542408331483563,-0.25060012656274694,-0.3331560827289366,-0.04500259108386161,-0.2928973264115069,-0.5476465272152738,-0.23877601030412787,-0.2956252227862854,-0.20298790230968514,0.1554986405997812,-1.8458111728761366,-0.41402410001835827,-0.28517163820172253,-0.3734503720184101,-0.32360989141341795,-0.2958295734419724,-0.7814855553370212,-0.7780846144829023,-0.21441603760577177,0.10350324536754076,-1.1426077897533211,-0.5343512166939919,-6.740127565058173e-05,-0.8369890635389577,-0.7463567390647361,-0.8076663230820578,-0.8413970133922252,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,0.38783273611690133
