date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:56:45,-0.6400401069518715,0.8499999999999996,0.21259842519685032,0.23460125011778654,1.0,0.17122040072859734,1.1102230246251565e-16,0.2222222222222222,-0.02423953162784631,0.7010050251256281,0.0,-0.06907894736842124,-0.07431688978543921,0.00031240237425804863,0.21995783555867884,0.15957668384808088,0.9047619047619047,2.466666666666667,0.44000000000000006,-0.002197575726987422,0.020036991368680757,2.000000000000001,-0.002509812801932354,-0.017326153125731717,0.001663893510815317,0.22876158162599508,0.012199890513802856,0.9801980198019802,0.051583021381892136,2.6266666666666665,0.488607594936709,-5.1700415830413515e-05,0.0007508895152719686,2.0,-0.9210526315789465,1.2352941176470589,1.4400000000000004,0.39999999999999997,1.9333333333333336,0.33333333333333326,2.3684210526315783,0.4994500000003086,1.25,1.3783783783783787,2.1433143314331438,0.0,1.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,2.000200019999787e-05,0.0,0.4999500000012631,180.0
2021-10-07 11:56:50,-0.6400401069518715,0.8499999999999996,0.21259842519685032,0.2433345652288681,1.0,0.5901639344262293,1.1102230246251565e-16,0.16666666666666674,-0.02423953162784631,0.7041087791900682,0.0,0.436090225563909,-0.07431688978543921,0.00031240237425804863,0.21995783555867884,0.20588099878758043,0.9047619047619047,2.466666666666667,0.47999999999999987,-0.002197575726987422,0.020091390440269974,1.0000000000000002,0.2602657004830914,-0.017326153125731717,0.001663893510815317,0.22876158162599508,0.2062250723390925,0.9801980198019802,0.02531565256011728,2.6266666666666665,0.4962025316455697,-5.1700415830413515e-05,0.0007529281293405798,1.0,0.043859649122805155,1.2352941176470589,1.4400000000000004,0.39999999999999997,1.0500000000000003,0.33333333333333326,1.4210526315789478,0.4994500000003086,0.5,1.3783783783783787,1.428185752853286,0.0,0.6428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:56:55,-0.6323529411764706,0.6874999999999996,0.29133858267716534,0.2433345652288681,0.6153846153846153,0.5901639344262293,1.1102230246251565e-16,0.16666666666666674,0.07582483825759834,0.7041087791900682,0.0,0.436090225563909,-0.07336284963279277,0.0003223448283801635,0.4518622628250177,0.20588099878758043,0.09523809523809534,1.0,0.47999999999999987,0.006874341741249568,0.020091390440269974,1.0000000000000002,0.2602657004830914,-0.004939180073808946,0.0007577604205305378,0.48062116664491716,0.2062250723390925,0.01980198019801982,0.02531565256011728,0.9999999999999999,0.4962025316455697,0.008868754408997178,0.0007529281293405798,1.0,0.043859649122805155,1.176470588235294,1.08,0.6000000000000001,1.0500000000000003,0.5,1.4210526315789478,0.4994500000003086,0.5,0.9121621621621625,1.428185752853286,0.0,0.6428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:57:00,-0.6323529411764706,0.6874999999999996,0.29133858267716534,0.07582023711055896,0.6153846153846153,0.08973252804141518,1.1102230246251565e-16,0.0,0.07582483825759834,0.7319355397678047,0.0,0.04306220095693725,-0.07336284963279277,0.0003223448283801635,0.4518622628250177,0.0181555886370261,0.09523809523809534,1.0,0.0,0.006874341741249568,0.020579106254517754,0.0,0.0015645586297760583,-0.004939180073808946,0.0007577604205305378,0.48062116664491716,-0.0032728552436070944,0.01980198019801982,0.029312860859082635,0.9999999999999999,0.0,0.008868754408997178,0.0007712053589212509,0.0,0.043859649122805155,1.176470588235294,1.08,0.6000000000000001,1.1166666666666671,0.5,1.0526315789473681,0.4994500000003086,1.0,0.9121621621621625,0.785714285714286,0.0,0.6428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:05,-0.6470588235294117,0.8214285714285712,0.29133858267716534,0.07582023711055896,1.0,0.08973252804141518,1.1102230246251565e-16,0.0,-0.020137457044672402,0.7319355397678047,0.0,0.04306220095693725,-0.07518796992481203,0.00036263793192768267,0.7329585382993676,0.0181555886370261,0.11904761904761929,0.6666666666666667,0.0,-0.001825678296266342,0.020579106254517754,0.0,0.0015645586297760583,-0.024194177788183918,0.00043451996142310494,0.7416155552655619,-0.0032728552436070944,0.024752475247524997,0.029312860859082635,0.6666666666666666,0.0,-4.295111468988026e-05,0.0007712053589212509,0.0,0.043859649122805155,0.882352941176471,0.8000000000000003,0.6000000000000001,1.1166666666666671,0.5,1.0526315789473681,0.4994500000003086,1.0,0.783783783783784,0.785714285714286,0.0,0.6428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:10,-0.6470588235294117,0.8214285714285712,0.29133858267716534,0.12223540835041469,1.0,0.12358133669609073,1.1102230246251565e-16,0.0,-0.020137457044672402,0.7959798994974876,0.0,0.148606811145509,-0.07518796992481203,0.00036263793192768267,0.7329585382993676,0.09243542718580644,0.11904761904761929,0.6666666666666667,0.0,-0.001825678296266342,0.021701602959309563,0.0,0.33574879227053145,-0.024194177788183918,0.00043451996142310494,0.7416155552655619,0.06428403847657697,0.024752475247524997,0.0355941881860285,0.6666666666666666,0.0,-4.295111468988026e-05,0.000813271105771507,0.0,-0.7894736842105265,0.882352941176471,0.8000000000000003,0.6000000000000001,0.08333333333333348,0.5,0.47368421052631593,0.4994500000003086,0.25,0.783783783783784,0.214550026431215,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,2.000200019999787e-05,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:15,-0.6364097363083163,0.7058823529411762,0.007874015748031492,0.12223540835041469,0.23076923076923095,0.12358133669609073,1.1102230246251565e-16,0.0,0.12208333333333421,0.7959798994974876,0.0,0.148606811145509,-0.07386633109266015,0.00022449014833618615,0.05270555165144063,0.09243542718580644,1.0,1.0,0.0,0.011068174671115982,0.021701602959309563,0.0,0.33574879227053145,-0.003222173908195951,0.016925082399821937,0.05154639175257733,0.06428403847657697,1.0,0.0355941881860285,0.9999999999999999,0.0,0.01267448348030708,0.000813271105771507,0.0,-0.7894736842105265,0.35294117647058854,0.3200000000000003,0.2,0.08333333333333348,0.0,0.47368421052631593,0.4994500000003086,0.25,0.2229729729729728,0.214550026431215,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,2.000200019999787e-05,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:20,-0.6364097363083163,0.7058823529411762,0.007874015748031492,0.19582993321897746,0.23076923076923095,0.1530054644808745,1.1102230246251565e-16,0.2222222222222222,0.12208333333333421,0.48994974874371877,0.0,0.3421052631578956,-0.07386633109266015,0.00022449014833618615,0.05270555165144063,0.13666569468530843,1.0,1.0,0.22666666666666663,0.011068174671115982,0.03298397040690504,1.0000000000000002,0.4112318840579706,-0.003222173908195951,0.016925082399821937,0.05154639175257733,0.37221396731055334,1.0,0.0034261785419707202,0.9999999999999999,0.2455696202531646,0.01267448348030708,0.3637077769049495,1.0,-0.7456140350877205,0.35294117647058854,0.3200000000000003,0.2,0.3166666666666669,0.0,-0.05263157894736814,0.4994500000003086,0.25,0.2229729729729728,0.2140214549973578,0.0,-0.07142857142857151,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:25,-0.637408088235294,1.1315789473684208,0.29133858267716534,0.19582993321897746,0.46153846153846134,0.1530054644808745,1.1102230246251565e-16,0.2222222222222222,0.042686585591703796,0.48994974874371877,0.0,0.3421052631578956,-0.07399023473317438,0.0014332832547617844,0.7329585382993676,0.13666569468530843,0.9285714285714288,0.6666666666666667,0.22666666666666663,0.003870000699870424,0.03298397040690504,1.0000000000000002,0.4112318840579706,0.008674225953551676,0.19295865701537782,0.7416155552655619,0.37221396731055334,0.9851485148514851,0.0034261785419707202,0.6666666666666666,0.2455696202531646,0.00314772377892286,0.3637077769049495,1.0,-0.7456140350877205,0.5294117647058825,0.8800000000000003,0.6000000000000001,0.3166666666666669,0.9999999999999999,-0.05263157894736814,0.4994500000003086,0.25,0.7364864864864866,0.2140214549973578,0.0,-0.07142857142857151,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,-1.9998000199999977e-05,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:30,-0.637408088235294,1.1315789473684208,0.29133858267716534,-0.1639259228105603,0.46153846153846134,0.3032786885245904,1.1102230246251565e-16,0.08333333333333326,0.042686585591703796,0.6720700275571407,0.0,-0.06907894736842124,-0.07399023473317438,0.0014332832547617844,0.7329585382993676,-0.00875606935594242,0.9285714285714288,0.6666666666666667,0.4266666666666664,0.003870000699870424,0.01952985163676857,0.0,-0.002509812801932354,0.008674225953551676,0.19295865701537782,0.7416155552655619,-0.013776571279358461,0.9851485148514851,0.13952160395914018,0.6666666666666666,0.48607594936708864,0.00314772377892286,0.000731884371212993,0.0,-0.0438596491228056,0.5294117647058825,0.8800000000000003,0.6000000000000001,0.6000000000000005,0.9999999999999999,1.3684210526315792,0.4994500000003086,1.5,0.7364864864864866,1.1428571428571432,0.0,1.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,204.99999999999991
