date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:56:45,0.0042613636363636465,0.5443690637720486,0.05222437137330753,0.1270826626303483,0.6818181818181819,0.01764032073310426,1.1102230246251565e-16,0.09523809523809523,-0.003353477086481149,0.5357142857142856,0.0,0.01697019867549665,0.00027502057934311944,0.00034117334326852575,0.11753661284265873,0.09783097325241608,0.054462934947049936,2.466666666666667,0.025761124121779864,-0.00030977310348812015,0.00336979625693401,2.000000000000001,0.00011425959780621622,0.005900867262556514,0.001670947070190385,0.09474139328757504,0.02560679166954813,0.051838138058714636,0.09340126152353231,2.6266666666666665,0.020975980871644387,-7.3011865930356495e-06,0.00027973352154379155,2.0,-0.020986827416834067,0.12426035502958577,0.13688212927756654,0.1818181818181818,0.14444444444444443,0.16666666666666663,0.17045454545454541,0.4994500000003086,0.4545454545454544,0.14782608695652172,0.16307826434817393,0.0,0.25577790697674424,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,180.0
2021-10-07 11:56:50,0.0042613636363636465,0.5443690637720486,0.05222437137330753,0.12991859235820824,0.6818181818181819,0.036082474226804134,1.1102230246251565e-16,0.07142857142857145,-0.003353477086481149,0.5378151260504203,0.0,0.23704404499106513,0.00027502057934311944,0.00034117334326852575,0.11753661284265873,0.12480332659024479,0.054462934947049936,2.466666666666667,0.028103044496487112,-0.00030977310348812015,0.003378945025052399,1.0000000000000002,0.02132845825716025,0.005900867262556514,0.001670947070190385,0.09474139328757504,0.21699856982391674,0.051838138058714636,0.06829209121785584,2.6266666666666665,0.021302032387783942,-7.3011865930356495e-06,0.00028049297906834747,1.0,0.003572225943290888,0.12426035502958577,0.13688212927756654,0.1818181818181818,0.07901234567901233,0.16666666666666663,0.10227272727272729,0.4994500000003086,0.18181818181818177,0.14782608695652172,0.10866630728231522,0.0,0.13951046511627913,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:56:55,0.008928571428571397,0.4402985074626864,0.07156673114119923,0.12991859235820824,0.4545454545454546,0.036082474226804134,1.1102230246251565e-16,0.07142857142857145,0.09467040341875599,0.5378151260504203,0.0,0.23704404499106513,0.0005762335948141621,0.00035111551124720943,0.24145700337964723,0.12480332659024479,0.028744326777609693,1.0,0.028103044496487112,0.008745055928285339,0.003378945025052399,1.0000000000000002,0.02132845825716025,0.016543502861095988,0.0007648203820215991,0.19904880289682766,0.21699856982391674,0.026183549325575248,0.06829209121785584,0.9999999999999999,0.021302032387783942,0.008912757597391364,0.00028049297906834747,1.0,0.003572225943290888,0.1183431952662721,0.1026615969581749,0.2727272727272727,0.07901234567901233,0.25,0.10227272727272729,0.4994500000003086,0.18181818181818177,0.09782608695652173,0.10866630728231522,0.0,0.13951046511627913,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:57:00,0.008928571428571397,0.4402985074626864,0.07156673114119923,0.0755224258497531,0.4545454545454546,0.014053174172544786,1.1102230246251565e-16,0.0,0.09467040341875599,0.5566502463054186,0.0,0.06582380092313844,0.0005762335948141621,0.00035111551124720943,0.24145700337964723,0.015452910766464295,0.028744326777609693,1.0,0.0,0.008745055928285339,0.0034609684633550436,0.0,0.0004431887430059282,0.016543502861095988,0.0007648203820215991,0.19904880289682766,0.010344049505967986,0.026183549325575248,0.07211305191654538,0.9999999999999999,0.0,0.008912757597391364,0.0002873019085988318,0.0,0.003572225943290888,0.1183431952662721,0.1026615969581749,0.2727272727272727,0.08395061728395065,0.25,0.07575757575757575,0.4994500000003086,0.3636363636363636,0.09782608695652173,0.05978260869565219,0.0,0.13951046511627913,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:05,0.0,0.5260709439813915,0.07156673114119923,0.0755224258497531,0.6818181818181819,0.014053174172544786,1.1102230246251565e-16,0.0,0.0006649489449319645,0.5566502463054186,0.0,0.06582380092313844,0.0,0.00039140745516082274,0.3916635373638757,0.015452910766464295,0.02950075642965206,0.6666666666666667,0.0,6.14237977540899e-05,0.0034609684633550436,0.0,0.0004431887430059282,0.0,0.0004415822067099298,0.3071393828027889,0.010344049505967986,0.026315789473684223,0.07211305191654538,0.6666666666666666,0.0,1.4477261053545687e-06,0.0002873019085988318,0.0,0.003572225943290888,0.08875739644970412,0.07604562737642584,0.2727272727272727,0.08395061728395065,0.25,0.07575757575757575,0.4994500000003086,0.3636363636363636,0.08405797101449275,0.05978260869565219,0.0,0.13951046511627913,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:10,0.0,0.5260709439813915,0.07156673114119923,0.09059461347479303,0.6818181818181819,0.015543219666931007,1.1102230246251565e-16,0.0,0.0006649489449319645,0.6000000000000001,0.0,0.11180366186209545,0.0,0.00039140745516082274,0.3916635373638757,0.058721060912564405,0.02950075642965206,0.6666666666666667,0.0,6.14237977540899e-05,0.003649748561356206,0.0,0.027422303473491786,0.0,0.0004415822067099298,0.3071393828027889,0.07698402836878603,0.026315789473684223,0.07811741872877206,0.6666666666666666,0.0,1.4477261053545687e-06,0.0003029729217951249,0.0,-0.017637865594998872,0.08875739644970412,0.07604562737642584,0.2727272727272727,0.00740740740740739,0.25,0.03409090909090909,0.4994500000003086,0.0909090909090909,0.08405797101449275,0.016324458532809838,0.0,0.08137674418604653,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:15,0.006465517241379337,0.45207119482799873,0.0019342359767891672,0.09059461347479303,0.2272727272727274,0.015543219666931007,1.1102230246251565e-16,0.0,0.1399856060113196,0.6000000000000001,0.0,0.11180366186209545,0.00041727260314129017,0.0002532636474570035,0.02816372512204283,0.058721060912564405,0.05748865355521938,1.0,0.0,0.012930989089683709,0.003649748561356206,0.0,0.027422303473491786,0.018018719676735073,0.016932028134085543,0.021347889531427352,0.07698402836878603,0.05236709865115051,0.07811741872877206,0.9999999999999999,0.0,0.012718317705999254,0.0003029729217951249,0.0,-0.017637865594998872,0.035502958579881644,0.030418250950570352,0.09090909090909091,0.00740740740740739,0.0,0.03409090909090909,0.4994500000003086,0.0909090909090909,0.023913043478260843,0.016324458532809838,0.0,0.08137674418604653,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:20,0.006465517241379337,0.45207119482799873,0.0019342359767891672,0.11449262908832103,0.2272727272727274,0.016838487972508615,1.1102230246251565e-16,0.09523809523809523,0.1399856060113196,0.3928571428571428,0.0,0.19610007358351744,0.00041727260314129017,0.0002532636474570035,0.02816372512204283,0.08448527759047003,0.05748865355521938,1.0,0.013270882123341137,0.012930989089683709,0.005547203069106735,1.0000000000000002,0.033516148689823264,0.018018719676735073,0.016932028134085543,0.021347889531427352,0.3807345831784771,0.05236709865115051,0.04736778262979132,0.9999999999999999,0.010542332355178784,0.012718317705999254,0.13549431065053186,1.0,-0.016521544987720488,0.035502958579881644,0.030418250950570352,0.09090909090909091,0.024691358024691357,0.0,-0.0037878787878787845,0.4994500000003086,0.0909090909090909,0.023913043478260843,0.0162842411411033,0.0,0.02324302325581397,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:25,0.005859375,0.7247018496036559,0.07156673114119923,0.11449262908832103,0.36363636363636365,0.016838487972508615,1.1102230246251565e-16,0.09523809523809523,0.062207898301371856,0.3928571428571428,0.0,0.19610007358351744,0.00037815329659679486,0.001462021964865425,0.3916635373638757,0.08448527759047003,0.055219364599092303,0.6666666666666667,0.013270882123341137,0.0057463740533590935,0.005547203069106735,1.0000000000000002,0.033516148689823264,0.028239864756520516,0.1929643590169321,0.3071393828027889,0.3807345831784771,0.0519703782068236,0.04736778262979132,0.6666666666666666,0.010542332355178784,0.0031919809635357534,0.13549431065053186,1.0,-0.016521544987720488,0.05325443786982245,0.08365019011406843,0.2727272727272727,0.024691358024691357,0.49999999999999994,-0.0037878787878787845,0.4994500000003086,0.0909090909090909,0.07898550724637679,0.0162842411411033,0.0,0.02324302325581397,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:30,0.005859375,0.7247018496036559,0.07156673114119923,-0.002329255145685938,0.36363636363636365,0.023453608247422708,1.1102230246251565e-16,0.03571428571428564,0.062207898301371856,0.5161290322580645,0.0,0.01697019867549665,0.00037815329659679486,0.001462021964865425,0.3916635373638757,-0.0002231822551376772,0.055219364599092303,0.6666666666666667,0.024980483996877422,0.0057463740533590935,0.003284506128346576,0.0,0.00011425959780621622,0.028239864756520516,0.1929643590169321,0.3071393828027889,-1.7105012218269697e-05,0.0519703782068236,0.17746239689471177,0.6666666666666666,0.0208672970329312,0.0031919809635357534,0.0002726534175245682,0.0,0.0013395847287341472,0.05325443786982245,0.08365019011406843,0.2727272727272727,0.045679012345679004,0.49999999999999994,0.09848484848484851,0.4994500000003086,0.5454545454545453,0.07898550724637679,0.08695652173913046,0.0,0.25577790697674424,0.0,0.0,0.0,0.0,0.0,0.0,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,204.99999999999991
