date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:56:45,0.0042613636363636465,0.33999999999999986,0.030460624071322443,0.03783245626511167,0.4500000000000002,0.052749719416386086,1.1102230246251565e-16,0.09523809523809523,0.008738425925926219,0.4337899543378996,1.0000000000000002,0.09855769230769251,0.00026617581491217984,0.0005075698415619055,0.11753661284265873,0.01651961704524139,0.054462934947049936,2.466666666666667,0.025761124121779864,0.0014484919050786749,0.0020610687022900795,1.0,0.0007232034104750346,0.005868603427300844,0.0017062133720499024,0.09474139328757504,0.025339573108092775,0.051838138058714636,0.018791873195707832,2.6266666666666665,0.020975980871644387,3.419887578968474e-05,0.0002549575070821611,1.0,0.0189809061123037,0.1731843575418994,0.1617647058823529,0.14285714285714285,0.17412615451577243,0.13333333333333336,0.19642857142857137,0.4994500000003086,0.33333333333333337,0.19130434782608696,0.2010597177057814,0.0,0.28260869565217395,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,180.0
2021-10-07 11:56:50,0.0042613636363636465,0.33999999999999986,0.030460624071322443,0.038608654076021987,0.4500000000000002,0.06565656565656566,1.1102230246251565e-16,0.07142857142857145,0.008738425925926219,0.43549109141373443,1.0000000000000002,0.30036630036630063,0.00026617581491217984,0.0005075698415619055,0.11753661284265873,0.021024967148489056,0.054462934947049936,2.466666666666667,0.028103044496487112,0.0014484919050786749,0.002065559048046707,0.6551724137931032,0.021924482338611433,0.005868603427300844,0.0017062133720499024,0.09474139328757504,0.21413080698550238,0.051838138058714636,0.013780707010185826,2.6266666666666665,0.021302032387783942,3.419887578968474e-05,0.0002555129700605521,0.6644295302013422,0.0314088803525025,0.1731843575418994,0.1617647058823529,0.14285714285714285,0.11750844783272987,0.13333333333333336,0.13214285714285715,0.4994500000003086,0.13333333333333336,0.19130434782608696,0.1507435265550941,0.0,0.17391304347826092,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:56:55,0.008928571428571397,0.2749999999999999,0.04160475482912334,0.038608654076021987,0.30000000000000004,0.06565656565656566,1.1102230246251565e-16,0.07142857142857145,0.06326815642458072,0.43549109141373443,1.0000000000000002,0.30036630036630063,0.000557701707435047,0.0005175103546340421,0.24145700337964723,0.021024967148489056,0.028744326777609693,1.0,0.028103044496487112,0.010487405078111967,0.002065559048046707,0.6551724137931032,0.021924482338611433,0.016453048894397054,0.0008001186931041421,0.19904880289682766,0.21413080698550238,0.026183549325575248,0.013780707010185826,0.9999999999999999,0.021302032387783942,0.008953887479480843,0.0002555129700605521,0.6644295302013422,0.0314088803525025,0.16759776536312843,0.12867647058823525,0.2142857142857143,0.11750844783272987,0.2,0.13214285714285715,0.4994500000003086,0.13333333333333336,0.1451505016722408,0.1507435265550941,0.0,0.17391304347826092,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,177.69230769230774
2021-10-07 11:57:00,0.008928571428571397,0.2749999999999999,0.04160475482912334,0.023720349563046195,0.30000000000000004,0.050239234449760785,1.1102230246251565e-16,0.0,0.06326815642458072,0.45074266519708184,1.0000000000000002,0.14335664335664333,0.000557701707435047,0.0005175103546340421,0.24145700337964723,0.0027595269382391825,0.028744326777609693,1.0,0.0,0.010487405078111967,0.0021058173203474598,0.310344827586207,0.0010519322334182277,0.016453048894397054,0.0008001186931041421,0.19904880289682766,0.010284214130806999,0.026183549325575248,0.0145432757775478,0.9999999999999999,0.0,0.008953887479480843,0.0002604929829702826,0.32885906040268453,0.0314088803525025,0.16759776536312843,0.12867647058823525,0.2142857142857143,0.1217814822993746,0.2,0.1071428571428571,0.4994500000003086,0.26666666666666666,0.1451505016722408,0.10553946379252814,0.0,0.17391304347826092,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:05,0.0,0.3285714285714285,0.04160475482912334,0.023720349563046195,0.4500000000000002,0.050239234449760785,1.1102230246251565e-16,0.0,0.010973837209302229,0.45074266519708184,1.0000000000000002,0.14335664335664333,1.734723475976807e-18,0.0005577955918211223,0.3916635373638757,0.0027595269382391825,0.02950075642965206,0.6666666666666667,0.0,0.00181903634591285,0.0021058173203474598,0.310344827586207,0.0010519322334182277,0.0,0.000476891936287236,0.3071393828027889,0.010284214130806999,0.026315789473684223,0.0145432757775478,0.6666666666666666,0.0,4.294742541030225e-05,0.0002604929829702826,0.32885906040268453,0.0314088803525025,0.13966480446927373,0.1029411764705882,0.2142857142857143,0.1217814822993746,0.2,0.1071428571428571,0.4994500000003086,0.26666666666666666,0.1324414715719064,0.10553946379252814,0.0,0.17391304347826092,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,157.49999999999983
2021-10-07 11:57:10,0.0,0.3285714285714285,0.04160475482912334,0.027845627747923818,0.4500000000000002,0.05128205128205127,1.1102230246251565e-16,0.0,0.010973837209302229,0.48584474885844764,1.0000000000000002,0.18552036199095046,1.734723475976807e-18,0.0005577955918211223,0.3916635373638757,0.009986859395532285,0.02950075642965206,0.6666666666666667,0.0,0.00181903634591285,0.002198473282442742,0.310344827586207,0.02801461632155909,0.0,0.000476891936287236,0.3071393828027889,0.07601871932427758,0.026315789473684223,0.015741598126259526,0.6666666666666666,0.0,4.294742541030225e-05,0.0002719546742209686,0.32885906040268453,0.020675629872330792,0.13966480446927373,0.1029411764705882,0.2142857142857143,0.055549448066381374,0.2,0.06785714285714284,0.4994500000003086,0.06666666666666667,0.1324414715719064,0.06535255068440028,0.0,0.11956521739130437,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:15,0.006465517241379337,0.2823529411764705,0.0014858841010401197,0.027845627747923818,0.15000000000000013,0.05128205128205127,1.1102230246251565e-16,0.0,0.08847656249999991,0.48584474885844764,1.0000000000000002,0.18552036199095046,0.00040385296055641534,0.0004196747786082732,0.02816372512204283,0.009986859395532285,0.05748865355521938,1.0,0.0,0.014665980538922208,0.002198473282442742,0.310344827586207,0.02801461632155909,0.017920199751222218,0.016966755333241476,0.021347889531427352,0.07601871932427758,0.05236709865115051,0.015741598126259526,0.9999999999999999,0.0,0.012759289658259903,0.0002719546742209686,0.32885906040268453,0.020675629872330792,0.08938547486033518,0.05882352941176469,0.07142857142857144,0.055549448066381374,0.0,0.06785714285714284,0.4994500000003086,0.06666666666666667,0.07692307692307691,0.06535255068440028,0.0,0.11956521739130437,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,1.0,0.0,0.4999500000012631,159.99999999999977
2021-10-07 11:57:20,0.006465517241379337,0.2823529411764705,0.0014858841010401197,0.034386547017570324,0.15000000000000013,0.052188552188552194,1.1102230246251565e-16,0.09523809523809523,0.08847656249999991,0.31811263318112637,1.0000000000000002,0.2628205128205132,0.00040385296055641534,0.0004196747786082732,0.02816372512204283,0.01429040735873872,0.05748865355521938,1.0,0.013270882123341137,0.014665980538922208,0.0031297709923664083,0.6551724137931032,0.03410475030450669,0.017920199751222218,0.016966755333241476,0.021347889531427352,0.37564204999429657,0.05236709865115051,0.009604735188917324,0.9999999999999999,0.010542332355178784,0.012759289658259903,0.09915014164305958,0.6644295302013422,0.021240537792339823,0.08938547486033518,0.05882352941176469,0.07142857142857144,0.07050506869963791,0.0,0.03214285714285711,0.4994500000003086,0.06666666666666667,0.07692307692307691,0.06531536058726338,0.0,0.06521739130434784,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:25,0.005859375,0.4526315789473683,0.04160475482912334,0.034386547017570324,0.24,0.052188552188552194,1.1102230246251565e-16,0.09523809523809523,0.04520958083832305,0.31811263318112637,1.0000000000000002,0.2628205128205132,0.0003659917455042499,0.001628231894220706,0.3916635373638757,0.01429040735873872,0.055219364599092303,0.6666666666666667,0.013270882123341137,0.007493994047832353,0.0031297709923664083,0.6551724137931032,0.03410475030450669,0.028085459259225523,0.19299286781615294,0.3071393828027889,0.37564204999429657,0.0519703782068236,0.009604735188917324,0.6666666666666666,0.010542332355178784,0.003233348256479038,0.09915014164305958,0.6644295302013422,0.021240537792339823,0.10614525139664802,0.11029411764705879,0.2142857142857143,0.07050506869963791,0.4,0.03214285714285711,0.4994500000003086,0.06666666666666667,0.1277591973244147,0.06531536058726338,0.0,0.06521739130434784,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.0,0.0,0.4999500000012631,118.33333333333348
2021-10-07 11:57:30,0.005859375,0.4526315789473683,0.04160475482912334,0.0024122389386148635,0.24,0.05681818181818183,1.1102230246251565e-16,0.03571428571428564,0.04520958083832305,0.4179309667599549,1.0000000000000002,0.09855769230769251,0.0003659917455042499,0.001628231894220706,0.3916635373638757,0.00014105733609508578,0.055219364599092303,0.6666666666666667,0.024980483996877422,0.007493994047832353,0.00201920709184928,0.310344827586207,0.0007232034104750346,0.028085459259225523,0.19299286781615294,0.3071393828027889,6.384225931952044e-05,0.0519703782068236,0.03556838607767316,0.6666666666666666,0.0208672970329312,0.003233348256479038,0.0002497791586706932,0.32885906040268453,0.03027906451248446,0.10614525139664802,0.11029411764705879,0.2142857142857143,0.08866546518287799,0.4,0.12857142857142853,0.4994500000003086,0.4,0.1277591973244147,0.1306679075526539,0.0,0.28260869565217395,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,204.99999999999991
