date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:48:25,0.16374269005847952,0.7142857142857143,0.0033333333333333335,0.3836058954169189,0.2962962962962963,0.13095238095238096,1.0,0.2962962962962963,0.8404320550917409,0.8641005498821682,1.0,0.8705882352941177,0.012004905567819477,1.0054545454545454,0.0010363636363636365,0.03233760075865338,0.03612903225806453,1.0,0.02769230769230769,0.30070218917802677,0.13631346578366446,0.38144329896907225,0.06074074074074079,0.038583990980834273,1.0008955223880602,0.0010067796610169493,0.01321353065539108,0.03099476439790576,0.2080862533692722,1.0,0.021075268817204302,0.03287332646755922,0.21170548756415344,0.3963782696177062,0.05155080213903747,0.13333333333333333,0.12121212121212122,0.05,0.14381457725947522,0.09523809523809523,0.13761467889908255,0.9989000000000008,0.1,0.13557358053302432,0.13527295352486068,1.0,0.13333333333333333,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,1.0,1.0,0.9999000000000001,0.25882352941176484
2021-10-07 11:48:30,0.16374269005847952,0.7142857142857143,0.0033333333333333335,0.3180441605638455,0.2962962962962963,0.10285714285714287,1.0,0.2962962962962963,0.8404320550917409,0.6823027718550106,1.0,0.7738562091503268,0.012004905567819477,1.0054545454545454,0.0010363636363636365,0.015021337126600297,0.03612903225806453,1.0,0.02769230769230769,0.30070218917802677,0.027467675812046673,0.38144329896907225,0.08888888888888896,0.038583990980834273,1.0008955223880602,0.0010067796610169493,0.005243128964059204,0.03099476439790576,0.027169811320754696,1.0,0.021075268817204302,0.03287332646755922,0.025441317466583954,0.3963782696177062,0.09839572192513374,0.13333333333333333,0.12121212121212122,0.05,0.14575801749271136,0.09523809523809523,0.13455657492354736,0.9989000000000008,0.1,0.13557358053302432,0.13934426229508198,1.0,0.11666666666666665,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9998000199980002,1.0,0.9999000000000001,0.02039215686274508
2021-10-07 11:48:35,0.15789473684210528,0.6175595238095238,0.004444444444444444,0.3180441605638455,0.22222222222222224,0.10285714285714287,1.0,0.2962962962962963,0.8003361127270378,0.6823027718550106,1.0,0.7738562091503268,0.011576158940397352,0.0012458806818181824,0.10181818181818184,0.015021337126600297,0.012258064516129038,0.5243243243243243,0.02769230769230769,0.23238790215246258,0.027467675812046673,0.38144329896907225,0.08888888888888896,0.010268320180383313,0.0013216417910447795,0.10033898305084746,0.005243128964059204,0.01036649214659686,0.027169811320754696,0.5045685279187817,0.021075268817204302,0.015695159629248313,0.025441317466583954,0.3963782696177062,0.09839572192513374,0.1641025641025641,0.13636363636363635,0.1,0.14575801749271136,0.09523809523809523,0.13455657492354736,0.9989000000000008,0.1,0.1413673232908459,0.13934426229508198,1.0,0.11666666666666665,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9998000199980002,1.0,0.9999000000000001,0.02039215686274508
2021-10-07 11:48:40,0.15789473684210528,0.6175595238095238,0.004444444444444444,0.3068455728748191,0.22222222222222224,0.10595238095238095,1.0,0.2777777777777778,0.8003361127270378,0.6672519754170324,1.0,0.8061002178649238,0.011576158940397352,0.0012458806818181824,0.10181818181818184,0.012195256480970768,0.012258064516129038,0.5243243243243243,0.026923076923076914,0.23238790215246258,0.028191144007271792,0.38144329896907225,0.03703703703703707,0.010268320180383313,0.0013216417910447795,0.10033898305084746,0.003694503171247362,0.01036649214659686,0.025983827493261415,0.5045685279187817,0.020967741935483872,0.015695159629248313,0.043110935649427556,0.3963782696177062,0.03101604278074868,0.1641025641025641,0.13636363636363635,0.1,0.19337230320699705,0.09523809523809523,0.16819571865443422,0.9989000000000008,0.15,0.1413673232908459,0.12296311475409837,1.0,0.06666666666666667,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.014411764705882365
2021-10-07 11:48:45,0.16917293233082706,0.5829228243021347,0.09999999999999998,0.3068455728748191,0.2666666666666667,0.10595238095238095,1.0,0.2777777777777778,0.796850328263941,0.6672519754170324,1.0,0.8061002178649238,0.018278145695364217,0.0017022727272727272,0.05999999999999999,0.012195256480970768,0.021935483870967755,0.5243243243243243,0.026923076923076914,0.23137575972148502,0.028191144007271792,0.38144329896907225,0.03703703703703707,0.028004509582863556,0.007679104477611937,0.06542372881355932,0.003694503171247362,0.02031413612565445,0.025983827493261415,0.5045685279187817,0.020967741935483872,0.012331911137266425,0.043110935649427556,0.3963782696177062,0.03101604278074868,0.1435897435897436,0.15454545454545454,0.25,0.19337230320699705,0.19047619047619047,0.16819571865443422,0.9989000000000008,0.15,0.14600231749710316,0.12296311475409837,1.0,0.06666666666666667,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.014411764705882365
2021-10-07 11:48:50,0.16917293233082706,0.5829228243021347,0.09999999999999998,0.30591138794217876,0.2666666666666667,0.09523809523809526,1.0,0.22222222222222224,0.796850328263941,0.550580431177446,1.0,0.7557189542483661,0.018278145695364217,0.0017022727272727272,0.05999999999999999,0.012158128277531268,0.021935483870967755,0.5243243243243243,0.014615384615384613,0.23137575972148502,0.026983688987000255,0.38144329896907225,0.014660493827160507,0.028004509582863556,0.007679104477611937,0.06542372881355932,0.0038372093023255767,0.02031413612565445,0.02031266846361187,0.5045685279187817,0.01064516129032258,0.012331911137266425,0.025354761591437472,0.3963782696177062,0.04010695187165779,0.1435897435897436,0.15454545454545454,0.25,0.13118221574344022,0.19047619047619047,0.16513761467889906,0.9989000000000008,0.25,0.14600231749710316,0.16804959016393442,1.0,0.19166666666666668,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.022274509803921604
2021-10-07 11:48:55,0.16298811544991512,0.6453634085213033,0.03333333333333332,0.30591138794217876,0.6666666666666666,0.09523809523809526,1.0,0.22222222222222224,0.7930936739253678,0.550580431177446,1.0,0.7557189542483661,0.011949583422345653,0.001516666666666668,0.06363636363636363,0.012158128277531268,0.5870967741935486,0.30810810810810807,0.014615384615384613,0.2302849667321766,0.026983688987000255,0.38144329896907225,0.014660493827160507,0.017425028184892898,0.0017917910447761197,0.06610169491525424,0.0038372093023255767,0.5141361256544502,0.02031266846361187,0.30152284263959395,0.01064516129032258,0.012273773836152878,0.025354761591437472,0.3963782696177062,0.04010695187165779,0.15384615384615385,0.16666666666666666,0.2,0.13118221574344022,0.3333333333333333,0.16513761467889906,0.9989000000000008,0.25,0.1813441483198146,0.16804959016393442,1.0,0.19166666666666668,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9999000000000001,1.0,0.9999000000000001,0.022274509803921604
2021-10-07 11:49:00,0.16298811544991512,0.6453634085213033,0.03333333333333332,0.30515721958596226,0.6666666666666666,0.0979591836734694,1.0,0.22222222222222224,0.7930936739253678,0.5895522388059702,1.0,0.7523602033405955,0.011949583422345653,0.001516666666666668,0.06363636363636363,0.01212815464471094,0.5870967741935486,0.30810810810810807,0.014615384615384613,0.2302849667321766,0.027207505518763796,0.5876288659793815,0.01459533607681757,0.017425028184892898,0.0017917910447761197,0.06610169491525424,0.005200845665961938,0.5141361256544502,0.02857142857142856,0.30152284263959395,0.01064516129032258,0.012273773836152878,0.025394788787998425,0.5975855130784709,0.03978609625668452,0.15384615384615385,0.16666666666666666,0.2,0.1477014577259475,0.3333333333333333,0.20183486238532108,0.9989000000000008,0.25,0.1813441483198146,0.21315738131190168,1.0,0.21666666666666667,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,1.0,1.0,0.9999000000000001,0.026666666666666682
2021-10-07 11:49:05,0.1633393829401089,0.6825396825396824,0.1555555555555555,0.30515721958596226,0.3333333333333334,0.0979591836734694,1.0,0.22222222222222224,0.7966572694321385,0.5895522388059702,1.0,0.7523602033405955,0.011975336834893815,0.0016909090909090917,0.06636363636363637,0.01212815464471094,0.0238709677419355,0.2,0.014615384615384613,0.23131970260223078,0.027207505518763796,0.5876288659793815,0.01459533607681757,0.017632468996617787,0.0015313432835820902,0.06661016949152543,0.005200845665961938,0.0206282722513089,0.02857142857142856,0.2,0.01064516129032258,0.012328923393804942,0.025394788787998425,0.5975855130784709,0.03978609625668452,0.1435897435897436,0.13939393939393938,0.2,0.1477014577259475,0.047619047619047616,0.20183486238532108,0.9989000000000008,0.25,0.15063731170336037,0.21315738131190168,1.0,0.21666666666666667,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,1.0,1.0,0.9999000000000001,0.026666666666666682
2021-10-07 11:49:10,0.1633393829401089,0.6825396825396824,0.1555555555555555,0.3729471316085489,0.3333333333333334,0.4464285714285715,1.0,0.22222222222222224,0.7966572694321385,0.8208955223880597,1.0,0.84640522875817,0.011975336834893815,0.0016909090909090917,0.06636363636363637,0.031331269349845176,0.0238709677419355,0.2,0.014615384615384613,0.23131970260223078,0.033002207505518716,0.38144329896907225,0.0340740740740741,0.017632468996617787,0.0015313432835820902,0.06661016949152543,0.008816067653276926,0.0206282722513089,0.07008086253369243,0.2,0.01064516129032258,0.012328923393804942,0.04696012633241217,0.3963782696177062,0.030588235294117663,0.1435897435897436,0.13939393939393938,0.2,0.33718688046647227,0.047619047619047616,0.20183486238532108,0.9989000000000008,0.1,0.15063731170336037,0.13114754098360656,1.0,0.10000000000000002,0.9991000000000003,0.9993000000000004,0.9978000000000002,0.9997000000000001,0.9999000000000001,0.9999000000000001,0.9989000000000002,1.0,0.9991000000000003,0.9998000199980002,1.0,0.9999000000000001,0.07352941176470593
