date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:25:55,0.008445945945945943,0.6047619047619048,0.10846953937592871,0.1263377581478875,0.3999999999999998,0.19386169386169394,1.1102230246251565e-16,0.03571428571428564,0.3172952586206894,0.619699934768428,1.0000000000000002,0.3440559440559441,0.0005275556691953145,0.1873892155977358,0.37664288396545287,0.06701708278580909,0.055219364599092303,0.33333333333333337,0.024980483996877422,0.43838988689287994,0.06335877862595407,0.310344827586207,0.025172553796183467,0.0860379181038223,0.35531275279688196,0.3049775712046697,0.07430658600616365,0.0519703782068236,0.08661207642633649,0.33333333333333337,0.0208672970329312,0.9001297165750198,0.47459867799811173,0.32885906040268453,0.06733702406507726,0.5698324022346368,0.5882352941176469,0.3571428571428571,0.5394706014138961,0.4,0.5535714285714287,0.4994500000003086,0.4,0.5732441471571906,0.5176459414585903,0.0,0.5869565217391304,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,471.66666666666646
2021-10-07 12:26:00,0.008445945945945943,0.6047619047619048,0.10846953937592871,0.1431692527198143,0.3999999999999998,0.41287878787878796,1.1102230246251565e-16,0.28571428571428575,0.3172952586206894,0.8800855650170716,0.0,0.4328808446455503,0.0005275556691953145,0.1873892155977358,0.37664288396545287,0.15501220198986457,0.055219364599092303,0.33333333333333337,0.024199843871975022,0.43838988689287994,0.8941475826972003,0.0,0.02119366626065771,0.0860379181038223,0.35531275279688196,0.3049775712046697,0.3619449834493763,0.0519703782068236,0.17007099152096153,0.33333333333333337,0.02075861319421802,0.9001297165750198,0.6847340258105132,0.0,0.038752683312620016,0.5698324022346368,0.5882352941176469,0.3571428571428571,0.6185217390468234,0.4,0.5785714285714285,0.4994500000003086,0.4666666666666667,0.5732441471571906,0.537748696466691,0.0,0.5543478260869565,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:05,0.0200892857142857,0.5008771929824563,0.1530460624071323,0.1431692527198143,0.5400000000000001,0.41287878787878796,1.1102230246251565e-16,0.28571428571428575,0.28177033492822945,0.8800855650170716,0.0,0.4328808446455503,0.027738321764532427,0.28522479162350217,0.6808111152835152,0.15501220198986457,0.05295007564296523,0.33333333333333337,0.024199843871975022,0.28107577947553064,0.8941475826972003,0.0,0.02119366626065771,0.08184605851289173,0.47091489068577097,0.521699183916122,0.3619449834493763,0.0515736577624967,0.17007099152096153,0.33333333333333337,0.02075861319421802,0.026970194407890058,0.6847340258105132,0.0,0.038752683312620016,0.6145251396648044,0.6654411764705881,0.8571428571428572,0.6185217390468234,1.0,0.5785714285714285,0.4994500000003086,0.4666666666666667,0.6535117056856187,0.537748696466691,0.0,0.5543478260869565,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,920.3703703703698
2021-10-07 12:26:10,0.0200892857142857,0.5008771929824563,0.1530460624071323,0.17451835591115206,0.5400000000000001,0.21559343434343442,1.1102230246251565e-16,0.07142857142857145,0.28177033492822945,0.5963558983907435,1.0000000000000002,0.2824339839265213,0.027738321764532427,0.28522479162350217,0.6808111152835152,0.05789595733168504,0.05295007564296523,0.33333333333333337,0.01249024199843871,0.28107577947553064,0.03282442748091607,0.6551724137931032,0.0203004466098254,0.08184605851289173,0.47091489068577097,0.521699183916122,0.04389402528884317,0.0515736577624967,0.05695662436225622,0.33333333333333337,0.010433648516465596,0.026970194407890058,0.18092540132200383,0.6644295302013422,0.06055812902496851,0.6145251396648044,0.6654411764705881,0.8571428571428572,0.4828528947308536,1.0,0.6714285714285714,0.4994500000003086,0.8,0.6535117056856187,0.7186734915395965,0.0,0.717391304347826,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:15,0.0078125,0.4654205607476636,0.3313521545319466,0.17451835591115206,0.6000000000000001,0.21559343434343442,1.1102230246251565e-16,0.07142857142857145,0.3015532544378696,0.5963558983907435,1.0000000000000002,0.2824339839265213,0.00048798899400566594,0.0011068258243421994,0.26849417949680837,0.05789595733168504,0.08169440242057491,0.33333333333333337,0.01249024199843871,0.4171656686626726,0.03282442748091607,0.6551724137931032,0.0203004466098254,0.02892383117741129,0.002760674431173893,0.20294006377344226,0.04389402528884317,0.07775720708807196,0.05695662436225622,0.33333333333333337,0.010433648516465596,0.05402178779286682,0.18092540132200383,0.6644295302013422,0.06055812902496851,0.6201117318435754,0.6066176470588234,0.6428571428571429,0.4828528947308536,0.26666666666666666,0.6714285714285714,0.4994500000003086,0.8,0.6341137123745818,0.7186734915395965,0.0,0.717391304347826,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,459.7619047619047
2021-10-07 12:26:20,0.0078125,0.4654205607476636,0.3313521545319466,0.16531259003169108,0.6000000000000001,0.30948832588176856,1.1102230246251565e-16,0.0,0.3015532544378696,0.57204812243281,1.0000000000000002,0.30769230769230793,0.00048798899400566594,0.0011068258243421994,0.26849417949680837,0.09313403416557264,0.08169440242057491,0.33333333333333337,0.0,0.4171656686626726,0.7000848176420691,0.310344827586207,0.015428339423467274,0.02892383117741129,0.002760674431173893,0.20294006377344226,0.7441787467184066,0.07775720708807196,0.17837105973714698,0.33333333333333337,0.0,0.05402178779286682,0.6607281502465641,0.32885906040268453,0.017625127104281976,0.6201117318435754,0.6066176470588234,0.6428571428571429,0.47644334303088653,0.26666666666666666,0.5249999999999999,0.4994500000003086,0.13333333333333336,0.6341137123745818,0.5578514514747915,0.0,0.41304347826086957,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:25,0.0048913043478260865,0.5777777777777777,0.04160475482912334,0.16531259003169108,0.44999999999999996,0.30948832588176856,1.1102230246251565e-16,0.0,0.24005128205128257,0.57204812243281,1.0000000000000002,0.30769230769230793,0.0003055235440731167,0.20166169962973035,0.5418700713481042,0.09313403416557264,0.08169440242057491,1.0,0.0,0.20007485029940109,0.7000848176420691,0.310344827586207,0.015428339423467274,0.00964127705913708,0.4668083212344084,0.4152299627087502,0.7441787467184066,0.07775720708807196,0.17837105973714698,0.9999999999999999,0.0,0.03234591851962348,0.6607281502465641,0.32885906040268453,0.017625127104281976,0.5810055865921787,0.5514705882352939,0.2142857142857143,0.47644334303088653,0.26666666666666666,0.5249999999999999,0.4994500000003086,0.13333333333333336,0.5953177257525083,0.5578514514747915,0.0,0.41304347826086957,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,804.1666666666647
2021-10-07 12:26:30,0.0048913043478260865,0.5777777777777777,0.04160475482912334,0.08374200757340611,0.44999999999999996,0.2072510822510823,1.1102230246251565e-16,0.031746031746031744,0.24005128205128257,0.5585996955859969,1.0000000000000002,0.4505494505494503,0.0003055235440731167,0.20166169962973035,0.5418700713481042,0.03931230836618542,0.08169440242057491,1.0,0.008587041373926619,0.20007485029940109,0.004560064282844521,0.310344827586207,0.04019488428745417,0.00964127705913708,0.4668083212344084,0.4152299627087502,0.06488985275653439,0.07775720708807196,0.032232147720464045,0.9999999999999999,0.009890229322899683,0.03234591851962348,0.26433742524394094,0.32885906040268453,0.07468082702519473,0.5810055865921787,0.5514705882352939,0.2142857142857143,0.361071412431479,0.26666666666666666,0.4464285714285715,0.4994500000003086,0.4666666666666667,0.5953177257525083,0.4774404314423893,0.0,0.44565217391304346,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:35,0.006320224719101153,0.33023255813953467,0.10846953937592871,0.08374200757340611,0.4500000000000002,0.2072510822510823,1.1102230246251565e-16,0.031746031746031744,0.11936758893280563,0.5585996955859969,1.0000000000000002,0.4505494505494503,0.00039477761312818084,0.0005740450992579285,0.5268494179496813,0.03931230836618542,0.04992435703479579,0.6666666666666667,0.008587041373926619,0.019786513928664262,0.004560064282844521,0.310344827586207,0.04019488428745417,0.011422817385281926,0.0005758028564060691,0.41306815111063094,0.06488985275653439,0.05104469717006084,0.032232147720464045,0.6666666666666666,0.009890229322899683,0.025866786051833048,0.26433742524394094,0.32885906040268453,0.07468082702519473,0.43575418994413406,0.38235294117647056,0.3571428571428571,0.361071412431479,0.33333333333333337,0.4464285714285715,0.4994500000003086,0.4666666666666667,0.4254180602006689,0.4774404314423893,0.0,0.44565217391304346,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,306.8749999999997
2021-10-07 12:26:40,0.006320224719101153,0.33023255813953467,0.10846953937592871,0.04822484291330048,0.4500000000000002,0.07925407925407926,1.1102230246251565e-16,0.11428571428571432,0.11936758893280563,0.4101286841012868,0.0,0.08086785009861908,0.00039477761312818084,0.0005740450992579285,0.5268494179496813,0.0178791860789235,0.04992435703479579,0.6666666666666667,0.013661202185792344,0.019786513928664262,0.024732824427481016,0.0,0.0005933976701333575,0.011422817385281926,0.0005758028564060691,0.41306815111063094,0.01906175094167331,0.05104469717006084,0.021678740672149865,0.6666666666666666,0.010596674274535377,0.025866786051833048,0.2394711992445717,0.0,0.07920009038526706,0.43575418994413406,0.38235294117647056,0.3571428571428571,0.33009191254830483,0.33333333333333337,0.3678571428571429,0.4994500000003086,0.26666666666666666,0.4254180602006689,0.40708078891403715,0.0,0.358695652173913,0.0,0.4999500000012631,0.0,0.4999500000012631,0.4999500000003536,0.4999500000003536,0.4994500000000244,0.0,0.0,0.4999500000012631,0.0,0.4999500000012631,222.49999999999972
